player_id,Season,Tm,MP,FG,FGA,3P,3PA,2P,2PA,FT,FTA,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,GmSc
fleisje01,1949-50,PHW,,6,,NA,NA,NA,NA,7,12,NA,NA,,,NA,NA,NA,,16,NA
fleisje01,1952-53,PHW,,8,,NA,NA,NA,NA,8,9,NA,NA,,,NA,NA,NA,6,21,NA
foleyja01,1962-63,TOT,,8,,NA,NA,NA,NA,4,,NA,NA,,,NA,NA,NA,,16,NA
foleyja01,1962-63,BOS,,8,,NA,NA,NA,NA,4,,NA,NA,,,NA,NA,NA,,16,NA
foleyja01,1962-63,NYK,,4,,NA,NA,NA,NA,4,4,NA,NA,,,NA,NA,NA,3,12,NA
fordsh02,2005-06,PHO,5:55,1,1,0,0,1,1,0,0,1,1,1,0,0,1,1,5,2,2.0
gilled01,2000-01,NJN,26:15,4,7,1,2,4,6,2,2,0,2,2,5,1,1,4,2,9,8.7
gilled01,2001-02,MEM,48:00,7,12,2,3,6,10,6,7,3,4,5,7,2,2,5,5,20,15.2
gilled01,2003-04,POR,17:25,5,5,1,2,5,5,5,6,1,5,5,3,2,1,2,3,11,9.2
gilled01,2004-05,IND,48:00,8,12,3,5,5,9,5,6,2,4,5,6,3,2,4,4,21,18.2
gilled01,2005-06,IND,8:53,1,6,1,3,1,3,5,5,0,3,3,2,2,1,1,2,7,8.7
gilled01,2007-08,TOT,23:31,4,5,2,3,2,3,4,4,1,4,4,4,2,1,2,6,12,11.8
gilled01,2007-08,NJN,23:31,4,5,2,3,2,3,4,4,1,4,4,4,2,1,2,6,12,11.8
gilled01,2007-08,SEA,4:30,0,2,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,-1.7
gilled01,2008-09,MIL,12:20,3,5,1,2,2,3,0,0,0,1,1,4,1,1,3,3,7,6.0
harklma01,2012-13,ORL,50:58,11,21,3,5,9,19,6,9,6,8,14,3,6,4,4,6,28,25.0
harklma01,2013-14,ORL,45:56,9,14,3,7,7,11,6,8,5,8,10,4,5,3,6,5,22,17.8
harklma01,2014-15,ORL,36:09,8,15,2,5,6,10,5,6,5,7,7,4,4,2,5,5,18,15.6
harklma01,2015-16,POR,33:00,8,16,2,6,7,11,6,9,7,9,16,4,4,3,4,5,20,21.1
harklma01,2016-17,POR,39:17,10,15,3,7,9,12,5,8,6,7,11,4,5,4,4,6,23,22.2
harklma01,2017-18,POR,37:50,9,16,5,5,7,13,4,6,3,6,8,4,6,4,3,4,22,21.8
harklma01,2018-19,POR,39:32,9,14,2,5,8,10,7,8,4,8,10,4,4,4,4,5,26,25.0
harklma01,2019-20,TOT,40:53,6,13,5,7,6,9,4,6,5,9,14,6,4,3,4,5,17,15.0
harklma01,2019-20,LAC,36:27,6,10,3,5,6,7,4,6,5,9,14,3,4,3,4,5,15,15.0
harklma01,2019-20,NYK,40:53,6,13,5,7,6,9,3,6,4,6,7,6,3,2,2,5,17,13.9
harrida01,2004-05,IND,43:07,10,15,0,0,10,15,5,8,4,8,10,2,2,5,5,6,22,19.7
harrida01,2005-06,IND,31:57,7,12,0,0,7,12,7,10,6,9,11,2,2,3,4,6,16,16.3
harrida01,2006-07,IND,18:01,5,8,0,0,5,8,2,4,1,5,5,2,2,3,6,5,11,8.5
harrida01,2007-08,IND,31:06,6,10,0,0,6,10,7,10,3,6,7,3,4,6,3,6,13,15.6
hawkiro01,1975-76,GSW,,7,,NA,NA,NA,NA,2,4,,,,,,,,,15,
hawkiro01,1976-77,NYN,,16,,NA,NA,NA,NA,12,18,,,,,,,,,44,
hawkiro01,1977-78,NJN,,10,,NA,NA,NA,NA,5,6,,,,,,,,,25,
hawkiro01,1978-79,DET,,2,,NA,NA,NA,NA,6,6,,,,,,,,,10,
hillty01,1990-91,GSW,,7,10,0,0,7,10,6,6,9,8,16,2,3,2,4,6,16,16.2
hillty01,1991-92,GSW,,10,13,0,1,10,13,6,9,7,12,17,4,5,3,4,6,20,21.4
hillty01,1992-93,GSW,,9,16,0,1,9,16,7,10,9,12,20,5,4,3,3,6,24,19.8
hillty01,1993-94,CLE,,12,19,0,1,12,19,10,13,8,11,17,3,5,3,5,6,25,22.2
hillty01,1994-95,CLE,,11,20,0,1,11,20,11,16,10,14,20,5,3,3,5,6,29,25.0
hillty01,1995-96,CLE,,7,13,0,0,7,13,7,10,8,8,11,2,3,3,5,6,19,19.5
hillty01,1996-97,CLE,45:37,11,15,0,1,11,15,8,12,8,16,19,4,4,3,5,6,26,23.4
hillty01,1997-98,MIL,54:11,8,18,0,1,8,18,8,11,11,16,20,5,5,3,6,6,18,20.3
hillty01,1998-99,TOT,47:51,10,16,0,0,10,16,6,10,10,10,13,3,4,2,3,6,23,22.2
hillty01,1998-99,MIL,35:21,9,15,0,0,9,15,6,10,7,8,12,2,4,2,3,5,20,18.7
hillty01,1998-99,PHI,47:51,10,16,0,0,10,16,4,8,10,10,13,3,3,2,3,6,23,22.2
hillty01,1999-00,PHI,46:07,10,19,0,1,10,19,8,11,8,17,20,3,5,3,6,6,22,21.3
hillty01,2000-01,PHI,41:05,9,16,0,1,9,15,8,12,8,16,20,5,4,3,5,6,21,22.6
hillty01,2001-02,CLE,41:52,6,12,0,1,6,12,8,10,8,13,17,4,2,5,4,6,16,16.8
hillty01,2002-03,TOT,41:35,7,13,0,0,7,13,6,9,7,15,17,3,3,3,5,6,17,14.7
hillty01,2002-03,CLE,41:35,7,13,0,0,7,13,5,6,6,15,17,3,3,3,5,6,17,14.7
hillty01,2002-03,PHI,35:25,6,12,0,0,6,12,6,9,7,6,11,1,3,2,2,5,14,13.0
hillty01,2003-04,MIA,11:58,3,3,0,0,3,3,2,2,2,2,4,0,0,1,1,4,6,3.6
hinriki01,2003-04,CHI,50:27,11,21,6,12,6,15,7,8,3,12,12,14,4,3,9,6,29,26.0
hinriki01,2004-05,CHI,54:27,13,30,6,13,9,19,10,12,3,12,13,14,6,2,8,6,34,27.7
hinriki01,2005-06,CHI,50:34,11,24,4,9,9,19,17,22,2,11,13,17,7,2,8,6,33,33.4
hinriki01,2006-07,CHI,48:34,11,23,6,12,11,20,9,12,4,10,10,13,4,2,6,6,33,28.5
hinriki01,2007-08,CHI,46:22,14,23,4,9,12,20,9,11,2,10,12,14,5,4,6,6,38,34.8
hinriki01,2008-09,CHI,45:34,10,23,5,8,7,17,10,10,2,6,7,8,5,2,5,5,31,24.5
hinriki01,2009-10,CHI,47:12,11,20,4,9,7,13,7,8,2,8,9,11,4,3,5,6,30,23.9
hinriki01,2010-11,TOT,47:54,8,16,4,9,7,14,9,9,2,6,8,12,4,2,6,6,22,21.4
hinriki01,2010-11,WAS,47:54,8,16,3,9,7,14,9,9,2,6,6,12,4,2,6,5,22,21.4
hinriki01,2010-11,ATL,40:57,7,13,4,6,5,9,5,5,2,6,8,8,2,2,4,6,21,17.5
hinriki01,2011-12,ATL,43:56,7,13,4,6,4,8,5,6,2,6,7,9,3,2,5,6,22,21.2
hinriki01,2012-13,CHI,50:11,9,15,6,7,6,10,8,9,2,7,9,11,5,2,5,6,25,24.0
hinriki01,2013-14,CHI,53:08,8,15,5,9,6,10,7,10,2,6,7,11,4,3,5,6,19,18.8
hinriki01,2014-15,CHI,38:08,7,17,4,7,6,13,6,10,3,4,5,8,3,1,5,5,20,15.8
hinriki01,2015-16,TOT,34:24,6,11,3,5,4,7,5,6,1,5,5,6,2,1,2,6,17,16.3
hinriki01,2015-16,CHI,34:24,6,11,3,5,4,7,5,6,1,5,5,6,2,1,2,6,17,16.3
hinriki01,2015-16,ATL,15:23,1,4,1,2,1,2,0,0,1,3,3,3,1,1,2,1,3,4.8
hodgedo01,1991-92,DAL,,9,15,0,0,9,15,7,9,8,8,14,5,3,3,8,6,24,25.1
hodgedo01,1992-93,DAL,,6,12,0,0,6,12,5,6,4,9,13,5,2,3,4,6,14,12.7
hodgedo01,1993-94,DAL,,4,6,0,0,4,6,4,8,4,7,10,4,3,2,4,6,12,12.8
hodgedo01,1994-95,DAL,,6,11,1,3,6,11,5,8,4,5,6,4,2,2,4,6,13,9.0
hodgedo01,1995-96,TOT,,4,7,0,0,4,7,0,0,3,3,5,1,1,1,1,5,8,6.0
hodgedo01,1995-96,DAL,,4,7,0,0,4,7,0,0,3,3,5,1,1,1,1,5,8,6.0
hodgedo01,1995-96,CHH,,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0.3
jacksbo01,1997-98,DEN,41:25,11,20,4,5,10,18,8,8,4,10,13,14,6,1,8,5,28,27.5
jacksbo01,1998-99,MIN,38:52,7,19,3,4,7,16,6,8,3,6,7,9,5,1,5,6,17,15.5
jacksbo01,1999-00,MIN,42:48,8,18,2,5,8,17,6,7,5,9,11,12,4,1,5,5,21,23.1
jacksbo01,2000-01,SAC,43:49,8,16,3,4,8,15,8,8,4,6,7,6,4,1,5,5,18,16.5
jacksbo01,2001-02,SAC,46:11,9,25,4,8,8,19,7,7,6,7,9,6,4,2,4,6,22,18.8
jacksbo01,2002-03,SAC,41:07,12,24,5,10,11,19,8,9,4,9,10,11,5,1,6,5,31,28.4
jacksbo01,2003-04,SAC,33:47,10,19,5,10,8,15,8,11,5,6,10,7,4,1,5,6,29,20.7
jacksbo01,2004-05,SAC,29:21,8,14,4,8,7,11,9,10,5,6,8,5,2,1,5,6,20,18.3
jacksbo01,2005-06,MEM,41:56,9,19,5,10,6,14,7,10,3,9,9,9,3,1,5,6,26,19.4
jacksbo01,2006-07,NOK,33:23,8,15,3,6,6,12,8,11,3,6,8,7,3,1,4,5,21,19.9
jacksbo01,2007-08,TOT,34:11,9,14,7,9,6,9,7,8,3,7,8,7,3,1,4,5,25,25.1
jacksbo01,2007-08,NOH,31:05,9,11,7,9,4,7,6,8,3,7,8,6,3,1,3,5,25,25.1
jacksbo01,2007-08,HOU,34:11,7,14,5,8,6,9,7,7,2,5,6,7,2,1,4,4,19,18.0
jacksbo01,2008-09,SAC,37:55,7,16,4,8,7,10,7,8,3,7,10,12,4,1,5,4,19,20.0
johnsbj01,2018-19,TOT,18:54,4,7,3,3,3,6,2,2,2,3,5,0,1,0,1,3,11,10.4
johnsbj01,2018-19,ATL,18:54,4,7,3,3,3,6,2,2,2,3,5,0,1,0,1,3,11,10.4
johnsbj01,2018-19,SAC,6:03,1,2,0,1,1,1,0,0,0,0,0,0,0,0,0,1,2,0.6
johnsbj01,2019-20,ORL,22:42,4,10,1,4,3,6,2,2,1,2,3,1,2,0,3,0,9,4.6
johnser01,1989-90,UTA,,3,6,1,2,3,6,2,2,2,2,3,8,3,1,4,6,6,5.7
johnsma02,1979-80,LAL,,14,22,2,5,14,21,13,15,,,18,13,,,,6,31,
johnsma02,1980-81,LAL,,17,,1,,,,16,21,,,,,,,,,41,
johnsma02,1981-82,LAL,,18,26,2,,18,,12,13,,,16,18,,,,6,40,
johnsma02,1982-83,LAL,,15,22,0,2,15,22,15,16,,,17,21,,,,6,36,
johnsma02,1983-84,LAL,,13,22,1,3,13,21,13,16,6,11,14,23,6,4,10,6,33,37.8
johnsma02,1984-85,LAL,,14,20,2,3,13,20,17,19,5,13,14,20,5,2,8,5,39,36.0
johnsma02,1985-86,LAL,,13,25,1,3,13,25,15,16,4,12,16,20,5,2,11,5,34,36.8
johnsma02,1986-87,LAL,,17,36,1,3,17,35,17,21,5,12,12,20,6,2,9,5,46,44.7
johnsma02,1987-88,LAL,,15,25,2,3,15,23,16,19,5,11,14,23,5,2,8,5,39,40.2
johnsma02,1988-89,LAL,,13,25,4,8,13,25,16,17,6,16,17,21,6,2,9,5,40,39.5
johnsma02,1989-90,LAL,,14,26,5,10,13,21,19,22,7,11,13,24,6,2,9,6,38,41.2
johnsma02,1990-91,LAL,,12,24,4,7,12,20,18,18,5,10,15,22,4,2,11,5,34,37.9
johnsma02,1995-96,LAL,,10,18,3,5,9,17,15,18,4,10,10,13,3,2,7,5,30,34.8
johnsol01,1972-73,POR,,11,15,,,,,11,16,,,14,8,,,,4,22,
johnsol01,1973-74,POR,,8,13,,,,,7,9,7,10,14,8,4,2,,6,23,
johnsol01,1974-75,TOT,,8,,,,,,8,9,,,,,,,,,20,
johnsol01,1974-75,NOJ,,8,,,,,,8,9,,,,,,,,,20,
johnsol01,1974-75,KCO,,6,,,,,,7,7,,,,,,,,,15,
johnsol01,1975-76,KCK,,9,,,,,,7,9,,,,,,,,,23,
johnsol01,1976-77,KCK,,8,,,,,,6,8,,,,,,,,,18,
johnsol01,1977-78,ATL,,10,,,,,,6,7,,,,,,,,,22,
johnsol01,1978-79,CHI,,12,19,,,,,6,6,4,8,9,7,4,2,4,6,24,20.0
johnsol01,1979-80,CHI,,10,,1,,,,5,7,,,,,,,,,21,
johnsol01,1980-81,PHI,,8,,1,,,,6,8,,,,,,,,,20,
johnsol01,1981-82,PHI,,4,6,1,2,4,6,2,2,,,3,3,,2,,4,8,
joyceke01,1973-74,INA,,9,,1,,,,6,8,,,,,,,,,23,NA
joyceke01,1974-75,INA,,12,,1,,,,8,10,,,,,,,,,27,NA
joyceke01,1975-76,TOT,,8,,1,,,,6,7,,,,,,,,,18,NA
joyceke01,1975-76,SDS,,7,,1,,,,6,7,,,,,,,,,18,NA
joyceke01,1975-76,KEN,,8,14,1,,8,,4,6,,,7,8,,,,6,16,NA
keysra01,1988-89,CLE,,8,20,1,2,8,19,3,4,5,5,9,4,3,1,2,4,19,13.0
keysra01,1989-90,TOT,,11,20,2,5,11,20,5,8,6,5,9,5,5,2,6,6,22,18.5
keysra01,1989-90,CLE,,11,20,1,2,11,20,5,6,5,5,9,3,5,1,6,5,22,18.5
keysra01,1989-90,CHH,,9,18,2,5,9,16,5,8,6,4,8,5,5,2,3,6,20,16.2
keysra01,1990-91,CHH,,6,9,1,2,6,8,3,6,4,5,7,3,4,3,5,5,13,11.5
keysra01,1994-95,LAL,,4,11,0,3,4,8,2,2,3,3,5,1,1,1,1,5,10,5.3
keysra01,1995-96,MIL,,7,14,3,5,6,10,5,6,5,7,7,4,3,2,3,6,17,12.3
kornelu01,2017-18,NYK,33:45,9,15,4,7,5,8,2,3,4,9,10,4,2,4,3,4,23,16.2
kornelu01,2018-19,NYK,38:46,8,17,7,13,4,7,6,8,4,9,13,5,5,6,2,3,24,23.7
kornelu01,2019-20,CHI,35:16,10,14,4,9,6,7,4,5,2,7,9,4,2,2,2,6,25,18.0
laettch01,1992-93,MIN,,12,25,1,2,12,25,18,20,8,17,19,8,5,5,10,6,35,28.3
laettch01,1993-94,MIN,,11,25,1,3,11,22,13,21,7,12,15,9,6,5,10,6,29,29.4
laettch01,1994-95,MIN,,10,20,1,3,10,19,12,14,7,11,16,8,6,3,8,6,26,25.2
laettch01,1995-96,TOT,,11,22,1,3,11,21,12,14,7,9,14,9,5,4,7,6,29,32.0
laettch01,1995-96,MIN,,11,22,1,3,11,21,12,14,6,9,12,9,5,4,7,6,29,32.0
laettch01,1995-96,ATL,,10,19,0,1,10,19,10,10,7,9,14,5,3,4,6,6,28,22.8
laettch01,1996-97,ATL,51:14,12,23,3,5,11,22,12,13,8,11,16,8,5,3,7,6,37,31.2
laettch01,1997-98,ATL,51:13,9,22,1,2,9,21,11,12,7,9,13,6,5,4,7,6,25,23.0
laettch01,1998-99,DET,31:00,6,12,1,2,6,12,9,10,5,6,9,5,3,4,3,5,17,17.3
laettch01,1999-00,DET,43:38,10,19,1,2,10,19,11,13,10,15,17,6,4,4,6,6,28,20.6
laettch01,2000-01,TOT,42:21,10,17,1,1,10,17,10,12,6,8,14,5,4,4,6,6,26,25.4
laettch01,2000-01,DAL,31:01,8,17,1,1,8,17,5,6,6,8,14,5,4,2,5,6,17,15.1
