player_id,MP,FG,FGA,3P,3PA,2P,2PA,FT,FTA,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,GmSc
toshebi01,,2,,NA,NA,NA,NA,7,7,NA,NA,,,NA,NA,NA,5,9,NA
vanbrbu01,,5,,NA,NA,NA,NA,5,8,NA,NA,,,NA,NA,NA,,15,NA
vanvlfr01,38:08,7,17,7,11,5,9,5,6,2,4,4,10,3,2,3,5,22,16.7
walkesa01,36:13,5,8,1,1,5,8,4,6,5,12,16,2,1,8,3,5,13,13.2
wanambr01,7:04,2,4,1,1,1,3,2,2,0,1,1,1,1,0,1,0,7,6.7
washido01,,5,,0,,,,1,1,,,,,,,,,11,NA
weaveky01,12:00,1,4,0,1,1,3,0,0,0,2,2,2,0,0,0,2,2,0.8
weberbr01,3:49,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1.7
westbru01,51:29,20,43,7,19,20,32,17,18,6,14,15,16,7,2,9,6,51,38.9
westde01,47:02,9,19,5,8,7,16,10,13,2,6,7,9,4,4,6,5,22,19.3
wilkele01,,11,,NA,NA,NA,NA,16,17,,,,,,,NA,6,31,NA
willike02,43:14,12,24,2,3,12,23,8,11,9,13,16,4,4,4,5,6,27,25.1
worthsa01,,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,
yardlge01,,13,,NA,NA,NA,NA,12,15,NA,NA,,,NA,NA,NA,6,34,NA
zunicma01,,4,,NA,NA,NA,NA,4,7,NA,NA,,,NA,NA,NA,6,12,NA
cousybo01,,11,,NA,NA,NA,NA,30,,NA,NA,,,NA,NA,NA,6,50,NA
