player_id,Season,Tm,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS
baumjo01,1973-74,INA,11,NA,9.7,1.5,2.9,0.531,0,0,NA,1.5,2.9,0.531,0.531,0.5,0.5,1,0.7,1.1,1.8,0.2,0.5,0.1,0.5,1.1,3.6
bayleje01,2008-09,POR,2,0,5.5,1,3,0.333,0,0.5,0,1,2.5,0.4,0.333,1,1.5,0.667,0,0.5,0.5,0,0,0.5,0.5,0,3
bayleje01,2009-10,POR,6,2,27.7,4.7,10.8,0.431,1,2.5,0.4,3.7,8.3,0.44,0.477,3.2,4,0.792,0.7,2,2.7,3.8,0.3,0,1.3,3.5,13.5
bayleje01,2012-13,MEM,15,0,21.3,3.3,9.1,0.358,1.2,3.9,0.305,2.1,5.2,0.397,0.423,1.5,1.7,0.885,0.1,1.9,2,2.1,0.5,0.3,1.1,2.3,9.3
bayleje01,2014-15,MIL,6,0,20,2,5.8,0.343,0.3,1.2,0.286,1.7,4.7,0.357,0.371,2.2,2.8,0.765,0.7,1.8,2.5,3,0.3,0.3,0.7,2,6.5
bayleje01,2017-18,PHI,1,0,2,0,0,NA,0,0,NA,0,0,NA,NA,0,0,NA,0,0,0,0,0,0,0,0,0
blankla01,1991-92,DET,1,0,10,1,2,0.5,0,0,NA,1,2,0.5,0.5,0,0,NA,0,1,1,3,3,0,1,2,2
bracest01,1972-73,ATL,6,NA,20.5,4,7.8,0.511,NA,NA,NA,NA,NA,NA,NA,1.8,2.7,0.688,NA,NA,2.2,3.3,NA,NA,NA,2.2,9.8
bracest01,1974-75,GSW,4,NA,3.5,0.8,1.8,0.429,NA,NA,NA,NA,NA,NA,NA,1,1,1,0,0.3,0.3,0.8,0.8,0,NA,0.3,2.5
bradlto01,2017-18,UTA,1,0,2,1,2,0.5,0,0,NA,1,2,0.5,0.5,0,0,NA,1,0,1,0,0,0,0,0,2
cardfr01,1968-69,MNP,6,NA,18.8,3.8,6.8,0.561,0,0.2,0,3.8,6.7,0.575,0.561,1.3,2.2,0.615,NA,NA,4.7,1,NA,NA,1.7,2.8,9
cardfr01,1969-70,WSA,7,NA,28.1,5.3,8.7,0.607,0,0,NA,5.3,8.7,0.607,0.607,1.9,3.9,0.481,NA,NA,7,1.9,NA,NA,2.6,4.1,12.4
cardfr01,1971-72,DNR,4,NA,7,1,2,0.5,0,0,NA,1,2,0.5,0.5,0,0.3,0,NA,NA,1.8,0.8,NA,NA,0.3,2.5,2
carnebo01,1954-55,MNL,7,NA,5.9,0.1,1.1,0.125,NA,NA,NA,NA,NA,NA,NA,1.1,1.3,0.889,NA,NA,0.7,0.4,NA,NA,NA,1,1.4
cartemi01,2014-15,MIL,6,6,31.8,5.5,13,0.423,0,0.8,0,5.5,12.2,0.452,0.423,1.2,2,0.583,0.2,4.3,4.5,4.8,1.2,1,2.7,2.3,12.2
cartemi01,2016-17,CHI,5,0,10.6,1.2,3,0.4,0,0.2,0,1.2,2.8,0.429,0.4,0.4,0.8,0.5,0.2,0.6,0.8,1.2,0.4,0.2,1.2,1.2,2.8
cartemi01,2018-19,ORL,5,0,18.4,2.4,6.2,0.387,0.4,1.6,0.25,2,4.6,0.435,0.419,1.4,1.6,0.875,0.4,3.6,4,2.4,0.6,0,1.6,2.4,6.6
congdje01,1967-68,DNR,3,NA,11.7,2.3,7,0.333,0.7,2.7,0.25,1.7,4.3,0.385,0.381,1,2.3,0.429,NA,NA,1.3,1.7,NA,NA,1,1.7,6.3
congdje01,1968-69,DNR,7,NA,26.1,2.9,6,0.476,0,0.3,0,2.9,5.7,0.5,0.476,3.1,3.1,1,NA,NA,2.3,4.9,NA,NA,2.6,3,8.9
congdje01,1969-70,DNR,12,NA,26.1,3.6,9.8,0.364,1.3,4.2,0.32,2.3,5.7,0.397,0.432,2,2.7,0.75,NA,NA,2.8,5.7,NA,NA,2.1,3.4,10.5
congdje01,1970-71,NYA,4,NA,19,2,5.3,0.381,0,0.3,0,2,5,0.4,0.381,1.3,1.3,1,0.5,1,1.5,2.8,NA,NA,1.3,0.5,5.3
fleisje01,1946-47,PHW,9,NA,NA,2.4,7.8,0.314,NA,NA,NA,NA,NA,NA,NA,1.4,2,0.722,NA,NA,NA,0.3,NA,NA,NA,2.2,6.3
fleisje01,1947-48,PHW,7,NA,NA,0.7,4.1,0.172,NA,NA,NA,NA,NA,NA,NA,0.9,1.1,0.75,NA,NA,NA,0.3,NA,NA,NA,1,2.3
fleisje01,1948-49,PHW,2,NA,NA,3.5,13,0.269,NA,NA,NA,NA,NA,NA,NA,3,4.5,0.667,NA,NA,NA,2,NA,NA,NA,2.5,10
fleisje01,1949-50,PHW,2,NA,NA,0.5,1.5,0.333,NA,NA,NA,NA,NA,NA,NA,0,0.5,0,NA,NA,NA,1.5,NA,NA,NA,3,1
fleisje01,1952-53,NYK,2,NA,13,1,1.5,0.667,NA,NA,NA,NA,NA,NA,NA,3,6.5,0.462,NA,NA,2.5,3.5,NA,NA,NA,3.5,5
gilled01,2004-05,IND,7,0,6.4,0.7,2.3,0.313,0.1,0.9,0.167,0.6,1.4,0.4,0.344,1.9,2.1,0.867,0,0.6,0.6,0.7,0.1,0,0.4,0,3.4
gilled01,2005-06,IND,2,0,0.5,0,0,NA,0,0,NA,0,0,NA,NA,0,0,NA,0,0,0,0,0,0,0.5,0,0
harklma01,2015-16,POR,11,11,24.7,4.3,10,0.427,1.4,4,0.341,2.9,6,0.485,0.495,1.1,2.3,0.48,2,3.1,5.1,0.6,0.9,0.3,1,3.5,11
harklma01,2016-17,POR,4,4,24.8,2.5,8.5,0.294,0.5,3,0.167,2,5.5,0.364,0.324,1.8,2,0.875,1.8,1.5,3.3,0.8,1.3,1.3,0.3,3.5,7.3
harklma01,2017-18,POR,2,1,26.5,3.5,6.5,0.538,1,3,0.333,2.5,3.5,0.714,0.615,0,0,NA,1.5,2.5,4,2,0,0.5,0.5,2,8
harklma01,2018-19,POR,16,16,24.3,3.3,6.8,0.477,0.4,1.8,0.25,2.8,5.1,0.556,0.509,1.4,2.3,0.639,1.8,3.1,4.9,1.4,1.1,1,1.1,3.5,8.4
harrida01,2005-06,IND,6,0,5.2,0.5,1.5,0.333,0,0,NA,0.5,1.5,0.333,0.333,1.2,2,0.583,0.2,0.7,0.8,0,0.2,0.2,0.7,1.8,2.2
hawkiro01,1975-76,GSW,5,NA,2.4,0.8,1,0.8,NA,NA,NA,NA,NA,NA,NA,0.4,0.4,1,0,0,0,0.4,0.2,0,NA,1.2,2
hillty01,1990-91,GSW,9,0,8.9,1,1.6,0.643,0,0.1,0,1,1.4,0.692,0.643,0.4,0.7,0.667,0.8,1.8,2.6,0.2,0.3,0.4,0.2,2.8,2.4
hillty01,1991-92,GSW,4,1,11.8,0.8,1.8,0.429,0,0,NA,0.8,1.8,0.429,0.429,0,0.5,0,0.8,1.3,2,0.3,0.5,0,0.8,3,1.5
hillty01,1993-94,CLE,3,3,41,3.7,9,0.407,0,0,NA,3.7,9,0.407,0.407,6.7,12.3,0.541,4.7,5.7,10.3,1.3,0.3,0.3,2.7,4.7,14
hillty01,1994-95,CLE,4,4,34.8,2.3,7.3,0.31,0,0.3,0,2.3,7,0.321,0.31,4,6.3,0.64,2,3.8,5.8,0.8,1.8,0.3,2.5,4.5,8.5
hillty01,1995-96,CLE,3,0,17.7,3,4,0.75,0,0,NA,3,4,0.75,0.75,2.3,3,0.778,2.3,2.7,5,0,0,0,1,3.7,8.3
hillty01,1998-99,PHI,8,1,24.5,2.4,4.9,0.487,0,0,NA,2.4,4.9,0.487,0.487,0.9,2.4,0.368,2.4,5,7.4,0,0.4,0.3,0.8,4.1,5.6
hillty01,1999-00,PHI,10,10,35.2,4.6,10,0.46,0,0.1,0,4.6,9.9,0.465,0.46,3.1,4.4,0.705,3.6,6.1,9.7,0.9,0.9,0.1,1.2,3.8,12.3
hillty01,2000-01,PHI,23,23,32.3,2.8,6.9,0.409,0,0,0,2.8,6.9,0.411,0.409,1.6,2.3,0.679,2.3,5,7.3,0.4,0.6,0.5,1.1,3.5,7.2
hillty01,2002-03,PHI,10,0,14.1,1.2,1.9,0.632,0,0,NA,1.2,1.9,0.632,0.632,0.4,0.4,1,1.2,1.6,2.8,0.2,0.1,0.1,0.6,2.9,2.8
hinriki01,2004-05,CHI,6,6,35.5,7.5,16.7,0.45,2.8,5.5,0.515,4.7,11.2,0.418,0.535,3.3,4.8,0.69,0.7,3,3.7,5.8,2,0.7,2.3,3,21.2
hinriki01,2005-06,CHI,6,6,39,6.5,15.7,0.415,1.5,4.3,0.346,5,11.3,0.441,0.463,6,7,0.857,0,3.3,3.3,7.7,1.3,0.3,4,3.7,20.5
hinriki01,2006-07,CHI,10,10,36.2,4.4,11.7,0.376,1.3,4.3,0.302,3.1,7.4,0.419,0.432,2,2.6,0.769,0.4,3.8,4.2,7.5,0.9,0.3,2.3,3.7,12.1
hinriki01,2008-09,CHI,7,0,30,4.1,8.9,0.468,1.9,4.3,0.433,2.3,4.6,0.5,0.573,2.4,3.6,0.68,0.3,2.4,2.7,2.9,1.7,0.4,1.1,2.6,12.6
hinriki01,2009-10,CHI,5,5,39.2,4.4,10.4,0.423,1.6,3.2,0.5,2.8,7.2,0.389,0.5,2,2.8,0.714,0.2,4.2,4.4,4,1.4,0,0.4,2.8,12.4
hinriki01,2010-11,ATL,6,6,28.8,4.3,8.7,0.5,1.3,3.2,0.421,3,5.5,0.545,0.577,0.2,0.2,1,0.2,2.2,2.3,2.7,1.2,0.3,0.7,3.5,10.2
hinriki01,2011-12,ATL,6,4,23.5,2.2,5,0.433,1,2.7,0.375,1.2,2.3,0.5,0.533,0.3,0.3,1,0.7,1.3,2,1,0.7,0,0.3,1.5,5.7
hinriki01,2012-13,CHI,4,4,40.5,4,9.3,0.432,1,2.8,0.364,3,6.5,0.462,0.486,2.3,3.5,0.643,0.3,2.5,2.8,5.8,2,0.3,2,3.5,11.3
hinriki01,2013-14,CHI,5,5,33.4,4.6,11.2,0.411,1.4,3.8,0.368,3.2,7.4,0.432,0.473,0.4,0.8,0.5,0.2,2.8,3,4.4,0.8,0.2,2.2,4.4,11
hinriki01,2014-15,CHI,10,0,12.6,0.9,1.9,0.474,0.6,1,0.6,0.3,0.9,0.333,0.632,0.2,0.3,0.667,0,0.5,0.5,1.1,0.3,0.1,0.1,1.4,2.6
hinriki01,2015-16,ATL,6,0,4.5,0.3,1.2,0.286,0.2,0.5,0.333,0.2,0.7,0.25,0.357,0,0,NA,0,0.7,0.7,0.5,0,0,0,0.3,0.8
jacksbo01,1998-99,MIN,4,0,6.8,0.5,2.5,0.2,0,0.8,0,0.5,1.8,0.286,0.2,0,0,NA,0.3,0.8,1,0.5,0,0,0.3,0.8,1
jacksbo01,1999-00,MIN,3,0,10,1.3,2.7,0.5,0.3,1,0.333,1,1.7,0.6,0.563,2,2,1,0,1.7,1.7,1.3,0.7,0.3,0.7,1.3,5
jacksbo01,2000-01,SAC,8,0,22.8,2.6,6,0.438,0.5,1.8,0.286,2.1,4.3,0.5,0.479,1.3,1.8,0.714,0.8,2.5,3.3,2.3,1,0,0.9,2.3,7
jacksbo01,2001-02,SAC,16,1,23.4,4.1,9.1,0.445,0.7,2.7,0.256,3.4,6.4,0.524,0.483,2.1,2.7,0.791,0.9,2.3,3.3,2,0.9,0.2,1.1,1.9,10.9
jacksbo01,2002-03,SAC,12,0,27.6,5.3,11.5,0.457,1.3,3.6,0.349,4,7.9,0.505,0.511,2.6,2.9,0.886,0.9,3.6,4.5,3.3,1,0.1,1.4,1.8,14.3
jacksbo01,2004-05,SAC,5,0,15.8,2,7.4,0.27,0.6,3.6,0.167,1.4,3.8,0.368,0.311,0.6,0.6,1,0.4,0.8,1.2,1.8,0.2,0.2,0.6,1,5.2
jacksbo01,2005-06,MEM,4,0,25,3,7.3,0.414,1,2.8,0.364,2,4.5,0.444,0.483,1.3,1.8,0.714,0,2,2,1.3,0.3,0,3.5,1.8,8.3
jacksbo01,2007-08,HOU,6,2,23,3.3,11.7,0.286,0.8,4,0.208,2.5,7.7,0.326,0.321,1.2,1.8,0.636,0.3,1.3,1.7,1.5,0.8,0,0.7,1.8,8.7
johnser01,1989-90,UTA,1,0,3,0,0,NA,0,0,NA,0,0,NA,NA,0,0,NA,0,0,0,0,0,0,0,0,0
johnsma02,1979-80,LAL,16,NA,41.1,6.4,12.4,0.518,0.1,0.5,0.25,6.3,11.9,0.529,0.523,5.3,6.6,0.802,3.3,7.3,10.5,9.4,3.1,0.4,4.1,2.9,18.3
johnsma02,1980-81,LAL,3,NA,42.3,6.3,16.3,0.388,0,0,NA,6.3,16.3,0.388,0.388,4.3,6.7,0.65,2.7,11,13.7,7,2.7,1,3.7,4.7,17
johnsma02,1981-82,LAL,14,NA,40.1,5.9,11.2,0.529,0,0.3,0,5.9,10.9,0.542,0.529,5.5,6.6,0.828,3.9,7.4,11.3,9.3,2.9,0.2,3.1,3.6,17.4
johnsma02,1982-83,LAL,15,NA,42.9,6.7,13.7,0.485,0,0.7,0,6.7,13,0.513,0.485,4.5,5.4,0.84,3.4,5.1,8.5,12.8,2.3,0.8,4.3,3.3,17.9
johnsma02,1983-84,LAL,21,NA,39.9,7.2,13,0.551,0,0.3,0,7.2,12.7,0.566,0.551,3.8,4.8,0.8,1.2,5.4,6.6,13.5,2,1,3.8,3.4,18.2
johnsma02,1984-85,LAL,19,19,36.2,6.1,11.9,0.513,0.1,0.4,0.143,6.1,11.5,0.525,0.515,5.3,6.2,0.847,1,6.1,7.1,15.2,1.7,0.2,4,2.5,17.5
johnsma02,1985-86,LAL,14,14,38.6,7.9,14.6,0.537,0,0.8,0,7.9,13.9,0.567,0.537,5.9,7.6,0.766,1.5,5.6,7.1,15.1,1.9,0.1,3.2,3.1,21.6
johnsma02,1986-87,LAL,18,18,37,8.1,15.1,0.539,0.1,0.6,0.2,8,14.5,0.552,0.542,5.4,6.6,0.831,1.6,6.2,7.7,12.2,1.7,0.4,2.8,2.1,21.8
johnsma02,1987-88,LAL,24,24,40.2,7,13.7,0.514,0.3,0.6,0.5,6.8,13.1,0.514,0.524,5.5,6.5,0.852,1.3,4.1,5.4,12.6,1.4,0.2,3.5,2.5,19.9
johnsma02,1988-89,LAL,14,14,37,6.1,12.4,0.489,0.7,2.5,0.286,5.4,9.9,0.54,0.517,5.6,6.1,0.907,1.1,4.9,5.9,11.8,1.9,0.2,3.8,2.1,18.4
johnsma02,1989-90,LAL,9,9,41.8,8.4,17.2,0.49,0.6,2.8,0.2,7.9,14.4,0.546,0.506,7.8,8.8,0.886,1.3,5,6.3,12.8,1.2,0.1,4,3.1,25.2
johnsma02,1990-91,LAL,19,19,43.3,6.2,14.1,0.44,1.1,3.7,0.296,5.1,10.4,0.492,0.479,8.3,9.4,0.882,1.2,6.9,8.1,12.6,1.2,0,4.1,2.3,21.8
johnsma02,1995-96,LAL,4,0,33.8,3.8,9.8,0.385,0.8,2.3,0.333,3,7.5,0.4,0.423,7,8.3,0.848,2,6.5,8.5,6.5,0,0,3,0.8,15.3
johnsol01,1974-75,KCO,6,NA,27.7,4.3,9.3,0.464,NA,NA,NA,4.3,9.3,0.464,0.464,2,2,1,1.7,2.2,3.8,1,1.2,0.7,NA,2.7,10.7
johnsol01,1977-78,ATL,2,NA,10.5,2,5.5,0.364,NA,NA,NA,2,5.5,0.364,0.364,0,0,NA,0.5,1,1.5,1,0.5,0.5,0,2,4
johnsol01,1980-81,PHI,8,NA,2.8,0.4,1.3,0.3,0,0.1,0,0.4,1.1,0.333,0.3,0,0,NA,0.3,0.4,0.6,0.3,0.3,0.1,0.3,0.1,0.8
joyceke01,1973-74,INA,10,NA,13.6,1.7,5.3,0.321,0.2,0.7,0.286,1.5,4.6,0.326,0.34,0.8,1,0.8,0.3,0.6,0.9,1.2,0.4,0.2,1,2,4.4
joyceke01,1974-75,INA,18,NA,32.9,4.9,11.7,0.417,0.3,0.7,0.385,4.6,11,0.419,0.429,1.8,2.3,0.78,0.2,1.6,1.7,2.5,0.9,0.5,1.7,3.1,11.8
joyceke01,1975-76,KEN,9,NA,13,1.1,4,0.278,0,0,NA,1.1,4,0.278,0.278,1.1,1.3,0.833,0.1,0.2,0.3,3.3,0.3,0,1.9,1.6,3.3
keysra01,1988-89,CLE,1,0,12,0,3,0,0,1,0,0,2,0,0,0,0,NA,0,3,3,1,0,0,2,1,0
laettch01,1995-96,ATL,10,10,33.4,5.9,12.2,0.484,0.1,0.3,0.333,5.8,11.9,0.487,0.488,3.8,5.4,0.704,2.7,4.2,6.9,1.5,1.2,1,2.1,4.1,15.7
laettch01,1996-97,ATL,10,10,40.3,6.2,15.3,0.405,0.4,2.1,0.19,5.8,13.2,0.439,0.418,4.8,5.6,0.857,1.9,5.3,7.2,2.6,1,0.8,3.1,3.2,17.6
laettch01,1997-98,ATL,4,0,21.8,3,8.8,0.343,0,0.8,0,3,8,0.375,0.343,3.8,4.3,0.882,0.8,3.5,4.3,1,1.5,0.3,2,4,9.8
laettch01,1998-99,DET,5,0,24.6,4,9.4,0.426,0,0,NA,4,9.4,0.426,0.426,2.2,2.8,0.786,1.2,1.6,2.8,2.2,0.8,0.2,0.6,2.8,10.2
laettch01,1999-00,DET,3,3,25,2.3,5.7,0.412,0,0,NA,2.3,5.7,0.412,0.412,2,2.7,0.75,0.7,4.3,5,2,0,0.3,1,4.7,6.7
laettch01,2004-05,MIA,13,0,10.5,0.9,1.8,0.5,0,0.1,0,0.9,1.8,0.522,0.5,0.4,0.5,0.833,0.2,1.7,1.9,0.5,0.3,0,0.5,1.3,2.2
leero01,1977-78,PHO,2,NA,20.5,2.5,8,0.313,NA,NA,NA,2.5,8,0.313,0.313,1,1,1,1,2,3,1.5,2,0,2,3.5,6
mahafra01,1967-68,KEN,5,NA,29.4,4.8,10.6,0.453,0,0,NA,4.8,10.6,0.453,0.453,3.4,4.8,0.708,NA,NA,4.6,0.6,NA,NA,3.2,3.2,13
mahafra01,1969-70,CAR,4,NA,22.8,4.8,9.5,0.5,0,0,NA,4.8,9.5,0.5,0.5,2.5,3.5,0.714,NA,NA,6.8,2,NA,NA,NA,3.5,12
mariosh01,1999-00,PHO,9,9,31.2,4,9.6,0.419,0.1,0.7,0.167,3.9,8.9,0.438,0.424,1,1.2,0.818,2.3,6.4,8.8,0.8,0.7,1.6,0.8,1.9,9.1
mariosh01,2000-01,PHO,4,4,34.8,5.8,15.5,0.371,0.3,0.3,1,5.5,15.3,0.361,0.379,3,3.5,0.857,2.5,5.8,8.3,0.8,1.5,1.5,1.5,3.3,14.8
mariosh01,2002-03,PHO,6,6,47,6.7,17.8,0.374,1.5,4.7,0.321,5.2,13.2,0.392,0.416,3.7,4.3,0.846,3.5,8.2,11.7,2,1.8,1.8,2.2,2.8,18.5
mariosh01,2004-05,PHO,15,15,42.3,7.2,14.9,0.484,1.2,2.9,0.419,6,12,0.5,0.525,2,2.6,0.769,3.1,8.7,11.8,1.5,1.4,1.7,1.4,3.1,17.6
mariosh01,2005-06,PHO,20,20,42.5,8.2,16.7,0.489,1.1,3.5,0.314,7.1,13.2,0.536,0.523,3,3.4,0.881,2.9,8.8,11.7,1.6,1.9,1.2,1.1,3.3,20.4
mariosh01,2006-07,PHO,11,11,41.4,6.9,13.8,0.5,1.1,3.1,0.353,5.8,10.7,0.542,0.539,2,3,0.667,2.5,7.9,10.4,1.2,1.5,1.7,1.1,2.5,16.9
mariosh01,2009-10,DAL,6,6,24.7,4,9.8,0.407,0,0.7,0,4,9.2,0.436,0.407,0.7,0.8,0.8,1.2,3,4.2,1,0.2,0.5,1.3,2,8.7
mariosh01,2010-11,DAL,21,21,32.9,5,10.7,0.467,0,0.2,0,5,10.5,0.477,0.467,1.9,2.2,0.851,2.2,4.1,6.3,2.1,1,0.9,1.7,2.5,11.9
mariosh01,2011-12,DAL,4,4,35,4.3,10,0.425,1,3.5,0.286,3.3,6.5,0.5,0.475,2.3,2.5,0.9,2.3,5.8,8,1,0.3,1.3,2.5,3.5,11.8
mariosh01,2013-14,DAL,7,7,27.6,3.4,8.4,0.407,0.6,2.6,0.222,2.9,5.9,0.488,0.441,1,1.6,0.636,2,3.3,5.3,1.9,0.9,0.1,0.7,1.6,8.4
mariosh01,2014-15,CLE,6,0,4.2,0.2,1,0.167,0,0,NA,0.2,1,0.167,0.167,0,0,NA,0.3,0.7,1,0.2,0.3,0,0,0.2,0.3
mcguidi01,1949-50,NYK,5,NA,NA,4.4,10.4,0.423,NA,NA,NA,NA,NA,NA,NA,3.8,5.2,0.731,NA,NA,NA,5.4,NA,NA,NA,4.2,12.6
mcguidi01,1950-51,NYK,14,NA,NA,1.8,5.7,0.313,NA,NA,NA,NA,NA,NA,NA,1.7,3.8,0.453,NA,NA,5.9,5.6,NA,NA,NA,3.6,5.3
mcguidi01,1951-52,NYK,14,NA,39,3.4,7.6,0.449,NA,NA,NA,NA,NA,NA,NA,3.5,6.1,0.57,NA,NA,5.1,6.4,NA,NA,NA,3.3,10.4
mcguidi01,1952-53,NYK,11,NA,32.7,2.2,5.4,0.407,NA,NA,NA,NA,NA,NA,NA,3.2,5,0.636,NA,NA,5.7,6.4,NA,NA,NA,2.3,7.5
mcguidi01,1953-54,NYK,4,NA,17,1,4,0.25,NA,NA,NA,NA,NA,NA,NA,0.8,1.3,0.6,NA,NA,1,1.3,NA,NA,NA,3,2.8
mcguidi01,1954-55,NYK,3,NA,25,2,6.3,0.316,NA,NA,NA,NA,NA,NA,NA,2.7,4,0.667,NA,NA,3,4,NA,NA,NA,2.3,6.7
mcguidi01,1957-58,DET,7,NA,33.7,3.6,8.6,0.417,NA,NA,NA,NA,NA,NA,NA,2.4,3.4,0.708,NA,NA,4.7,5.7,NA,NA,NA,1.9,9.6
mcguidi01,1958-59,DET,3,NA,36.3,6.7,10.7,0.625,NA,NA,NA,NA,NA,NA,NA,2.3,3.7,0.636,NA,NA,5.7,6.3,NA,NA,NA,3.3,15.7
mcguidi01,1959-60,DET,2,NA,21,2.5,6,0.417,NA,NA,NA,NA,NA,NA,NA,0.5,1.5,0.333,NA,NA,2,4.5,NA,NA,NA,1.5,5.5
miasest01,1947-48,CHS,5,NA,NA,5.6,15.2,0.368,NA,NA,NA,NA,NA,NA,NA,3.4,6,0.567,NA,NA,NA,0.6,NA,NA,NA,5.4,14.6
miasest01,1948-49,CHS,2,NA,NA,3,8,0.375,NA,NA,NA,NA,NA,NA,NA,3.5,5.5,0.636,NA,NA,NA,0.5,NA,NA,NA,4.5,9.5
miasest01,1949-50,CHS,1,NA,NA,2,4,0.5,NA,NA,NA,NA,NA,NA,NA,1,1,1,NA,NA,NA,0,NA,NA,NA,2,5
nestera01,1998-99,MIN,3,0,9.7,1.3,2.7,0.5,0,0,NA,1.3,2.7,0.5,0.5,0,0,NA,1.3,1,2.3,1,0,0,0.3,1.3,2.7
nestera01,1999-00,MIN,4,4,31.5,2.8,6.3,0.44,0,0,NA,2.8,6.3,0.44,0.44,0.8,1.5,0.5,1.3,2,3.3,1.5,0.8,1.8,1,5,6.3
nestera01,2000-01,MIN,4,2,12.3,1.3,3.3,0.385,0,0,NA,1.3,3.3,0.385,0.385,0,0,NA,1.3,1.8,3,0.8,0.3,0.8,0.8,2.3,2.5
nestera01,2001-02,MIN,3,3,30.7,5,10.3,0.484,0,0,NA,5,10.3,0.484,0.484,1.3,3,0.444,2,4.7,6.7,1,0.3,0,1.3,3.3,11.3
nestera01,2002-03,MIN,6,6,28.2,3.2,6.3,0.5,0,0,NA,3.2,6.3,0.5,0.5,0.7,1,0.667,1.5,3.5,5,0.7,0.2,0.7,0.8,4.7,7
nestera01,2003-04,SAS,10,10,26.1,2.9,6.7,0.433,0,0.1,0,2.9,6.6,0.439,0.433,0.1,0.6,0.167,2.1,3.4,5.5,1,0.3,1.1,0.8,3.8,5.9
