player_id,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS
mariosh01,6.5,13.5,0.484,0.7,2.1,0.331,5.8,11.4,0.513,2.1,2.6,0.81,2.5,6.6,9.1,2,1.6,1.1,1.6,2.3,15.9
mcguidi01,3.5,8.8,0.389,NA,NA,NA,NA,NA,NA,3,4.7,0.644,NA,NA,5.1,7.2,NA,NA,NA,2.9,10.1
mckenfo01,6,24,0.25,0.9,1.7,0.5,5.1,22.3,0.231,1.7,1.7,1,1.7,4.3,6,0.9,0.9,0,2.6,7.7,14.6
miasest01,4.2,11.4,0.33,NA,NA,NA,NA,NA,NA,4,5.9,0.628,NA,NA,9.6,2.5,NA,NA,NA,4.7,12.4
napolpa01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ndongbo01,5.2,12.6,0.415,0,0.2,0,5.2,12.3,0.423,1.4,2.1,0.667,3.6,5.2,8.8,1.7,0.5,1.2,1.4,5.4,11.8
nestera01,5.1,10.3,0.502,0,0,0.077,5.1,10.2,0.503,0.8,1.3,0.585,3,5.3,8.3,1.7,0.7,1.9,1.5,4.4,11
ollrige01,NA,NA,0.236,NA,NA,NA,NA,NA,NA,NA,NA,0.714,NA,NA,NA,NA,NA,NA,NA,NA,NA
ortizjo01,6.8,15.4,0.443,0.1,0.3,0.333,6.7,15.1,0.445,3.1,5.2,0.596,3.5,3.2,6.7,1.7,0.9,0.7,3.8,5.1,16.8
othicma01,2.8,4.6,0.6,1.8,3.7,0.5,0.9,0.9,1,0,1.8,0,0.9,0.9,1.8,6.5,0.9,0,3.7,6.5,7.4
paulch01,6.7,14.2,0.47,1.4,3.8,0.37,5.3,10.4,0.507,4.3,5,0.87,0.7,4,4.7,9.8,2.3,0.1,2.5,2.5,19.1
popsoda01,5.9,14.5,0.405,0,0.2,0,5.9,14.3,0.41,2.2,2.9,0.75,3.9,4.6,8.4,2.4,0.7,1.1,3.7,6.2,14
randoan01,6.3,14,0.453,0.2,0.8,0.241,6.2,13.2,0.466,3.9,5.3,0.74,3.1,7,10.1,1.8,1.4,2.1,2.8,4.3,16.8
ranzisa01,4.6,13.8,0.333,NA,NA,NA,NA,NA,NA,4,5.7,0.703,NA,NA,6,3.8,NA,NA,NA,9.7,13.2
reedro01,6.6,18,0.364,NA,NA,NA,NA,NA,NA,2.1,3.7,0.571,NA,NA,12.2,2.8,NA,NA,NA,4.5,15.2
richaqu01,5.1,12.7,0.397,2,5.7,0.355,3,7.1,0.431,1.8,2.5,0.718,1.6,4.7,6.3,2,1.1,0.3,1.5,2.6,13.9
risenar01,4.8,12.8,0.381,NA,NA,NA,NA,NA,NA,4.5,6.3,0.699,NA,NA,12,2,NA,NA,NA,4.9,14
roberal01,6.4,13.5,0.477,0.3,1.2,0.295,6.1,12.3,0.494,2.7,3.6,0.743,2.4,3.6,5.9,5.7,3.1,0.5,3.1,3.8,15.9
santida01,3.9,8.3,0.469,0,0,NA,3.9,8.3,0.469,2.8,4.1,0.685,1.9,4.7,6.6,1,1,1.2,2.2,5.9,10.6
seungha01,3.2,6.2,0.519,0,0,NA,3.2,6.2,0.519,1.6,3.2,0.5,2.3,5.4,7.6,0.3,0.5,1.5,3,7.1,8
shackch01,5.4,11.3,0.483,0,0,0,5.4,11.2,0.485,1.8,2.7,0.654,3.9,7.4,11.3,1.3,0.9,1.2,2.2,5.2,12.7
shousde01,0,8,0,0,2,0,0,6,0,0,0,NA,0,0,0,4,2,2,4,4,0
smithde02,7.4,14.9,0.499,0.2,0.6,0.294,7.3,14.4,0.507,4.1,5.5,0.753,1.7,3,4.8,3.2,1,0.6,2.6,4.4,19.2
smithjo01,3.8,9.7,0.387,0,0,0,3.8,9.7,0.388,1.8,3.3,0.558,4.3,8.7,13,1.2,NA,NA,2.2,5.5,9.4
smithth01,3.1,9.4,0.335,0.5,1.3,0.375,2.7,8.1,0.329,1,1.3,0.833,2.7,5.5,8.2,1.8,0.6,0.5,2.1,4,7.8
sparkda01,4.8,12.5,0.386,0,0,NA,4.8,12.5,0.386,3.6,5.2,0.69,4.4,4.7,9.2,1.4,NA,NA,2.2,5.4,13.3
stoneju01,2,4.5,0.444,0.7,2.3,0.313,1.3,2.2,0.581,1,1.4,0.7,0.7,4.8,5.5,5.5,1.1,0.6,1.8,4,5.7
suttogr01,5,12.7,0.396,2.1,5.9,0.361,2.9,6.8,0.426,1.9,2.5,0.743,0.4,2.4,2.8,5.3,1.6,0.2,3.4,5.9,14.1
tavarwa01,5.3,8.6,0.625,0,0,NA,5.3,8.6,0.625,1.1,3.9,0.273,3.9,7.5,11.4,1.4,0.4,4.3,2.5,3.9,11.8
tayloma01,6.7,14.3,0.466,0,0.1,0.152,6.7,14.2,0.468,2.5,3.6,0.711,2.1,4.5,6.6,1.7,0.7,0.7,2.6,4.3,15.9
thomati01,5.8,13.4,0.437,1.6,4.4,0.369,4.2,9,0.47,2.7,3.5,0.758,1.4,4.3,5.7,2.1,1,0.5,2.1,3.8,16
thornma01,6.8,15.9,0.425,2.3,6.5,0.358,4.4,9.4,0.471,2.4,2.9,0.83,1.3,3,4.3,2.2,1.3,0.2,1.6,2.4,18.3
threase01,6.3,13,0.485,0.3,1,0.293,6,11.9,0.501,2.1,2.6,0.815,0.6,2.1,2.7,5.8,1.8,0.2,2.1,3.5,15
tolbera01,5.1,10.3,0.495,0,0.1,0,5.1,10.2,0.499,1.8,3.2,0.544,2.9,5,7.9,1.7,0.9,1.3,2.7,5.4,12
toshebi01,3.6,11.4,0.315,NA,NA,NA,NA,NA,NA,3.4,4.2,0.793,NA,NA,3.5,3.8,NA,NA,NA,3.7,10.6
toughbo01,NA,NA,0.278,NA,NA,NA,NA,NA,NA,NA,NA,0.713,NA,NA,NA,NA,NA,NA,NA,NA,NA
vanbrbu01,NA,NA,0.305,NA,NA,NA,NA,NA,NA,NA,NA,0.669,NA,NA,NA,NA,NA,NA,NA,NA,NA
vanvlfr01,5.5,13.3,0.411,2.5,6.3,0.392,3,7,0.428,2.3,2.7,0.839,0.5,3.4,3.9,6.1,1.6,0.4,1.9,2.7,15.7
vromabr01,3.9,10.5,0.37,0,0.4,0,3.9,10.1,0.385,5.4,7.4,0.737,2.7,7,9.7,3.5,1.9,1.9,3.5,10.1,13.2
vromaja01,3.5,8.6,0.408,0,0.1,0,3.5,8.5,0.412,2.2,3.9,0.58,3.1,5.3,8.5,1.7,1.2,1,2.8,5.9,9.2
walkesa01,4.4,9.6,0.462,0,0,0.111,4.4,9.5,0.464,2.4,3.8,0.63,3,6.9,9.9,1.2,0.6,1.5,1.9,4.2,11.2
walshma01,12,12,1,0,0,NA,12,12,1,0,24,0,0,0,0,0,0,0,12,0,24
wanambr01,4.3,9.8,0.44,1.1,3,0.38,3.2,6.8,0.466,3.1,3.3,0.917,0.5,3.3,3.8,4.9,1.5,0.3,2.1,3.6,12.8
washido01,6.6,14.6,0.453,0,0.1,0,6.6,14.4,0.457,2.8,4.1,0.679,3.3,4.1,7.4,2.4,0.9,1.5,3.8,8.1,16
weaveky01,3.5,7.9,0.441,1.1,3.1,0.353,2.4,4.8,0.497,1.4,1.9,0.736,0.9,3.2,4.1,3.1,1.4,0.9,2.1,2.5,9.5
weberbr01,3.4,8.4,0.408,0.3,1.5,0.192,3.1,6.8,0.457,1.3,1.8,0.733,1.4,3.7,5.1,3.8,2.3,0.5,1.9,3.3,8.4
westbru01,8.6,19.6,0.437,1.2,3.8,0.304,7.4,15.8,0.469,5.9,7.4,0.8,1.7,5.6,7.4,8.7,1.8,0.3,4.2,2.7,24.2
westde01,4.9,10.9,0.448,1.1,3.1,0.372,3.7,7.8,0.479,1.9,2.3,0.826,0.6,3.2,3.8,4.7,1.4,0.5,2.1,2.5,12.8
whiteer01,5.8,11.1,0.525,0,0,1,5.8,11.1,0.523,3.6,4.5,0.798,3,3.1,6,1.2,0.8,0.2,2.1,3.3,15.4
wilkele01,5.9,13.6,0.432,NA,NA,NA,NA,NA,NA,5.1,6.6,0.774,1.2,2.8,4.8,6.8,1.7,0.3,NA,3.1,16.8
willike02,6.7,13.7,0.487,0,0.2,0.211,6.6,13.5,0.491,2.8,4,0.713,3.9,7.3,11.2,1.2,0.9,0.7,2.4,3.9,16.2
worthsa01,3.6,7.3,0.492,0,0.1,0,3.6,7.2,0.503,1.7,2.2,0.75,0.9,3.5,4.3,4.4,2.1,0.2,3.5,4.4,8.9
yardlge01,7.3,17.3,0.422,NA,NA,NA,NA,NA,NA,6.1,7.8,0.78,NA,NA,9.6,1.9,NA,NA,NA,3.3,20.7
zelleha01,NA,NA,0.314,NA,NA,NA,NA,NA,NA,NA,NA,0.689,NA,NA,NA,NA,NA,NA,NA,NA,NA
zunicma01,NA,NA,0.303,NA,NA,NA,NA,NA,NA,NA,NA,0.706,NA,NA,NA,NA,NA,NA,NA,NA,NA
cousybo01,6.9,18.3,0.375,NA,NA,NA,NA,NA,NA,5.2,6.4,0.803,NA,NA,5.1,7.9,NA,NA,NA,2.5,19
