player_id,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS
mariosh01,109,103,35.2,5.7,12.4,0.456,0.7,2,0.318,5,10.4,0.484,0.483,2,2.4,0.814,2.4,6.2,8.6,1.4,1.2,1.2,1.3,2.5,13.9
mcguidi01,63,NA,32.6,2.8,6.9,0.41,NA,NA,NA,NA,NA,NA,NA,2.6,4.4,0.593,NA,NA,4.9,5.6,NA,NA,NA,3,8.3
miasest01,8,NA,NA,4.5,12,0.375,NA,NA,NA,NA,NA,NA,NA,3.1,5.3,0.595,NA,NA,NA,0.5,NA,NA,NA,4.8,12.1
nestera01,64,32,17.2,1.8,3.9,0.468,0,0,0.5,1.8,3.9,0.468,0.47,0.3,0.6,0.5,1.3,2.3,3.6,0.6,0.2,0.6,0.6,2.5,4
paulch01,102,102,37.3,7.6,16,0.477,1.7,4.6,0.365,5.9,11.4,0.522,0.529,4,4.7,0.845,0.8,4.3,5.1,8.5,2.2,0.2,2.7,3.1,20.9
randoan01,5,0,6,1.8,2.2,0.818,0,0,NA,1.8,2.2,0.818,0.818,1.6,2.2,0.727,0,1.2,1.2,0,0.4,0,0.4,0.8,5.2
richaqu01,36,21,25,2.6,6.5,0.404,1.4,3.5,0.397,1.3,3,0.413,0.511,0.8,1.2,0.674,0.8,3,3.8,1,0.8,0.1,0.8,2.4,7.5
risenar01,61,NA,25,4.3,11.2,0.385,NA,NA,NA,NA,NA,NA,NA,4.3,6.4,0.677,NA,NA,10.2,1.4,NA,NA,NA,4.2,13
roberal01,13,13,37.7,7.8,15.2,0.515,0.5,1.3,0.353,7.4,13.9,0.53,0.53,4,5.3,0.754,2.1,3.2,5.3,6.2,2.8,0.2,3,4.1,20.2
santida01,2,0,6.5,0.5,1,0.5,0,0,NA,0.5,1,0.5,0.5,0,0,NA,0.5,2,2.5,0,0,1,0.5,1.5,1
smithde02,14,3,10.6,1.6,3.1,0.535,0,0.1,0,1.6,2.9,0.561,0.535,0.9,1.3,0.722,0.3,0.9,1.1,0.6,0.4,0.1,1.1,2.3,4.2
smithjo01,9,NA,15.7,1.8,3.8,0.471,0,0.1,0,1.8,3.7,0.485,0.471,0.8,1.4,0.538,NA,NA,4.9,0.9,NA,NA,0.6,2.1,4.3
sparkda01,12,NA,20.9,2.4,5.4,0.446,0,0,NA,2.4,5.4,0.446,0.446,1.6,2.5,0.633,NA,NA,4.8,0.7,NA,NA,1.2,2.9,6.4
stoneju01,4,0,4.5,0.3,0.5,0.5,0,0,NA,0.3,0.5,0.5,0.5,0.5,0.5,1,0.3,0,0.3,0.8,0,0,0,0.8,1
suttogr01,5,0,7.6,0.4,2.6,0.154,0,1.4,0,0.4,1.2,0.333,0.154,0.6,0.6,1,0.6,0.4,1,1,0.2,0.2,0.2,0.8,1.4
tayloma01,5,0,23,3.6,7.6,0.474,0,0,NA,3.6,7.6,0.474,0.474,2.6,3.4,0.765,1,2.2,3.2,1,0,0.2,1.4,4,9.8
thomati01,55,23,28.1,4.6,9.8,0.468,1.6,3.7,0.436,3,6.1,0.488,0.55,2.5,3.3,0.772,1,4.1,5.1,1.4,0.6,0.5,1.1,3.7,13.3
thornma01,10,0,12.4,2.1,5.4,0.389,0.5,2.1,0.238,1.6,3.3,0.485,0.435,1.2,1.8,0.667,0.7,1.2,1.9,0.1,0.2,0.1,0.2,0.4,5.9
threase01,70,15,21.9,3.6,7.9,0.452,0.3,1.1,0.266,3.3,6.8,0.483,0.471,1.2,1.5,0.816,0.3,1.3,1.6,3.6,1,0.1,1.2,2.3,8.7
tolbera01,5,NA,6.6,0.6,1,0.6,0,0,NA,0.6,1,0.6,0.6,0.8,1.6,0.5,0.2,0.8,1,0.2,0.8,0,0,1.4,2
toshebi01,4,NA,33.5,0.8,8.5,0.088,NA,NA,NA,NA,NA,NA,NA,2.5,2.5,1,NA,NA,2.8,2.8,NA,NA,NA,3.5,4
vanbrbu01,15,NA,NA,1.9,5.9,0.318,NA,NA,NA,NA,NA,NA,NA,2.4,3.3,0.72,NA,NA,NA,0.9,NA,NA,NA,1.9,6.1
vanvlfr01,37,1,19.9,2.3,5.8,0.393,1.3,3.5,0.366,1,2.2,0.434,0.505,0.8,1.1,0.795,0.2,1.2,1.4,2.1,0.5,0.2,0.7,1.6,6.7
walkesa01,48,9,10.4,0.9,2.2,0.429,0,0,1,0.9,2.2,0.423,0.433,0.5,0.8,0.676,1.1,2,3.1,0.2,0.1,0.4,0.5,1.7,2.4
wanambr01,4,0,4.3,0.8,1.8,0.429,0.3,0.3,1,0.5,1.5,0.333,0.5,0.8,1,0.75,0,0.3,0.3,0.8,0.3,0,0.5,0,2.5
washido01,4,NA,6.5,1.3,2.5,0.5,0,0,NA,1.3,2.5,0.5,0.5,0.3,0.3,1,0.5,1,1.5,0.5,0.3,0.5,1,2.3,2.8
weaveky01,1,0,12,1,4,0.25,0,1,0,1,3,0.333,0.25,0,0,NA,0,2,2,2,0,0,0,2,2
weberbr01,2,0,3,0,0.5,0,0,0,NA,0,0.5,0,0,0,0,NA,0,0,0,0.5,0.5,0,0,0.5,0
westbru01,98,98,38,8.8,21.4,0.411,1.4,4.7,0.302,7.4,16.7,0.442,0.444,6.4,7.6,0.842,1.9,5.1,7,7.9,1.9,0.3,4,2.9,25.4
westde01,58,33,29.1,3.3,7.4,0.442,0.8,2.3,0.361,2.4,5.1,0.478,0.498,1.7,2,0.847,0.5,2,2.5,2.8,1,0.3,1.8,2.1,9.1
wilkele01,64,NA,37.5,5.6,14,0.399,NA,NA,NA,NA,NA,NA,NA,4.9,6.4,0.769,NA,NA,5.8,5.8,NA,NA,NA,4,16.1
willike02,98,54,24.3,4.1,8.4,0.484,0,0.1,0.214,4,8.3,0.488,0.485,1.7,2.5,0.692,2.4,4.1,6.5,0.6,0.6,0.4,1.3,3,9.9
worthsa01,1,NA,1,0,0,NA,0,0,NA,0,0,NA,NA,0,0,NA,0,0,0,0,0,0,0,0,0
yardlge01,46,NA,36.8,7,16.7,0.422,NA,NA,NA,NA,NA,NA,NA,6.2,7.6,0.817,NA,NA,9.9,2.4,NA,NA,NA,3.1,20.3
zunicma01,9,NA,NA,0.8,4.3,0.179,NA,NA,NA,NA,NA,NA,NA,1.3,2.1,0.632,NA,NA,NA,0.7,NA,NA,NA,2.9,2.9
cousybo01,109,NA,38.5,6.3,18.5,0.342,NA,NA,NA,NA,NA,NA,NA,5.9,7.3,0.801,NA,NA,5,8.6,NA,NA,NA,2.9,18.5
