player_id,Season,Tm,MP,FG,FGA,3P,3PA,2P,2PA,FT,FTA,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,GmSc
hinriki01,2004-05,CHI,41:44,12,23,6,7,8,18,5,6,1,4,5,9,3,2,4,5,34,27.4
hinriki01,2005-06,CHI,41:01,10,18,3,6,8,16,8,9,0,5,5,11,3,1,6,6,29,20.4
hinriki01,2006-07,CHI,47:03,7,15,3,7,6,10,7,7,1,10,11,13,2,1,5,5,22,17.5
hinriki01,2008-09,CHI,43:09,6,13,3,6,4,8,4,7,1,4,4,7,4,1,2,4,19,15.4
hinriki01,2009-10,CHI,44:01,9,13,4,4,5,10,5,8,1,7,8,6,4,0,1,4,27,24.8
hinriki01,2010-11,TOT,41:31,6,12,2,4,5,8,1,1,1,5,5,4,3,2,2,5,14,12.9
hinriki01,2010-11,ATL,41:31,6,12,2,4,5,8,1,1,1,5,5,4,3,2,2,5,14,12.9
hinriki01,2011-12,ATL,36:31,4,8,4,6,2,4,1,1,2,4,4,2,2,0,1,3,12,9.6
hinriki01,2012-13,CHI,59:36,7,12,2,4,5,9,3,6,1,4,4,14,3,1,4,5,18,20.7
hinriki01,2013-14,CHI,39:45,7,16,4,5,5,11,2,4,1,6,7,7,2,1,4,6,16,10.4
hinriki01,2014-15,CHI,22:26,3,5,2,2,1,3,1,2,0,3,3,3,1,1,1,5,8,7.9
hinriki01,2015-16,TOT,12:00,1,4,1,2,1,2,0,0,0,2,2,3,0,0,0,2,3,3.0
hinriki01,2015-16,ATL,12:00,1,4,1,2,1,2,0,0,0,2,2,3,0,0,0,2,3,3.0
jacksbo01,1998-99,MIN,9:02,1,4,0,2,1,3,0,0,1,1,2,1,0,0,1,1,2,0.2
jacksbo01,1999-00,MIN,15:56,3,5,1,2,2,3,4,4,0,3,3,3,1,1,2,2,11,12.6
jacksbo01,2000-01,SAC,32:50,6,9,2,3,5,8,4,6,2,7,9,5,4,0,2,4,16,15.6
jacksbo01,2001-02,SAC,44:39,10,20,2,6,9,18,5,8,3,5,7,5,3,1,4,4,26,18.4
jacksbo01,2002-03,SAC,42:03,8,17,3,7,7,12,5,6,3,9,11,6,3,1,4,6,23,19.8
jacksbo01,2004-05,SAC,23:55,7,18,2,8,5,10,2,2,1,3,3,4,1,1,2,2,17,10.2
jacksbo01,2005-06,MEM,32:47,5,11,2,5,3,7,3,4,0,4,4,4,1,0,5,4,12,4.1
jacksbo01,2007-08,TOT,33:20,7,17,2,7,5,11,2,4,1,4,5,3,2,0,2,2,18,11.0
jacksbo01,2007-08,HOU,33:20,7,17,2,7,5,11,2,4,1,4,5,3,2,0,2,2,18,11.0
johnser01,1989-90,UTA,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
johnsma02,1979-80,LAL,,14,23,1,1,14,22,14,14,,,15,16,,,10,6,42,
johnsma02,1980-81,LAL,,10,21,0,0,10,21,6,11,,,18,9,,,,6,26,
johnsma02,1981-82,LAL,,9,17,0,2,9,16,9,9,,,16,14,,,,5,24,
johnsma02,1982-83,LAL,,12,23,0,4,12,22,13,15,,,15,19,7,2,,5,31,
johnsma02,1983-84,LAL,,12,22,0,2,12,22,9,11,7,10,11,24,5,3,7,5,27,31.7
johnsma02,1984-85,LAL,,11,20,1,2,11,20,16,17,3,12,14,23,3,2,7,5,34,39.2
johnsma02,1985-86,LAL,,13,21,0,4,13,21,11,13,5,11,15,20,3,1,9,5,30,33.6
johnsma02,1986-87,LAL,,13,25,1,2,13,25,9,12,4,10,12,20,4,1,5,5,32,35.0
johnsma02,1987-88,LAL,,10,22,2,2,10,20,12,13,4,8,9,20,3,1,8,5,28,33.5
johnsma02,1988-89,LAL,,10,20,4,8,8,16,11,14,3,9,9,20,5,2,9,6,35,38.5
johnsma02,1989-90,LAL,,15,26,1,4,15,24,14,16,3,7,8,18,3,1,6,5,43,38.6
johnsma02,1990-91,LAL,,14,23,4,8,13,20,20,22,4,11,14,21,3,0,8,5,44,35.2
johnsma02,1995-96,LAL,,7,11,2,4,6,10,11,13,4,12,13,13,0,0,5,1,26,24.9
johnsol01,1974-75,TOT,,8,14,,,,,5,5,4,5,6,2,,2,,4,19,
johnsol01,1974-75,KCO,,8,14,,,,,5,5,4,5,6,2,,2,,4,19,
johnsol01,1977-78,ATL,,3,7,,,,,0,0,,,2,1,1,1,0,3,6,
johnsol01,1980-81,PHI,,1,5,0,1,1,4,0,0,,,2,2,,1,,1,2,
joyceke01,1973-74,INA,,5,,2,,,,3,4,,,,,,,,,13,NA
joyceke01,1974-75,INA,,8,,1,,,,7,9,,,,,,,,,23,NA
joyceke01,1975-76,TOT,,3,,0,,,,2,4,,,,,,,,,8,NA
joyceke01,1975-76,KEN,,3,,0,,,,2,4,,,,,,,,,8,NA
keysra01,1988-89,CLE,,0,3,0,1,0,2,0,0,0,3,3,1,0,0,2,1,0,-2.9
laettch01,1995-96,TOT,,11,20,1,3,11,20,10,11,5,6,11,3,3,3,5,6,26,21.6
laettch01,1995-96,ATL,,11,20,1,3,11,20,10,11,5,6,11,3,3,3,5,6,26,21.6
laettch01,1996-97,ATL,45:55,9,25,1,4,8,21,10,12,8,9,12,6,5,2,6,5,25,22.1
laettch01,1997-98,ATL,28:14,4,12,0,2,4,10,7,8,2,6,7,1,3,1,4,6,11,8.3
laettch01,1998-99,DET,29:44,6,11,0,0,6,11,5,6,2,3,4,4,3,1,1,5,15,9.4
laettch01,1999-00,DET,34:13,3,7,0,0,3,7,3,4,2,7,7,2,0,1,2,5,9,5.9
laettch01,2004-05,MIA,22:59,4,6,0,1,4,6,2,2,1,4,5,3,1,0,1,3,8,6.4
leero01,1977-78,PHO,,5,10,,,,,2,2,,,3,2,3,0,3,4,12,
mahafra01,1967-68,KEN,,8,,0,,,,5,7,,,,,NA,NA,,,21,NA
mahafra01,1969-70,CAR,,7,,0,,,,6,7,,,,,NA,NA,,,16,NA
mariosh01,1999-00,PHO,39:28,7,16,1,3,6,14,3,4,7,9,14,3,2,4,2,4,16,13.6
mariosh01,2000-01,PHO,41:08,9,19,1,1,9,19,5,5,5,9,10,2,4,3,3,5,21,16.6
mariosh01,2002-03,PHO,53:00,9,21,4,8,7,16,7,7,5,11,15,4,4,3,4,4,24,20.1
mariosh01,2004-05,PHO,51:25,13,28,5,7,10,21,8,9,5,12,16,4,3,6,4,5,38,30.4
mariosh01,2005-06,PHO,54:37,16,33,5,9,16,28,10,10,6,15,20,4,6,4,3,6,36,33.7
mariosh01,2006-07,PHO,45:45,11,21,3,6,10,16,4,6,5,13,17,4,3,4,2,5,26,23.7
mariosh01,2009-10,DAL,32:24,7,13,0,1,7,12,2,2,3,4,7,3,1,2,2,4,14,10.4
mariosh01,2010-11,DAL,43:08,10,17,0,1,10,16,6,7,6,10,11,4,4,3,4,6,26,24.1
mariosh01,2011-12,DAL,38:43,7,14,3,5,4,9,4,4,4,7,10,2,1,2,4,5,17,12.1
mariosh01,2013-14,DAL,34:49,8,11,2,6,6,9,2,3,3,5,7,5,3,1,2,2,20,22.5
mariosh01,2014-15,CLE,6:24,1,2,0,0,1,2,0,0,1,3,3,1,2,0,0,1,2,2.4
mcguidi01,1949-50,NYK,,6,12,NA,NA,NA,NA,6,8,NA,NA,,7,NA,NA,NA,6,15,NA
mcguidi01,1950-51,NYK,,4,,NA,NA,NA,NA,5,8,NA,NA,,,NA,NA,NA,6,11,NA
mcguidi01,1951-52,NYK,,6,,NA,NA,NA,NA,11,15,NA,NA,,,NA,NA,NA,6,19,NA
mcguidi01,1952-53,NYK,,5,,NA,NA,NA,NA,7,13,NA,NA,,,NA,NA,NA,5,14,NA
mcguidi01,1953-54,NYK,,3,11,NA,NA,NA,NA,2,4,NA,NA,,2,NA,NA,NA,5,8,NA
mcguidi01,1954-55,NYK,,4,,NA,NA,NA,NA,5,,NA,NA,,,NA,NA,NA,3,10,NA
mcguidi01,1955-56,NYK,,2,5,NA,NA,NA,NA,0,1,NA,NA,3,9,NA,NA,NA,5,4,NA
mcguidi01,1957-58,DET,,8,,NA,NA,NA,NA,4,8,NA,NA,,,NA,NA,NA,3,20,NA
mcguidi01,1958-59,DET,,8,13,NA,NA,NA,NA,4,6,NA,NA,,,NA,NA,NA,4,16,NA
mcguidi01,1959-60,DET,,3,,NA,NA,NA,NA,1,2,NA,NA,,,NA,NA,NA,2,7,NA
miasest01,1947-48,CHS,,11,,NA,NA,NA,NA,8,12,NA,NA,,,NA,NA,NA,6,27,NA
miasest01,1948-49,CHS,,4,,NA,NA,NA,NA,6,10,NA,NA,,,NA,NA,NA,6,14,NA
miasest01,1949-50,CHS,,5,14,NA,NA,NA,NA,3,4,NA,NA,,1,NA,NA,NA,3,13,NA
nestera01,1998-99,MIN,17:56,2,5,0,0,2,5,0,0,2,2,4,2,0,0,1,4,4,3.1
nestera01,1999-00,MIN,37:38,4,7,0,0,4,7,1,2,4,4,6,3,2,2,2,6,8,6.8
nestera01,2000-01,MIN,19:16,3,5,0,0,3,5,0,0,2,4,5,2,1,2,2,3,6,4.1
nestera01,2001-02,MIN,40:07,8,18,0,0,8,18,3,4,3,6,9,2,1,0,3,4,16,7.0
nestera01,2002-03,MIN,32:43,5,10,0,0,5,10,3,4,3,6,7,3,1,2,1,6,13,7.4
nestera01,2003-04,SAS,36:59,6,14,0,1,6,14,1,4,3,5,7,3,1,3,3,5,12,8.2
nestera01,2004-05,SAS,18:24,2,3,0,0,2,3,0,2,5,3,7,1,1,2,2,4,4,4.0
nestera01,2005-06,SAS,23:36,4,6,1,1,4,6,2,2,4,6,10,1,2,3,1,4,10,9.8
nestera01,2006-07,TOR,23:19,3,5,0,0,3,5,2,2,4,6,10,3,0,1,2,2,7,6.9
nestera01,2007-08,TOR,35:32,8,15,0,0,8,15,1,2,2,6,8,2,1,1,2,4,16,10.8
paulch01,2007-08,NOH,47:35,15,25,2,3,15,23,12,14,3,9,11,17,5,1,4,6,35,35.4
paulch01,2008-09,NOH,46:23,11,20,2,6,9,14,8,9,2,6,6,13,3,0,6,3,32,26.5
paulch01,2010-11,NOH,43:33,11,18,2,4,9,15,11,12,2,11,13,15,4,0,5,4,33,37.5
paulch01,2011-12,LAC,42:13,10,22,4,6,9,19,8,10,2,9,9,11,5,1,8,6,29,24.2
paulch01,2012-13,LAC,42:29,11,24,3,4,11,20,11,11,1,6,6,9,3,0,5,5,35,27.6
paulch01,2013-14,LAC,44:58,12,23,8,9,10,19,5,6,3,6,7,16,5,0,6,5,32,31.4
paulch01,2014-15,LAC,44:58,13,21,5,9,10,15,10,11,2,7,8,15,4,1,6,5,34,28.7
paulch01,2015-16,LAC,37:37,10,22,2,7,8,16,6,6,3,6,6,11,3,0,2,4,28,28.2
paulch01,2016-17,LAC,40:03,12,22,4,7,10,17,8,8,2,8,9,12,3,1,5,4,34,31.4
paulch01,2017-18,HOU,41:31,13,23,8,10,11,17,7,8,2,10,12,10,5,2,7,6,41,40.1
paulch01,2018-19,HOU,43:48,11,19,3,8,8,13,6,7,2,9,11,7,5,2,6,5,27,22.4
randoan01,2012-13,DEN,10:15,5,6,0,0,5,6,4,6,0,2,2,0,1,0,1,2,14,11.9
richaqu01,2004-05,PHO,51:43,7,20,4,11,4,9,4,6,5,10,13,4,4,1,4,5,22,17.1
richaqu01,2009-10,MIA,38:40,7,14,4,6,3,8,2,3,1,7,7,3,3,1,3,4,20,16.6
richaqu01,2010-11,ORL,29:12,3,6,3,4,2,2,2,2,1,5,6,1,1,1,2,4,9,9.3
richaqu01,2011-12,ORL,26:47,2,5,1,3,1,5,0,0,0,10,10,1,1,0,3,3,5,4.2
richaqu01,2012-13,NYK,4:55,2,3,2,3,0,1,0,0,1,1,1,0,0,0,0,1,6,5.0
risenar01,1948-49,ROC,,8,,NA,NA,NA,NA,8,11,NA,NA,,,NA,NA,NA,6,21,NA
risenar01,1949-50,ROC,,6,,NA,NA,NA,NA,5,,NA,NA,,,NA,NA,NA,6,17,NA
risenar01,1950-51,ROC,,9,,NA,NA,NA,NA,10,14,NA,NA,,,NA,NA,NA,6,27,NA
risenar01,1951-52,ROC,,8,,NA,NA,NA,NA,9,11,NA,NA,,,NA,NA,NA,5,24,NA
risenar01,1952-53,ROC,,6,,NA,NA,NA,NA,6,10,NA,NA,,,NA,NA,NA,6,17,NA
risenar01,1953-54,ROC,,10,,NA,NA,NA,NA,8,11,NA,NA,,,NA,NA,NA,5,24,NA
risenar01,1954-55,ROC,,9,18,NA,NA,NA,NA,6,8,NA,NA,,,NA,NA,NA,6,24,NA
risenar01,1955-56,BOS,,5,14,NA,NA,NA,NA,6,9,NA,NA,17,1,NA,NA,NA,5,14,NA
risenar01,1956-57,BOS,,6,12,NA,NA,NA,NA,4,7,NA,NA,10,,NA,NA,NA,6,16,NA
risenar01,1957-58,BOS,,4,11,NA,NA,NA,NA,6,9,NA,NA,13,,NA,NA,NA,6,12,NA
roberal01,1985-86,SAS,,5,11,0,0,5,11,7,8,4,4,6,8,3,1,4,4,14,12.2
roberal01,1987-88,SAS,,15,23,2,4,14,21,4,5,3,4,6,12,6,1,4,6,34,30.2
roberal01,1989-90,MIL,,14,21,0,1,14,21,10,11,5,5,8,7,4,0,5,5,38,33.6
roberal01,1990-91,MIL,,12,19,3,6,12,17,7,7,4,5,7,7,5,0,5,5,31,31.8
santida01,2000-01,PHO,12:00,1,2,0,0,1,2,0,0,1,4,5,0,0,2,1,2,2,2.5
santida01,2003-04,MIL,0:46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.4
smithde02,1988-89,TOT,,4,6,0,0,4,6,1,1,2,3,3,1,1,0,4,4,9,6.9
smithde02,1988-89,PHI,,4,6,0,0,4,6,1,1,2,3,3,1,1,0,4,4,9,6.9
smithde02,1989-90,PHI,,5,8,0,1,5,7,1,2,0,0,0,1,1,0,1,3,11,6.5
smithde02,1990-91,BOS,,5,9,0,1,5,8,4,4,2,3,3,2,1,1,2,5,12,8.8
smithjo01,1968-69,DLC,,8,,0,,,,2,4,,,,,NA,NA,,,17,NA
smithjo01,1969-70,TOT,,0,,0,,,,0,0,,,,,NA,NA,,,0,NA
smithjo01,1969-70,NYA,,0,,0,,,,0,0,,,,,NA,NA,,,0,NA
sparkda01,1968-69,MMF,,6,,0,,,,5,10,,,,,NA,NA,,,13,NA
stoneju01,2011-12,DEN,3:37,1,2,0,0,1,2,0,0,1,0,1,2,0,0,0,0,2,1.7
stoneju01,2012-13,DEN,8:08,0,0,0,0,0,0,2,2,0,0,0,1,0,0,0,2,2,2.3
suttogr01,1991-92,SAS,,1,5,0,2,1,3,3,3,0,0,0,1,1,1,0,3,5,3.1
suttogr01,1994-95,CHH,,0,3,0,3,0,2,0,0,2,1,2,2,0,0,0,1,0,1.0
tayloma01,2003-04,HOU,27:28,6,10,0,0,6,10,4,6,2,6,7,3,0,1,3,5,16,8.6
thomati01,1998-99,TOT,21:48,4,9,0,1,4,9,4,6,2,4,6,1,1,1,3,5,12,6.6
thomati01,1998-99,MIL,21:48,4,9,0,1,4,9,4,6,2,4,6,1,1,1,3,5,12,6.6
thomati01,1999-00,MIL,33:33,8,16,2,5,8,16,6,7,3,8,9,3,1,2,1,5,19,14.8
thomati01,2000-01,MIL,35:22,5,13,4,7,5,11,9,10,5,9,12,4,1,2,3,6,18,15.0
thomati01,2002-03,MIL,37:33,10,17,5,6,6,15,7,8,5,6,11,2,1,2,2,6,25,19.1
thomati01,2003-04,TOT,23:15,4,10,0,1,4,9,4,5,1,4,5,3,0,0,2,5,12,6.2
thomati01,2003-04,NYK,23:15,4,10,0,1,4,9,4,5,1,4,5,3,0,0,2,5,12,6.2
thomati01,2005-06,TOT,45:15,10,18,6,10,6,11,5,6,2,15,15,6,4,3,3,6,26,20.0
thomati01,2005-06,PHO,45:15,10,18,6,10,6,11,5,6,2,15,15,6,4,3,3,6,26,20.0
thomati01,2008-09,TOT,10:01,2,5,1,2,2,3,0,0,0,2,2,0,0,0,1,2,4,-0.2
thomati01,2008-09,CHI,10:01,2,5,1,2,2,3,0,0,0,2,2,0,0,0,1,2,4,-0.2
thornma01,2013-14,TOT,20:45,5,10,4,6,5,8,5,6,3,5,6,1,1,1,2,1,17,14.8
thornma01,2013-14,BRK,20:45,5,10,4,6,5,8,5,6,3,5,6,1,1,1,2,1,17,14.8
threase01,1983-84,PHI,,1,2,0,2,1,1,0,0,1,1,2,1,1,0,1,0,2,2.4
threase01,1984-85,PHI,,1,3,0,0,1,3,0,0,1,0,1,3,1,0,2,2,2,2.4
threase01,1985-86,PHI,,12,16,0,1,12,16,6,9,2,5,7,7,4,2,5,5,28,24.8
threase01,1986-87,TOT,,5,8,0,0,5,8,2,2,2,2,2,6,1,0,1,4,12,10.6
threase01,1986-87,CHI,,5,8,0,0,5,8,2,2,2,2,2,6,1,0,1,4,12,10.6
threase01,1987-88,TOT,,7,10,0,1,7,10,2,2,2,3,3,4,1,0,2,2,16,14.7
threase01,1987-88,SEA,,7,10,0,1,7,10,2,2,2,3,3,4,1,0,2,2,16,14.7
threase01,1988-89,SEA,,10,17,1,1,9,16,4,5,2,2,3,9,6,0,2,5,22,18.2
threase01,1990-91,SEA,,12,20,3,5,9,15,4,4,1,2,2,5,2,0,3,5,29,22.4
threase01,1991-92,LAL,,8,13,2,2,7,13,6,8,0,5,5,6,1,0,4,4,24,19.6
threase01,1992-93,LAL,,17,24,2,4,17,23,4,5,1,5,6,10,4,1,3,6,35,29.2
threase01,1994-95,LAL,,1,4,0,2,1,2,0,0,0,0,0,2,1,0,0,2,2,1.2
threase01,1995-96,LAL,,4,8,2,6,2,3,0,0,1,1,1,2,2,0,1,2,10,7.3
threase01,1996-97,HOU,26:35,3,6,2,5,3,6,2,2,1,5,5,9,2,1,2,5,9,8.2
tolbera01,1981-82,TOT,,3,4,0,0,3,4,4,8,1,3,4,1,,0,0,5,10,
tolbera01,1981-82,SEA,,3,4,0,0,3,4,4,8,1,3,4,1,,0,0,5,10,
tolbera01,1983-84,DET,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
toshebi01,1951-52,INO,,2,,NA,NA,NA,NA,2,2,NA,NA,,,NA,NA,NA,5,6,NA
toshebi01,1952-53,INO,,1,,NA,NA,NA,NA,7,7,NA,NA,,,NA,NA,NA,2,9,NA
vanbrbu01,1946-47,NYK,,2,,NA,NA,NA,NA,3,4,NA,NA,,,NA,NA,NA,,7,NA
vanbrbu01,1947-48,NYK,,4,,NA,NA,NA,NA,4,6,NA,NA,,,NA,NA,NA,,11,NA
vanbrbu01,1948-49,NYK,,5,,NA,NA,NA,NA,5,8,NA,NA,,,NA,NA,NA,5,15,NA
vanbrbu01,1949-50,NYK,,0,0,NA,NA,NA,NA,0,0,NA,NA,,0,NA,NA,NA,2,0,NA
vanvlfr01,2016-17,TOR,7:55,3,3,1,2,3,3,0,0,0,1,1,1,1,0,1,2,6,6.1
vanvlfr01,2017-18,TOR,33:11,5,10,4,7,1,3,4,4,0,4,4,4,0,0,1,3,14,11.8
vanvlfr01,2018-19,TOR,38:08,7,17,7,11,5,9,5,6,2,4,4,10,3,2,3,5,22,16.7
walkesa01,1999-00,SAS,36:13,5,8,0,0,5,8,4,6,5,12,16,1,1,8,3,4,13,13.2
walkesa01,2000-01,SAS,14:12,1,3,0,0,1,3,3,4,2,3,3,2,1,1,1,3,3,3.9
walkesa01,2001-02,LAL,25:32,5,7,1,1,5,7,2,2,4,7,9,2,1,2,2,5,12,13.0
walkesa01,2002-03,LAL,10:35,1,2,0,0,1,2,0,0,2,3,3,1,1,1,2,4,2,2.7
walkesa01,2003-04,MIA,4:47,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0.0
wanambr01,2018-19,BOS,7:04,2,4,1,1,1,3,2,2,0,1,1,1,1,0,1,0,7,6.7
washido01,1974-75,DNA,,5,,0,,,,1,1,,,,,,,,,11,NA
weaveky01,2009-10,OKC,12:00,1,4,0,1,1,3,0,0,0,2,2,2,0,0,0,2,2,0.8
weberbr01,2015-16,TOT,3:49,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1.7
