player_id,Season,Tm,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS
barneji01,1969-70,BOS,1049,178,434,0.41,NA,NA,NA,NA,NA,NA,NA,95,128,0.742,NA,NA,350,52,NA,NA,NA,229,451
barneji01,1970-71,BAL,100,15,28,0.536,NA,NA,NA,NA,NA,NA,NA,7,11,0.636,NA,NA,16,8,NA,NA,NA,23,37
bateeme01,2001-02,DEN,408,53,132,0.402,4,12,0.333,49,120,0.408,0.417,29,37,0.784,32,64,96,22,10,5,32,94,139
bateeme01,2002-03,SAS,46,4,17,0.235,1,3,0.333,3,14,0.214,0.265,0,2,0,2,8,10,4,0,0,6,14,9
bateeme01,2003-04,TOR,40,4,7,0.571,0,0,NA,4,7,0.571,0.571,0,0,NA,5,3,8,1,1,0,2,10,8
baumjo01,1969-70,CHI,13,3,11,0.273,NA,NA,NA,3,11,0.273,0.273,0,0,NA,NA,NA,4,0,NA,NA,NA,1,6
baumjo01,1970-71,CHI,543,123,293,0.42,NA,NA,NA,123,293,0.42,0.42,40,58,0.69,NA,NA,125,31,NA,NA,NA,55,286
baumjo01,1971-72,NYA,551,103,170,0.606,0,0,NA,103,170,0.606,0.606,41,52,0.788,54,81,135,17,NA,NA,24,75,247
baumjo01,1972-73,NYA,1071,221,438,0.505,0,2,0,221,436,0.507,0.505,107,143,0.748,75,126,201,31,NA,NA,76,99,549
baumjo01,1973-74,TOT,1219,180,400,0.45,0,0,NA,180,400,0.45,0.45,50,61,0.82,81,120,201,62,36,16,47,101,410
baumjo01,1973-74,MMT,1106,163,364,0.448,0,0,NA,163,364,0.448,0.448,48,57,0.842,69,107,176,60,30,14,41,84,374
baumjo01,1973-74,INA,113,17,36,0.472,0,0,NA,17,36,0.472,0.472,2,4,0.5,12,13,25,2,6,2,6,17,36
bayleje01,2008-09,POR,655,69,189,0.365,7,27,0.259,62,162,0.383,0.384,83,103,0.806,8,49,57,78,16,2,56,81,228
bayleje01,2009-10,POR,1304,200,483,0.414,29,92,0.315,171,391,0.437,0.444,201,242,0.831,18,102,120,172,26,5,94,152,630
bayleje01,2010-11,TOT,1496,218,517,0.422,49,146,0.336,169,371,0.456,0.469,166,206,0.806,26,139,165,266,38,5,127,149,651
bayleje01,2010-11,NOH,149,17,49,0.347,3,14,0.214,14,35,0.4,0.378,13,17,0.765,2,13,15,28,2,1,17,16,50
bayleje01,2010-11,TOR,1347,201,468,0.429,46,132,0.348,155,336,0.461,0.479,153,189,0.81,24,126,150,238,36,4,110,133,601
bayleje01,2011-12,TOR,705,117,276,0.424,44,104,0.423,73,172,0.424,0.504,75,88,0.852,8,58,66,118,24,4,53,70,353
bayleje01,2012-13,MEM,1765,260,621,0.419,71,201,0.353,189,420,0.45,0.476,102,122,0.836,22,154,176,264,59,17,120,168,693
bayleje01,2013-14,TOT,1686,248,617,0.402,76,212,0.358,172,405,0.425,0.464,94,118,0.797,22,123,145,194,60,9,82,161,666
bayleje01,2013-14,MEM,650,90,239,0.377,25,83,0.301,65,156,0.417,0.429,45,57,0.789,8,51,59,66,20,5,22,72,250
bayleje01,2013-14,BOS,1036,158,378,0.418,51,129,0.395,107,249,0.43,0.485,49,61,0.803,14,72,86,128,40,4,60,89,416
bayleje01,2014-15,MIL,1717,220,516,0.426,37,120,0.308,183,396,0.462,0.462,121,137,0.883,22,189,211,233,59,12,133,163,598
bayleje01,2015-16,MIL,1505,185,437,0.423,101,231,0.437,84,206,0.408,0.539,70,90,0.778,21,120,141,163,47,11,73,111,541
bayleje01,2016-17,PHI,71,11,32,0.344,2,5,0.4,9,27,0.333,0.375,9,10,0.9,3,9,12,13,0,0,9,4,33
bayleje01,2017-18,PHI,925,109,262,0.416,54,146,0.37,55,116,0.474,0.519,35,44,0.795,15,65,80,54,23,6,46,91,307
bayleje01,2018-19,MIN,657,82,230,0.357,29,98,0.296,53,132,0.402,0.42,16,28,0.571,11,51,62,119,18,2,32,56,209
blankla01,1990-91,DET,214,26,61,0.426,2,16,0.125,24,45,0.533,0.443,10,14,0.714,4,16,20,26,9,2,18,35,64
blankla01,1991-92,DET,189,25,55,0.455,6,16,0.375,19,39,0.487,0.509,8,11,0.727,9,13,22,19,14,1,14,26,64
blankla01,1992-93,MIN,642,65,150,0.433,11,43,0.256,54,107,0.505,0.47,20,32,0.625,18,50,68,72,16,5,31,61,161
bracest01,1972-73,ATL,1050,192,395,0.486,NA,NA,NA,NA,NA,NA,NA,73,110,0.664,NA,NA,107,125,NA,NA,NA,125,457
bracest01,1973-74,ATL,1463,241,520,0.463,NA,NA,NA,NA,NA,NA,NA,69,96,0.719,26,120,146,231,60,5,NA,157,551
bracest01,1974-75,GSW,340,54,130,0.415,NA,NA,NA,NA,NA,NA,NA,25,38,0.658,10,28,38,52,14,1,NA,41,133
bradlto01,2017-18,UTA,29,3,11,0.273,0,1,0,3,10,0.3,0.273,2,2,1,4,7,11,1,0,0,0,1,8
bradlto01,2018-19,UTA,36,8,16,0.5,0,0,NA,8,16,0.5,0.5,1,2,0.5,9,6,15,1,2,2,3,6,17
bradlto01,2019-20,UTA,535,103,155,0.665,1,1,1,102,154,0.662,0.668,26,40,0.65,90,126,216,17,12,25,23,98,233
browner01,2001-02,MIA,21,1,6,0.167,0,0,NA,1,6,0.167,0.167,1,4,0.25,1,5,6,0,0,1,3,4,3
burnsda01,1981-82,TOT,87,7,16,0.438,0,0,NA,7,16,0.438,0.438,9,15,0.6,1,4,5,15,3,0,13,17,23
burnsda01,1981-82,NJN,34,2,5,0.4,0,0,NA,2,5,0.4,0.4,3,6,0.5,0,2,2,4,1,0,5,4,7
burnsda01,1981-82,DEN,53,5,11,0.455,0,0,NA,5,11,0.455,0.455,6,9,0.667,1,2,3,11,2,0,8,13,16
cardfr01,1968-69,MNP,1596,222,537,0.413,1,5,0.2,221,532,0.415,0.414,146,244,0.598,185,234,419,81,NA,NA,110,155,591
cardfr01,1969-70,WSA,1820,351,666,0.527,1,5,0.2,350,661,0.53,0.528,178,286,0.622,158,322,480,92,NA,NA,149,216,881
cardfr01,1970-71,TOT,1865,302,662,0.456,1,5,0.2,301,657,0.458,0.457,196,303,0.647,97,360,457,113,NA,NA,166,212,801
cardfr01,1970-71,VIR,70,9,17,0.529,0,0,NA,9,17,0.529,0.529,2,5,0.4,2,7,9,2,NA,NA,5,2,20
cardfr01,1970-71,CAR,1795,293,645,0.454,1,5,0.2,292,640,0.456,0.455,194,298,0.651,95,353,448,111,NA,NA,161,210,781
cardfr01,1971-72,TOT,1584,235,543,0.433,0,2,0,235,541,0.434,0.433,130,197,0.66,153,205,358,86,NA,NA,124,220,600
cardfr01,1971-72,CAR,141,10,48,0.208,0,1,0,10,47,0.213,0.208,18,25,0.72,12,16,28,7,NA,NA,9,16,38
cardfr01,1971-72,DNR,1443,225,495,0.455,0,1,0,225,494,0.455,0.455,112,172,0.651,141,189,330,79,NA,NA,115,204,562
cardfr01,1972-73,DNR,36,6,15,0.4,0,0,NA,6,15,0.4,0.4,9,13,0.692,4,3,7,0,NA,NA,3,4,21
carlho01,1961-62,CHP,382,67,201,0.333,NA,NA,NA,NA,NA,NA,NA,36,51,0.706,NA,NA,39,57,NA,NA,NA,41,170
carnebo01,1954-55,MNL,244,24,64,0.375,NA,NA,NA,NA,NA,NA,NA,21,40,0.525,NA,NA,45,16,NA,NA,NA,36,69
cartemi01,2013-14,PHI,2414,427,1054,0.405,55,208,0.264,372,846,0.44,0.431,258,367,0.703,101,336,437,441,130,43,247,213,1167
cartemi01,2014-15,TOT,2149,364,919,0.396,36,153,0.235,328,766,0.428,0.416,202,291,0.694,64,289,353,442,111,30,253,167,966
cartemi01,2014-15,PHI,1391,232,611,0.38,32,125,0.256,200,486,0.412,0.406,117,182,0.643,43,211,254,302,60,18,174,103,613
cartemi01,2014-15,MIL,758,132,308,0.429,4,28,0.143,128,280,0.457,0.435,85,109,0.78,21,78,99,140,51,12,79,64,353
cartemi01,2015-16,MIL,1649,251,555,0.452,15,55,0.273,236,500,0.472,0.466,106,162,0.654,48,228,276,281,80,41,153,162,623
cartemi01,2016-17,CHI,846,112,306,0.366,15,64,0.234,97,242,0.401,0.391,58,77,0.753,24,129,153,113,38,23,66,102,297
cartemi01,2017-18,CHO,835,76,229,0.332,14,59,0.237,62,170,0.365,0.362,73,89,0.82,37,101,138,116,44,23,52,99,239
cartemi01,2018-19,TOT,372,46,123,0.374,10,38,0.263,36,85,0.424,0.415,32,53,0.604,19,51,70,70,20,15,20,48,134
cartemi01,2018-19,HOU,145,25,61,0.41,7,19,0.368,18,42,0.429,0.467,12,26,0.462,3,10,13,21,9,6,10,27,69
cartemi01,2018-19,ORL,227,21,62,0.339,3,19,0.158,18,43,0.419,0.363,20,27,0.741,16,41,57,49,11,9,10,21,65
cartemi01,2019-20,ORL,773,105,242,0.434,20,68,0.294,85,174,0.489,0.475,72,87,0.828,44,96,140,102,45,20,48,78,302
congdje01,1967-68,TOT,1020,150,404,0.371,13,54,0.241,137,350,0.391,0.387,49,64,0.766,NA,NA,106,133,NA,NA,119,84,362
congdje01,1967-68,ANA,622,83,213,0.39,8,24,0.333,75,189,0.397,0.408,29,39,0.744,NA,NA,72,74,NA,NA,69,47,203
congdje01,1967-68,DNR,398,67,191,0.351,5,30,0.167,62,161,0.385,0.364,20,25,0.8,NA,NA,34,59,NA,NA,50,37,159
congdje01,1968-69,DNR,979,107,277,0.386,5,31,0.161,102,246,0.415,0.395,69,85,0.812,14,79,93,135,NA,NA,97,104,288
congdje01,1969-70,DNR,2461,299,775,0.386,63,178,0.354,236,597,0.395,0.426,151,192,0.786,52,181,233,446,NA,NA,205,205,812
congdje01,1970-71,TOT,1562,178,487,0.366,18,88,0.205,160,399,0.401,0.384,79,96,0.823,37,106,143,252,NA,NA,145,126,453
congdje01,1970-71,UTS,983,116,337,0.344,14,75,0.187,102,262,0.389,0.365,47,59,0.797,27,62,89,155,NA,NA,94,76,293
congdje01,1970-71,NYA,579,62,150,0.413,4,13,0.308,58,137,0.423,0.427,32,37,0.865,10,44,54,97,NA,NA,51,50,160
congdje01,1971-72,DLC,261,30,86,0.349,3,7,0.429,27,79,0.342,0.366,17,20,0.85,8,18,26,36,NA,NA,13,19,80
doylemi01,2017-18,BRK,125,13,47,0.277,4,23,0.174,9,24,0.375,0.319,4,8,0.5,3,15,18,10,6,2,2,13,34
fitzgdi01,1946-47,TRH,NA,118,495,0.238,NA,NA,NA,NA,NA,NA,NA,41,60,0.683,NA,NA,NA,40,NA,NA,NA,89,277
fitzgdi01,1947-48,PRO,NA,0,3,0,NA,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,0,NA,NA,NA,1,0
fleisje01,1946-47,PHW,NA,97,372,0.261,NA,NA,NA,NA,NA,NA,NA,69,127,0.543,NA,NA,NA,40,NA,NA,NA,101,263
fleisje01,1947-48,PHW,NA,119,501,0.238,NA,NA,NA,NA,NA,NA,NA,95,138,0.688,NA,NA,NA,43,NA,NA,NA,122,333
fleisje01,1948-49,PHW,NA,123,424,0.29,NA,NA,NA,NA,NA,NA,NA,77,118,0.653,NA,NA,NA,120,NA,NA,NA,137,323
fleisje01,1949-50,PHW,NA,102,353,0.289,NA,NA,NA,NA,NA,NA,NA,93,151,0.616,NA,NA,NA,118,NA,NA,NA,129,297
fleisje01,1952-53,PHW,882,100,303,0.33,NA,NA,NA,NA,NA,NA,NA,96,140,0.686,NA,NA,152,108,NA,NA,NA,118,296
foleyja01,1962-63,TOT,83,20,51,0.392,NA,NA,NA,NA,NA,NA,NA,13,15,0.867,NA,NA,16,5,NA,NA,NA,8,53
foleyja01,1962-63,BOS,46,13,26,0.5,NA,NA,NA,NA,NA,NA,NA,6,8,0.75,NA,NA,7,0,NA,NA,NA,3,32
foleyja01,1962-63,NYK,37,7,25,0.28,NA,NA,NA,NA,NA,NA,NA,7,7,1,NA,NA,9,5,NA,NA,NA,5,21
fordsh02,2005-06,PHO,13,2,3,0.667,0,0,NA,2,3,0.667,0.667,0,0,NA,1,2,3,0,0,1,2,7,4
gilled01,2000-01,NJN,152,16,41,0.39,3,9,0.333,13,32,0.406,0.427,4,5,0.8,0,9,9,24,4,1,10,9,39
gilled01,2001-02,MEM,384,39,92,0.424,7,22,0.318,32,70,0.457,0.462,31,39,0.795,7,21,28,49,11,3,34,38,116
gilled01,2003-04,POR,157,15,36,0.417,3,8,0.375,12,28,0.429,0.458,17,20,0.85,4,13,17,16,9,1,12,16,50
gilled01,2004-05,IND,1021,81,242,0.335,36,117,0.308,45,125,0.36,0.409,71,81,0.877,16,96,112,83,59,5,60,105,269
gilled01,2005-06,IND,122,10,45,0.222,7,23,0.304,3,22,0.136,0.3,18,23,0.783,0,15,15,12,11,1,9,13,45
gilled01,2007-08,TOT,154,12,31,0.387,5,15,0.333,7,16,0.438,0.468,9,9,1,1,21,22,22,7,2,9,18,38
gilled01,2007-08,NJN,149,12,29,0.414,5,14,0.357,7,15,0.467,0.5,9,9,1,1,21,22,21,7,2,8,18,38
gilled01,2007-08,SEA,5,0,2,0,0,1,0,0,1,0,0,0,0,NA,0,0,0,1,0,0,1,0,0
gilled01,2008-09,MIL,43,6,9,0.667,2,3,0.667,4,6,0.667,0.778,0,0,NA,0,4,4,11,3,1,5,10,14
harklma01,2012-13,ORL,1974,260,564,0.461,32,117,0.274,228,447,0.51,0.489,73,128,0.57,122,213,335,50,88,62,69,144,625
harklma01,2013-14,ORL,1950,224,483,0.464,59,154,0.383,165,329,0.502,0.525,85,143,0.594,69,195,264,80,97,50,86,140,592
harklma01,2014-15,ORL,674,63,158,0.399,10,56,0.179,53,102,0.52,0.43,22,41,0.537,38,68,106,25,32,9,27,66,158
harklma01,2015-16,POR,1457,195,411,0.474,39,140,0.279,156,271,0.576,0.522,69,111,0.622,101,179,280,67,49,35,62,124,498
harklma01,2016-17,POR,2223,314,624,0.503,68,194,0.351,246,430,0.572,0.558,77,124,0.621,125,216,341,88,85,70,86,214,773
harklma01,2017-18,POR,1264,147,297,0.495,49,118,0.415,98,179,0.547,0.577,42,59,0.712,46,116,162,53,48,43,40,103,385
harklma01,2018-19,POR,1415,189,388,0.487,33,120,0.275,156,268,0.582,0.53,49,73,0.671,77,192,269,74,67,53,45,163,460
harklma01,2019-20,TOT,1427,142,283,0.502,34,98,0.347,108,185,0.584,0.562,39,66,0.591,55,185,240,68,58,33,53,148,357
harklma01,2019-20,LAC,1141,112,217,0.516,27,73,0.37,85,144,0.59,0.578,24,42,0.571,47,153,200,48,49,30,46,120,275
harklma01,2019-20,NYK,286,30,66,0.455,7,25,0.28,23,41,0.561,0.508,15,24,0.625,8,32,40,20,9,3,7,28,82
harrida01,2004-05,IND,760,106,184,0.576,0,0,NA,106,184,0.576,0.576,52,91,0.571,48,87,135,13,16,55,53,134,264
harrida01,2005-06,IND,1034,148,294,0.503,0,0,NA,148,294,0.503,0.503,89,174,0.511,84,170,254,14,23,59,79,193,385
harrida01,2006-07,IND,190,30,58,0.517,0,0,NA,30,58,0.517,0.517,11,22,0.5,9,33,42,6,5,12,26,47,71
harrida01,2007-08,IND,702,90,170,0.529,0,0,NA,90,170,0.529,0.529,49,96,0.51,43,75,118,14,20,59,58,164,229
hawkiro01,1975-76,GSW,153,53,104,0.51,NA,NA,NA,NA,NA,NA,NA,20,31,0.645,16,14,30,16,10,8,NA,31,126
hawkiro01,1976-77,NYN,1481,406,909,0.447,NA,NA,NA,NA,NA,NA,NA,194,282,0.688,67,87,154,93,77,26,NA,163,1006
hawkiro01,1977-78,NJN,343,69,150,0.46,NA,NA,NA,NA,NA,NA,NA,25,29,0.862,21,29,50,37,22,13,43,51,163
hawkiro01,1978-79,DET,28,6,16,0.375,NA,NA,NA,NA,NA,NA,NA,6,6,1,3,3,6,4,5,0,2,7,18
hillty01,1990-91,GSW,1192,147,299,0.492,0,0,NA,147,299,0.492,0.492,96,152,0.632,157,226,383,19,33,30,72,264,390
hillty01,1991-92,GSW,1886,254,487,0.522,0,1,0,254,486,0.523,0.522,163,235,0.694,182,411,593,47,73,43,106,315,671
hillty01,1992-93,GSW,2070,251,494,0.508,0,4,0,251,490,0.512,0.508,138,221,0.624,255,499,754,68,41,40,92,320,640
hillty01,1993-94,CLE,1447,216,398,0.543,0,2,0,216,396,0.545,0.543,171,256,0.668,184,315,499,46,53,35,78,193,603
hillty01,1994-95,CLE,2397,350,694,0.504,0,1,0,350,693,0.505,0.504,263,397,0.662,269,496,765,55,55,41,151,245,963
hillty01,1995-96,CLE,929,130,254,0.512,0,0,NA,130,254,0.512,0.512,81,135,0.6,94,150,244,33,31,20,64,144,341
hillty01,1996-97,CLE,2582,357,595,0.6,0,1,0,357,594,0.601,0.6,241,381,0.633,259,477,736,92,63,30,147,268,955
hillty01,1997-98,MIL,2064,208,418,0.498,0,1,0,208,417,0.499,0.498,155,255,0.608,212,396,608,88,67,30,106,230,571
hillty01,1998-99,TOT,1104,122,268,0.455,0,0,NA,122,268,0.455,0.455,81,150,0.54,115,172,287,35,34,16,59,145,325
hillty01,1998-99,MIL,517,50,118,0.424,0,0,NA,50,118,0.424,0.424,46,81,0.568,51,83,134,17,18,8,24,68,146
hillty01,1998-99,PHI,587,72,150,0.48,0,0,NA,72,150,0.48,0.48,35,69,0.507,64,89,153,18,16,8,35,77,179
hillty01,1999-00,PHI,2155,318,656,0.485,0,1,0,318,655,0.485,0.485,179,259,0.691,220,405,625,52,64,27,124,243,815
hillty01,2000-01,PHI,2363,278,587,0.474,0,1,0,278,586,0.474,0.474,172,273,0.63,239,448,687,48,37,27,127,242,728
hillty01,2001-02,CLE,810,71,182,0.39,0,1,0,71,181,0.392,0.39,67,103,0.65,79,195,274,23,17,13,48,102,209
hillty01,2002-03,TOT,1351,129,306,0.422,0,0,NA,129,306,0.422,0.422,54,80,0.675,126,265,391,41,46,26,68,172,312
hillty01,2002-03,CLE,855,85,197,0.431,0,0,NA,85,197,0.431,0.431,33,45,0.733,70,197,267,32,31,19,52,104,203
hillty01,2002-03,PHI,496,44,109,0.404,0,0,NA,44,109,0.404,0.404,21,35,0.6,56,68,124,9,15,7,16,68,109
hillty01,2003-04,MIA,38,3,5,0.6,0,0,NA,3,5,0.6,0.6,3,4,0.75,5,3,8,0,0,1,2,10,9
hinriki01,2003-04,CHI,2706,318,823,0.386,144,369,0.39,174,454,0.383,0.474,135,168,0.804,42,217,259,517,101,21,204,276,915
hinriki01,2004-05,CHI,2800,445,1122,0.397,145,408,0.355,300,714,0.42,0.461,171,216,0.792,32,272,304,494,122,21,176,244,1206
hinriki01,2005-06,CHI,2955,451,1078,0.418,126,341,0.37,325,737,0.441,0.477,256,314,0.815,29,259,288,514,94,21,188,251,1284
hinriki01,2006-07,CHI,2839,475,1061,0.448,140,337,0.415,335,724,0.463,0.514,237,284,0.835,32,242,274,500,100,23,191,274,1327
hinriki01,2007-08,CHI,2380,330,797,0.414,84,240,0.35,246,557,0.442,0.467,118,142,0.831,28,216,244,452,87,19,157,224,862
hinriki01,2008-09,CHI,1339,183,419,0.437,69,169,0.408,114,250,0.456,0.519,68,86,0.791,16,107,123,197,66,19,87,126,503
hinriki01,2009-10,CHI,2481,308,753,0.409,104,280,0.371,204,473,0.431,0.478,85,113,0.752,24,236,260,330,85,24,113,204,805
hinriki01,2010-11,TOT,2157,278,623,0.446,75,188,0.399,203,435,0.467,0.506,106,126,0.841,21,161,182,288,75,17,121,185,737
hinriki01,2010-11,WAS,1471,198,438,0.452,43,112,0.384,155,326,0.475,0.501,92,105,0.876,14,115,129,210,56,10,84,119,531
hinriki01,2010-11,ATL,686,80,185,0.432,32,76,0.421,48,109,0.44,0.519,14,21,0.667,7,46,53,78,19,7,37,66,206
hinriki01,2011-12,ATL,1237,122,295,0.414,47,136,0.346,75,159,0.472,0.493,25,32,0.781,11,90,101,132,38,11,58,100,316
hinriki01,2012-13,CHI,1764,159,422,0.377,71,182,0.39,88,240,0.367,0.461,70,98,0.714,16,142,158,314,63,25,99,192,459
hinriki01,2013-14,CHI,2116,243,619,0.393,85,242,0.351,158,377,0.419,0.461,95,125,0.76,31,161,192,286,80,26,120,203,666
hinriki01,2014-15,CHI,1610,142,381,0.373,58,168,0.345,84,213,0.394,0.449,35,50,0.7,20,101,121,148,46,14,73,144,377
hinriki01,2015-16,TOT,631,49,129,0.38,24,62,0.387,25,67,0.373,0.473,15,16,0.938,8,62,70,73,15,2,30,64,137
hinriki01,2015-16,CHI,555,47,118,0.398,23,56,0.411,24,62,0.387,0.496,15,16,0.938,7,51,58,59,13,1,27,63,132
hinriki01,2015-16,ATL,76,2,11,0.182,1,6,0.167,1,5,0.2,0.227,0,0,NA,1,11,12,14,2,1,3,1,5
hodgedo01,1991-92,DAL,1058,163,328,0.497,0,0,NA,163,328,0.497,0.497,100,150,0.667,118,157,275,39,25,23,75,128,426
hodgedo01,1992-93,DAL,1267,161,400,0.403,0,0,NA,161,400,0.403,0.403,71,104,0.683,93,201,294,75,33,37,90,204,393
hodgedo01,1993-94,DAL,428,46,101,0.455,0,0,NA,46,101,0.455,0.455,44,52,0.846,46,49,95,32,15,13,30,66,136
hodgedo01,1994-95,DAL,633,83,204,0.407,4,14,0.286,79,190,0.416,0.417,39,51,0.765,40,82,122,41,10,14,39,107,209
hodgedo01,1995-96,TOT,115,9,24,0.375,0,0,NA,9,24,0.375,0.375,0,0,NA,9,14,23,4,1,8,2,26,18
hodgedo01,1995-96,DAL,113,9,24,0.375,0,0,NA,9,24,0.375,0.375,0,0,NA,9,13,22,4,1,8,2,26,18
hodgedo01,1995-96,CHH,2,0,0,NA,0,0,NA,0,0,NA,NA,0,0,NA,0,1,1,0,0,0,0,0,0
jacksbo01,1997-98,DEN,2042,310,791,0.392,21,81,0.259,289,710,0.407,0.405,149,183,0.814,78,224,302,317,105,11,184,160,790
jacksbo01,1998-99,MIN,941,141,348,0.405,10,27,0.37,131,321,0.408,0.42,61,79,0.772,43,92,135,167,39,3,75,75,353
