player_id,Season,Age,Tm,Pos,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS
allento01,2013-14,32,MEM,SG,55,28,23.2,3.7,7.5,0.494,0.2,0.9,0.234,3.5,6.7,0.527,0.507,1.4,2.2,0.628,1.4,2.3,3.8,1.7,1.6,0.3,1.6,2.2,9
allento01,2014-15,33,MEM,SG,63,41,26.2,3.6,7.2,0.495,0.2,0.5,0.345,3.4,6.8,0.505,0.505,1.3,2,0.627,1.6,2.8,4.4,1.4,2,0.5,1.4,2.6,8.6
allento01,2015-16,34,MEM,SG,64,57,25.3,3.4,7.3,0.458,0.2,0.7,0.357,3.1,6.7,0.468,0.474,1.4,2.2,0.652,1.6,3,4.6,1.1,1.7,0.3,1.2,2.7,8.4
allento01,2016-17,35,MEM,SG,71,66,27,3.9,8.4,0.461,0.2,0.8,0.278,3.6,7.6,0.479,0.473,1.1,1.8,0.615,2.3,3.2,5.5,1.4,1.6,0.4,1.4,2.5,9.1
allento01,2017-18,36,NOP,SF,22,0,12.4,2,4.1,0.484,0.2,0.5,0.333,1.8,3.6,0.506,0.505,0.5,1,0.524,0.9,1.2,2.1,0.4,0.5,0.1,0.9,2.2,4.7
allrela01,2007-08,26,CLE,C,3,0,3.3,0.3,1.3,0.25,0,0,NA,0.3,1.3,0.25,0.25,0.3,0.7,0.5,0,0.3,0.3,0,0,0,0,0.3,1
anderan01,1967-68,22,OAK,PG,77,NA,24.6,3.6,9.8,0.369,0.1,0.6,0.205,3.5,9.2,0.379,0.375,2.1,2.9,0.724,NA,NA,2.2,1.5,NA,NA,1.6,2.5,9.5
anderan01,1968-69,23,TOT,SG,36,NA,20.6,3.4,7.6,0.452,0,0.2,0,3.4,7.4,0.462,0.452,2.7,3.4,0.797,1.4,1.5,2.9,1.3,NA,NA,1.5,2.1,9.6
anderan01,1968-69,23,OAK,,3,NA,8,1.7,3,0.556,0,0,NA,1.7,3,0.556,0.556,0.7,1,0.667,1,0.3,1.3,1,NA,NA,0.7,1.7,4
anderan01,1968-69,23,MMF,SG,33,NA,21.8,3.6,8,0.449,0,0.2,0,3.6,7.8,0.459,0.449,2.9,3.6,0.8,1.5,1.6,3.1,1.3,NA,NA,1.5,2.2,10.1
anderan01,1969-70,24,TOT,SG,81,NA,26.5,5,11.5,0.431,0,0.2,0.077,4.9,11.3,0.436,0.432,2.5,3.3,0.761,1.7,1.4,3.1,2,NA,NA,1.8,2.4,12.4
anderan01,1969-70,24,MMF,SG,32,NA,19.3,3.4,7.9,0.431,0,0.1,0,3.4,7.8,0.434,0.431,2.8,3.5,0.788,0.9,0.8,1.8,1.2,NA,NA,1.7,2.3,9.6
anderan01,1969-70,24,LAS,SG,49,NA,31.3,6,13.8,0.431,0,0.2,0.091,5.9,13.6,0.437,0.432,2.3,3.2,0.742,2.2,1.8,4.1,2.6,NA,NA,1.8,2.5,14.3
bacondw01,2017-18,22,CHO,SG,53,6,13.5,1.4,3.6,0.375,0.2,0.8,0.256,1.2,2.8,0.409,0.404,0.4,0.5,0.8,0.1,2.3,2.3,0.7,0.3,0,0.4,0.9,3.3
bacondw01,2018-19,23,CHO,SG,43,13,17.7,2.8,6,0.475,0.9,2,0.437,2,4,0.494,0.549,0.8,1.1,0.739,0.2,1.9,2.1,1.1,0.3,0.1,0.4,1.7,7.3
bacondw01,2019-20,24,CHO,SG,39,11,17.6,2.2,6.3,0.348,0.5,1.7,0.284,1.7,4.5,0.373,0.387,0.9,1.4,0.66,0.4,2.2,2.6,1.3,0.6,0.1,0.9,1.3,5.7
barneji01,1964-65,23,NYK,PF,75,NA,34.5,6.1,14.3,0.424,NA,NA,NA,NA,NA,NA,NA,3.3,5.1,0.662,NA,NA,9.7,1.2,NA,NA,NA,4.2,15.5
barneji01,1965-66,24,TOT,PF,73,NA,30,4.8,11.2,0.425,NA,NA,NA,NA,NA,NA,NA,2.9,4.2,0.684,NA,NA,10.3,1.3,NA,NA,NA,3.9,12.4
barneji01,1965-66,24,NYK,PF,7,NA,37.6,5.7,12.9,0.444,NA,NA,NA,NA,NA,NA,NA,4.3,6,0.714,NA,NA,10.3,1.3,NA,NA,NA,4.7,15.7
barneji01,1965-66,24,BAL,PF,66,NA,29.2,4.7,11,0.423,NA,NA,NA,NA,NA,NA,NA,2.8,4.1,0.679,NA,NA,10.3,1.3,NA,NA,NA,3.8,12.1
barneji01,1966-67,25,LAL,PF,80,NA,17.5,2.7,6.2,0.437,NA,NA,NA,NA,NA,NA,NA,1.6,2.3,0.684,NA,NA,5.6,0.6,NA,NA,NA,3.3,7
barneji01,1967-68,26,TOT,PF,79,NA,18,2.8,6.3,0.443,NA,NA,NA,NA,NA,NA,NA,1.7,2.4,0.696,NA,NA,5.3,0.7,NA,NA,NA,3.3,7.3
barneji01,1967-68,26,LAL,PF,42,NA,17,2.4,5.6,0.43,NA,NA,NA,NA,NA,NA,NA,1.4,2.1,0.67,NA,NA,5,0.6,NA,NA,NA,3.2,6.2
barneji01,1967-68,26,CHI,PF,37,NA,19.2,3.2,7.1,0.455,NA,NA,NA,NA,NA,NA,NA,2,2.8,0.718,NA,NA,5.5,0.8,NA,NA,NA,3.5,8.5
barneji01,1968-69,27,TOT,C-PF,59,NA,12,1.9,4.4,0.441,NA,NA,NA,NA,NA,NA,NA,1.3,1.9,0.676,NA,NA,3.8,0.5,NA,NA,NA,2.1,5.2
barneji01,1968-69,27,CHI,PF,10,NA,11.1,2.3,5.9,0.39,NA,NA,NA,NA,NA,NA,NA,1,1.9,0.526,NA,NA,3,0.1,NA,NA,NA,1.5,5.6
barneji01,1968-69,27,BOS,C,49,NA,12.1,1.9,4.1,0.455,NA,NA,NA,NA,NA,NA,NA,1.3,1.9,0.707,NA,NA,4,0.6,NA,NA,NA,2.2,5.1
barneji01,1969-70,28,BOS,C,77,NA,13.6,2.3,5.6,0.41,NA,NA,NA,NA,NA,NA,NA,1.2,1.7,0.742,NA,NA,4.5,0.7,NA,NA,NA,3,5.9
barneji01,1970-71,29,BAL,PF,11,NA,9.1,1.4,2.5,0.536,NA,NA,NA,NA,NA,NA,NA,0.6,1,0.636,NA,NA,1.5,0.7,NA,NA,NA,2.1,3.4
bateeme01,2001-02,26,DEN,C,27,10,15.1,2,4.9,0.402,0.1,0.4,0.333,1.8,4.4,0.408,0.417,1.1,1.4,0.784,1.2,2.4,3.6,0.8,0.4,0.2,1.2,3.5,5.1
bateeme01,2002-03,27,SAS,C,12,0,3.8,0.3,1.4,0.235,0.1,0.3,0.333,0.3,1.2,0.214,0.265,0,0.2,0,0.2,0.7,0.8,0.3,0,0,0.5,1.2,0.8
bateeme01,2003-04,28,TOR,C,7,0,5.7,0.6,1,0.571,0,0,NA,0.6,1,0.571,0.571,0,0,NA,0.7,0.4,1.1,0.1,0.1,0,0.3,1.4,1.1
baumjo01,1969-70,23,CHI,SF,3,NA,4.3,1,3.7,0.273,NA,NA,NA,1,3.7,0.273,0.273,0,0,NA,NA,NA,1.3,0,NA,NA,NA,0.3,2
baumjo01,1970-71,24,CHI,SF,62,NA,8.8,2,4.7,0.42,NA,NA,NA,2,4.7,0.42,0.42,0.6,0.9,0.69,NA,NA,2,0.5,NA,NA,NA,0.9,4.6
baumjo01,1971-72,25,NYA,SF,44,NA,12.5,2.3,3.9,0.606,0,0,NA,2.3,3.9,0.606,0.606,0.9,1.2,0.788,1.2,1.8,3.1,0.4,NA,NA,0.5,1.7,5.6
baumjo01,1972-73,26,NYA,SF,75,NA,14.3,2.9,5.8,0.505,0,0,0,2.9,5.8,0.507,0.505,1.4,1.9,0.748,1,1.7,2.7,0.4,NA,NA,1,1.3,7.3
baumjo01,1973-74,27,TOT,SF,60,NA,20.3,3,6.7,0.45,0,0,NA,3,6.7,0.45,0.45,0.8,1,0.82,1.4,2,3.4,1,0.6,0.3,0.8,1.7,6.8
baumjo01,1973-74,27,MMT,SF,47,NA,23.5,3.5,7.7,0.448,0,0,NA,3.5,7.7,0.448,0.448,1,1.2,0.842,1.5,2.3,3.7,1.3,0.6,0.3,0.9,1.8,8
baumjo01,1973-74,27,INA,SF,13,NA,8.7,1.3,2.8,0.472,0,0,NA,1.3,2.8,0.472,0.472,0.2,0.3,0.5,0.9,1,1.9,0.2,0.5,0.2,0.5,1.3,2.8
bayleje01,2008-09,20,POR,PG,53,0,12.4,1.3,3.6,0.365,0.1,0.5,0.259,1.2,3.1,0.383,0.384,1.6,1.9,0.806,0.2,0.9,1.1,1.5,0.3,0,1.1,1.5,4.3
bayleje01,2009-10,21,POR,SG,74,11,17.6,2.7,6.5,0.414,0.4,1.2,0.315,2.3,5.3,0.437,0.444,2.7,3.3,0.831,0.2,1.4,1.6,2.3,0.4,0.1,1.3,2.1,8.5
bayleje01,2010-11,22,TOT,PG,71,14,21.1,3.1,7.3,0.422,0.7,2.1,0.336,2.4,5.2,0.456,0.469,2.3,2.9,0.806,0.4,2,2.3,3.7,0.5,0.1,1.8,2.1,9.2
bayleje01,2010-11,22,NOH,PG,11,0,13.5,1.5,4.5,0.347,0.3,1.3,0.214,1.3,3.2,0.4,0.378,1.2,1.5,0.765,0.2,1.2,1.4,2.5,0.2,0.1,1.5,1.5,4.5
bayleje01,2010-11,22,TOR,PG,60,14,22.5,3.4,7.8,0.429,0.8,2.2,0.348,2.6,5.6,0.461,0.479,2.6,3.2,0.81,0.4,2.1,2.5,4,0.6,0.1,1.8,2.2,10
bayleje01,2011-12,23,TOR,PG,31,11,22.7,3.8,8.9,0.424,1.4,3.4,0.423,2.4,5.5,0.424,0.504,2.4,2.8,0.852,0.3,1.9,2.1,3.8,0.8,0.1,1.7,2.3,11.4
bayleje01,2012-13,24,MEM,PG,80,4,22.1,3.3,7.8,0.419,0.9,2.5,0.353,2.4,5.3,0.45,0.476,1.3,1.5,0.836,0.3,1.9,2.2,3.3,0.7,0.2,1.5,2.1,8.7
bayleje01,2013-14,25,TOT,PG,72,19,23.4,3.4,8.6,0.402,1.1,2.9,0.358,2.4,5.6,0.425,0.464,1.3,1.6,0.797,0.3,1.7,2,2.7,0.8,0.1,1.1,2.2,9.3
bayleje01,2013-14,25,MEM,PG,31,5,21,2.9,7.7,0.377,0.8,2.7,0.301,2.1,5,0.417,0.429,1.5,1.8,0.789,0.3,1.6,1.9,2.1,0.6,0.2,0.7,2.3,8.1
bayleje01,2013-14,25,BOS,PG,41,14,25.3,3.9,9.2,0.418,1.2,3.1,0.395,2.6,6.1,0.43,0.485,1.2,1.5,0.803,0.3,1.8,2.1,3.1,1,0.1,1.5,2.2,10.1
bayleje01,2014-15,26,MIL,PG,77,4,22.3,2.9,6.7,0.426,0.5,1.6,0.308,2.4,5.1,0.462,0.462,1.6,1.8,0.883,0.3,2.5,2.7,3,0.8,0.2,1.7,2.1,7.8
bayleje01,2015-16,27,MIL,SG,52,18,28.9,3.6,8.4,0.423,1.9,4.4,0.437,1.6,4,0.408,0.539,1.3,1.7,0.778,0.4,2.3,2.7,3.1,0.9,0.2,1.4,2.1,10.4
bayleje01,2016-17,28,PHI,PG,3,1,23.7,3.7,10.7,0.344,0.7,1.7,0.4,3,9,0.333,0.375,3,3.3,0.9,1,3,4,4.3,0,0,3,1.3,11
bayleje01,2017-18,29,PHI,SG,39,11,23.7,2.8,6.7,0.416,1.4,3.7,0.37,1.4,3,0.474,0.519,0.9,1.1,0.795,0.4,1.7,2.1,1.4,0.6,0.2,1.2,2.3,7.9
bayleje01,2018-19,30,MIN,PG,34,6,19.3,2.4,6.8,0.357,0.9,2.9,0.296,1.6,3.9,0.402,0.42,0.5,0.8,0.571,0.3,1.5,1.8,3.5,0.5,0.1,0.9,1.6,6.1
blankla01,1990-91,24,DET,SG,38,0,5.6,0.7,1.6,0.426,0.1,0.4,0.125,0.6,1.2,0.533,0.443,0.3,0.4,0.714,0.1,0.4,0.5,0.7,0.2,0.1,0.5,0.9,1.7
blankla01,1991-92,25,DET,SG,43,0,4.4,0.6,1.3,0.455,0.1,0.4,0.375,0.4,0.9,0.487,0.509,0.2,0.3,0.727,0.2,0.3,0.5,0.4,0.3,0,0.3,0.6,1.5
blankla01,1992-93,26,MIN,SG,61,2,10.5,1.1,2.5,0.433,0.2,0.7,0.256,0.9,1.8,0.505,0.47,0.3,0.5,0.625,0.3,0.8,1.1,1.2,0.3,0.1,0.5,1,2.6
bracest01,1972-73,22,ATL,PG,70,NA,15,2.7,5.6,0.486,NA,NA,NA,NA,NA,NA,NA,1,1.6,0.664,NA,NA,1.5,1.8,NA,NA,NA,1.8,6.5
bracest01,1973-74,23,ATL,PG,75,NA,19.5,3.2,6.9,0.463,NA,NA,NA,NA,NA,NA,NA,0.9,1.3,0.719,0.3,1.6,1.9,3.1,0.8,0.1,NA,2.1,7.3
bracest01,1974-75,24,GSW,SG,42,NA,8.1,1.3,3.1,0.415,NA,NA,NA,NA,NA,NA,NA,0.6,0.9,0.658,0.2,0.7,0.9,1.2,0.3,0,NA,1,3.2
bradlto01,2017-18,20,UTA,C,9,0,3.2,0.3,1.2,0.273,0,0.1,0,0.3,1.1,0.3,0.273,0.2,0.2,1,0.4,0.8,1.2,0.1,0,0,0,0.1,0.9
bradlto01,2018-19,21,UTA,C,3,0,12,2.7,5.3,0.5,0,0,NA,2.7,5.3,0.5,0.5,0.3,0.7,0.5,3,2,5,0.3,0.7,0.7,1,2,5.7
bradlto01,2019-20,22,UTA,C,50,2,10.7,2.1,3.1,0.665,0,0,1,2,3.1,0.662,0.668,0.5,0.8,0.65,1.8,2.5,4.3,0.3,0.2,0.5,0.5,2,4.7
browner01,2001-02,22,MIA,C,3,0,7,0.3,2,0.167,0,0,NA,0.3,2,0.167,0.167,0.3,1.3,0.25,0.3,1.7,2,0,0,0.3,1,1.3,1
burnsda01,1981-82,23,TOT,PG,9,1,9.7,0.8,1.8,0.438,0,0,NA,0.8,1.8,0.438,0.438,1,1.7,0.6,0.1,0.4,0.6,1.7,0.3,0,1.4,1.9,2.6
burnsda01,1981-82,23,NJN,PG,3,0,11.3,0.7,1.7,0.4,0,0,NA,0.7,1.7,0.4,0.4,1,2,0.5,0,0.7,0.7,1.3,0.3,0,1.7,1.3,2.3
burnsda01,1981-82,23,DEN,PG,6,1,8.8,0.8,1.8,0.455,0,0,NA,0.8,1.8,0.455,0.455,1,1.5,0.667,0.2,0.3,0.5,1.8,0.3,0,1.3,2.2,2.7
cardfr01,1968-69,24,MNP,SF,76,NA,21,2.9,7.1,0.413,0,0.1,0.2,2.9,7,0.415,0.414,1.9,3.2,0.598,2.4,3.1,5.5,1.1,NA,NA,1.4,2,7.8
cardfr01,1969-70,25,WSA,PF,74,NA,24.6,4.7,9,0.527,0,0.1,0.2,4.7,8.9,0.53,0.528,2.4,3.9,0.622,2.1,4.4,6.5,1.2,NA,NA,2,2.9,11.9
cardfr01,1970-71,26,TOT,SF,70,NA,26.6,4.3,9.5,0.456,0,0.1,0.2,4.3,9.4,0.458,0.457,2.8,4.3,0.647,1.4,5.1,6.5,1.6,NA,NA,2.4,3,11.4
cardfr01,1970-71,26,VIR,,7,NA,10,1.3,2.4,0.529,0,0,NA,1.3,2.4,0.529,0.529,0.3,0.7,0.4,0.3,1,1.3,0.3,NA,NA,0.7,0.3,2.9
cardfr01,1970-71,26,CAR,SF,63,NA,28.5,4.7,10.2,0.454,0,0.1,0.2,4.6,10.2,0.456,0.455,3.1,4.7,0.651,1.5,5.6,7.1,1.8,NA,NA,2.6,3.3,12.4
cardfr01,1971-72,27,TOT,SF,82,NA,19.3,2.9,6.6,0.433,0,0,0,2.9,6.6,0.434,0.433,1.6,2.4,0.66,1.9,2.5,4.4,1,NA,NA,1.5,2.7,7.3
cardfr01,1971-72,27,CAR,,9,NA,15.7,1.1,5.3,0.208,0,0.1,0,1.1,5.2,0.213,0.208,2,2.8,0.72,1.3,1.8,3.1,0.8,NA,NA,1,1.8,4.2
cardfr01,1971-72,27,DNR,SF,73,NA,19.8,3.1,6.8,0.455,0,0,0,3.1,6.8,0.455,0.455,1.5,2.4,0.651,1.9,2.6,4.5,1.1,NA,NA,1.6,2.8,7.7
cardfr01,1972-73,28,DNR,SF,4,NA,9,1.5,3.8,0.4,0,0,NA,1.5,3.8,0.4,0.4,2.3,3.3,0.692,1,0.8,1.8,0,NA,NA,0.8,1,5.3
carlho01,1961-62,23,CHP,PG,31,NA,12.3,2.2,6.5,0.333,NA,NA,NA,NA,NA,NA,NA,1.2,1.6,0.706,NA,NA,1.3,1.8,NA,NA,NA,1.3,5.5
carnebo01,1954-55,22,MNL,SG,19,NA,12.8,1.3,3.4,0.375,NA,NA,NA,NA,NA,NA,NA,1.1,2.1,0.525,NA,NA,2.4,0.8,NA,NA,NA,1.9,3.6
cartemi01,2013-14,22,PHI,PG,70,70,34.5,6.1,15.1,0.405,0.8,3,0.264,5.3,12.1,0.44,0.431,3.7,5.2,0.703,1.4,4.8,6.2,6.3,1.9,0.6,3.5,3,16.7
cartemi01,2014-15,23,TOT,PG,66,63,32.6,5.5,13.9,0.396,0.5,2.3,0.235,5,11.6,0.428,0.416,3.1,4.4,0.694,1,4.4,5.3,6.7,1.7,0.5,3.8,2.5,14.6
cartemi01,2014-15,23,PHI,PG,41,38,33.9,5.7,14.9,0.38,0.8,3,0.256,4.9,11.9,0.412,0.406,2.9,4.4,0.643,1,5.1,6.2,7.4,1.5,0.4,4.2,2.5,15
cartemi01,2014-15,23,MIL,PG,25,25,30.3,5.3,12.3,0.429,0.2,1.1,0.143,5.1,11.2,0.457,0.435,3.4,4.4,0.78,0.8,3.1,4,5.6,2,0.5,3.2,2.6,14.1
cartemi01,2015-16,24,MIL,PG,54,37,30.5,4.6,10.3,0.452,0.3,1,0.273,4.4,9.3,0.472,0.466,2,3,0.654,0.9,4.2,5.1,5.2,1.5,0.8,2.8,3,11.5
cartemi01,2016-17,25,CHI,PG,45,19,18.8,2.5,6.8,0.366,0.3,1.4,0.234,2.2,5.4,0.401,0.391,1.3,1.7,0.753,0.5,2.9,3.4,2.5,0.8,0.5,1.5,2.3,6.6
cartemi01,2017-18,26,CHO,PG,52,2,16.1,1.5,4.4,0.332,0.3,1.1,0.237,1.2,3.3,0.365,0.362,1.4,1.7,0.82,0.7,1.9,2.7,2.2,0.8,0.4,1,1.9,4.6
cartemi01,2018-19,27,TOT,PG,28,1,13.3,1.6,4.4,0.374,0.4,1.4,0.263,1.3,3,0.424,0.415,1.1,1.9,0.604,0.7,1.8,2.5,2.5,0.7,0.5,0.7,1.7,4.8
cartemi01,2018-19,27,HOU,PG,16,1,9.1,1.6,3.8,0.41,0.4,1.2,0.368,1.1,2.6,0.429,0.467,0.8,1.6,0.462,0.2,0.6,0.8,1.3,0.6,0.4,0.6,1.7,4.3
cartemi01,2018-19,27,ORL,PG,12,0,18.9,1.8,5.2,0.339,0.3,1.6,0.158,1.5,3.6,0.419,0.363,1.7,2.3,0.741,1.3,3.4,4.8,4.1,0.9,0.8,0.8,1.8,5.4
cartemi01,2019-20,28,ORL,SG,42,0,18.4,2.5,5.8,0.434,0.5,1.6,0.294,2,4.1,0.489,0.475,1.7,2.1,0.828,1,2.3,3.3,2.4,1.1,0.5,1.1,1.9,7.2
congdje01,1967-68,24,TOT,PG,64,NA,15.9,2.3,6.3,0.371,0.2,0.8,0.241,2.1,5.5,0.391,0.387,0.8,1,0.766,NA,NA,1.7,2.1,NA,NA,1.9,1.3,5.7
congdje01,1967-68,24,ANA,PG,23,NA,27,3.6,9.3,0.39,0.3,1,0.333,3.3,8.2,0.397,0.408,1.3,1.7,0.744,NA,NA,3.1,3.2,NA,NA,3,2,8.8
congdje01,1967-68,24,DNR,PG,41,NA,9.7,1.6,4.7,0.351,0.1,0.7,0.167,1.5,3.9,0.385,0.364,0.5,0.6,0.8,NA,NA,0.8,1.4,NA,NA,1.2,0.9,3.9
congdje01,1968-69,25,DNR,PG,59,NA,16.6,1.8,4.7,0.386,0.1,0.5,0.161,1.7,4.2,0.415,0.395,1.2,1.4,0.812,0.2,1.3,1.6,2.3,NA,NA,1.6,1.8,4.9
congdje01,1969-70,26,DNR,PG,83,NA,29.7,3.6,9.3,0.386,0.8,2.1,0.354,2.8,7.2,0.395,0.426,1.8,2.3,0.786,0.6,2.2,2.8,5.4,NA,NA,2.5,2.5,9.8
congdje01,1970-71,27,TOT,PG,80,NA,19.5,2.2,6.1,0.366,0.2,1.1,0.205,2,5,0.401,0.384,1,1.2,0.823,0.5,1.3,1.8,3.2,NA,NA,1.8,1.6,5.7
congdje01,1970-71,27,UTS,PG,38,NA,25.9,3.1,8.9,0.344,0.4,2,0.187,2.7,6.9,0.389,0.365,1.2,1.6,0.797,0.7,1.6,2.3,4.1,NA,NA,2.5,2,7.7
congdje01,1970-71,27,NYA,PG,42,NA,13.8,1.5,3.6,0.413,0.1,0.3,0.308,1.4,3.3,0.423,0.427,0.8,0.9,0.865,0.2,1,1.3,2.3,NA,NA,1.2,1.2,3.8
congdje01,1971-72,28,DLC,PG,20,NA,13.1,1.5,4.3,0.349,0.2,0.4,0.429,1.4,4,0.342,0.366,0.9,1,0.85,0.4,0.9,1.3,1.8,NA,NA,0.7,1,4
doylemi01,2017-18,24,BRK,SG,10,0,12.5,1.3,4.7,0.277,0.4,2.3,0.174,0.9,2.4,0.375,0.319,0.4,0.8,0.5,0.3,1.5,1.8,1,0.6,0.2,0.2,1.3,3.4
fitzgdi01,1946-47,26,TRH,NA,60,NA,NA,2,8.3,0.238,NA,NA,NA,NA,NA,NA,NA,0.7,1,0.683,NA,NA,NA,0.7,NA,NA,NA,1.5,4.6
fitzgdi01,1947-48,27,PRO,NA,1,NA,NA,0,3,0,NA,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,0,NA,NA,NA,1,0
fleisje01,1946-47,24,PHW,SG,59,,,1.6,6.3,.261,NA,NA,NA,NA,NA,NA,NA,1.2,2.2,.543,NA,NA,,0.7,NA,NA,NA,1.7,4.5
fleisje01,1947-48,25,PHW,SG,46,,,2.6,10.9,.238,NA,NA,NA,NA,NA,NA,NA,2.1,3.0,.688,NA,NA,,0.9,NA,NA,NA,2.7,7.2
fleisje01,1948-49,26,PHW,SG,59,,,2.1,7.2,.290,NA,NA,NA,NA,NA,NA,NA,1.3,2.0,.653,NA,NA,,2.0,NA,NA,NA,2.3,5.5
fleisje01,1949-50,27,PHW,SG,65,,,1.6,5.4,.289,NA,NA,NA,NA,NA,NA,NA,1.4,2.3,.616,NA,NA,,1.8,NA,NA,NA,2.0,4.6
fleisje01,1952-53,30,PHW,SG,33,,26.7,3.0,9.2,.330,NA,NA,NA,NA,NA,NA,NA,2.9,4.2,.686,NA,NA,4.6,3.3,NA,NA,NA,3.6,9.0
foleyja01,1962-63,23,TOT,NA,11,NA,7.5,1.8,4.6,0.392,NA,NA,NA,NA,NA,NA,NA,1.2,1.4,0.867,NA,NA,1.5,0.5,NA,NA,NA,0.7,4.8
foleyja01,1962-63,23,BOS,NA,5,NA,9.2,2.6,5.2,0.5,NA,NA,NA,NA,NA,NA,NA,1.2,1.6,0.75,NA,NA,1.4,0,NA,NA,NA,0.6,6.4
foleyja01,1962-63,23,NYK,NA,6,NA,6.2,1.2,4.2,0.28,NA,NA,NA,NA,NA,NA,NA,1.2,1.2,1,NA,NA,1.5,0.8,NA,NA,NA,0.8,3.5
fordsh02,2005-06,24,PHO,PF,3,0,4.3,0.7,1,0.667,0,0,NA,0.7,1,0.667,0.667,0,0,NA,0.3,0.7,1,0,0,0.3,0.7,2.3,1.3
gilled01,2000-01,22,NJN,PG,8,0,19.0,2.0,5.1,.390,0.4,1.1,.333,1.6,4.0,.406,.427,0.5,0.6,.800,0.0,1.1,1.1,3.0,0.5,0.1,1.3,1.1,4.9
gilled01,2001-02,23,MEM,PG,23,5,16.7,1.7,4.0,.424,0.3,1.0,.318,1.4,3.0,.457,.462,1.3,1.7,.795,0.3,0.9,1.2,2.1,0.5,0.1,1.5,1.7,5.0
gilled01,2003-04,25,POR,PG,22,0,7.1,0.7,1.6,.417,0.1,0.4,.375,0.5,1.3,.429,.458,0.8,0.9,.850,0.2,0.6,0.8,0.7,0.4,0.0,0.5,0.7,2.3
gilled01,2004-05,26,IND,PG,73,3,14.0,1.1,3.3,.335,0.5,1.6,.308,0.6,1.7,.360,.409,1.0,1.1,.877,0.2,1.3,1.5,1.1,0.8,0.1,0.8,1.4,3.7
gilled01,2005-06,27,IND,PG,41,0,3.0,0.2,1.1,.222,0.2,0.6,.304,0.1,0.5,.136,.300,0.4,0.6,.783,0.0,0.4,0.4,0.3,0.3,0.0,0.2,0.3,1.1
gilled01,2007-08,29,TOT,PG,14,1,11.0,0.9,2.2,.387,0.4,1.1,.333,0.5,1.1,.438,.468,0.6,0.6,1.000,0.1,1.5,1.6,1.6,0.5,0.1,0.6,1.3,2.7
gilled01,2007-08,29,NJN,PG,13,1,11.5,0.9,2.2,.414,0.4,1.1,.357,0.5,1.2,.467,.500,0.7,0.7,1.000,0.1,1.6,1.7,1.6,0.5,0.2,0.6,1.4,2.9
