player_id,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,OBPM,DBPM,BPM,VORP
shousde01,-6.8,0,0.25,0,0,0,0,12.8,2.8,3.4,33.3,14.1,-0.1,0,-0.1,-0.281,-11.6,-0.4,-12,0
smithde02,15.1,0.553,0.038,0.367,5.4,9.2,7.3,13,1.3,1,12.9,22.5,13.6,4.7,18.3,0.089,0.1,-0.8,-0.7,3.2
smithjo01,9.2,0.419,0.002,0.34,NA,NA,16.3,4.4,NA,NA,16.2,13.8,-2.5,2.7,0.2,0.003,NA,NA,NA,NA
smithth01,6,0.393,0.134,0.134,8.3,18.2,13,7.7,0.8,1,17.8,14.9,-0.9,0.5,-0.4,-0.025,-5,-1.4,-6.4,-0.8
sparkda01,10.4,0.448,0,0.413,NA,NA,11.9,4.9,NA,NA,13.1,17.1,-0.4,1.1,0.7,0.029,NA,NA,NA,NA
stoneju01,9.5,0.557,0.508,0.317,2.3,15.1,8.7,20.8,1.6,1.3,25.8,8.6,0.4,0.5,0.9,0.088,-2.1,2,-0.2,0.2
suttogr01,9.7,0.509,0.467,0.198,1.3,7.7,4.5,22.7,2.2,0.4,19.7,21.2,-0.7,1.7,1,0.024,-3.2,-0.4,-3.6,-0.8
tavarwa01,16.3,0.572,0,0.458,12.3,22.2,17.4,6,0.5,9.5,19.5,15.8,0,0.2,0.2,0.118,-2.5,2.1,-0.4,0
tayloma01,13.1,0.501,0.006,0.25,6.9,14.4,10.7,8.8,1,1.4,14.2,23.5,2.1,7.7,9.9,0.036,-2.1,-1.4,-3.6,-5.3
thomati01,14,0.535,0.329,0.262,4.4,13.9,9.2,10.1,1.5,1.1,12.1,21.5,20.3,14.9,35.2,0.079,0.1,-0.9,-0.8,6.4
thornma01,15.5,0.531,0.41,0.185,4,9.7,6.8,10.1,1.8,0.4,8.3,23.2,14.5,5.5,20,0.085,1.4,-1.2,0.2,6.2
threase01,14.7,0.531,0.08,0.199,1.9,6.8,4.3,24.1,2.5,0.4,12.9,19,30.2,17.8,48,0.103,-0.4,0.3,-0.1,10.8
tolbera01,9.8,0.51,0.008,0.313,8.6,14.9,11.8,6.4,1.2,2,18.8,16.1,-0.5,3.4,2.9,0.051,-3.2,0.2,-3,-0.7
toshebi01,11.2,0.397,NA,0.37,NA,NA,NA,NA,NA,NA,NA,NA,-1.1,6.3,5.2,0.039,NA,NA,NA,NA
toughbo01,NA,0.324,NA,0.219,NA,NA,NA,NA,NA,NA,NA,NA,-2.9,2.1,-0.8,NA,NA,NA,NA,NA
vanbrbu01,NA,0.405,NA,0.644,NA,NA,NA,NA,NA,NA,NA,NA,5.4,4,9.4,NA,NA,NA,NA,NA
vanvlfr01,14.9,0.541,0.472,0.206,1.4,10.2,5.9,24.4,2.1,0.9,11.6,19.7,7.2,6.9,14.1,0.128,0.7,0.8,1.5,4.7
vromabr01,11.8,0.481,0.037,0.704,8.7,22,15.4,13.1,2.6,3.1,20.3,20.5,0,0.1,0.1,0.048,-4.5,0.8,-3.6,0
vromaja01,8.2,0.449,0.011,0.449,10,18,13.9,7.6,1.8,2.2,21.1,16.8,-1.3,1.3,0,0.001,-5.4,0.3,-5.1,-0.9
walkesa01,12.7,0.5,0.004,0.394,9.3,21.4,15.4,5.2,0.9,3,14.5,16.7,3.4,10.8,14.2,0.089,-2.5,-0.1,-2.6,-1.1
walshma01,-2.4,0.532,0,2,0,0,0,0,0,0,34.7,44.3,0,0,0,-0.642,-8.8,-6.9,-15.7,0
wanambr01,12.3,0.569,0.305,0.34,1.5,9.8,5.7,18.7,2,0.8,15.5,15.8,1.8,1.9,3.7,0.114,-2.2,1.1,-1.2,0.3
washido01,9.5,0.488,0.01,0.279,10.2,11.6,10.9,8.5,1.2,2.1,18.7,21.3,-0.1,0.5,0.4,0.035,-4.4,-0.7,-5.1,-0.4
weaveky01,10.3,0.541,0.391,0.237,2.8,10.5,6.6,13,2,1.8,19.2,13.4,0.2,1.3,1.5,0.051,-2.2,1.1,-1.1,0.3
weberbr01,10.1,0.461,0.183,0.211,4.3,11.6,7.9,15.3,3.2,1.3,17.1,13.7,-0.2,0.8,0.6,0.049,-4.4,1.6,-2.8,-0.1
westbru01,23.5,0.53,0.194,0.376,5.5,17,11.3,42.3,2.5,0.7,15.7,32.7,60.5,40.7,101.3,0.161,4.2,0.6,4.8,52.1
westde01,13.9,0.538,0.283,0.21,2.2,10.3,6.3,21.1,2.1,1.2,15.2,17.9,10.9,13.6,24.5,0.099,0,0.9,0.9,8.7
whiteer01,12.5,0.584,0.004,0.406,8.7,9.2,8.9,4.7,1,0.3,14,17,1,0.3,1.3,0.079,-1.3,-1.8,-3.1,-0.2
wilkele01,16.8,0.511,NA,0.487,3.3,8.1,5.5,28.3,2.2,0.4,NA,NA,60.2,35.4,95.5,0.12,1.9,-0.2,1.7,3.4
willike02,15.7,0.525,0.013,0.291,12,22.9,17.4,5.6,1.3,1.3,13.3,21.2,34.8,46.9,81.8,0.102,-0.8,-1.3,-2.1,-1
worthsa01,8.7,0.535,0.02,0.305,2.8,10.5,6.8,15.7,2.8,0.4,29.4,13.3,-0.4,1,0.7,0.032,-3.3,1.4,-2,0
yardlge01,20.5,0.499,NA,0.454,NA,NA,NA,NA,NA,NA,NA,NA,43,15.5,58.5,0.178,NA,NA,NA,NA
zelleha01,NA,0.394,NA,0.463,NA,NA,NA,NA,NA,NA,NA,NA,4.2,-0.5,3.7,NA,NA,NA,NA,NA
zunicma01,NA,0.368,NA,0.337,NA,NA,NA,NA,NA,NA,NA,NA,0.2,1.8,2,NA,NA,NA,NA,NA
cousybo01,19.8,0.446,NA,0.35,NA,NA,NA,32,NA,NA,NA,NA,40.6,50.5,91.1,0.139,NA,NA,NA,NA
