player_id,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS
congdje01,306,NA,20.5,2.5,6.6,0.377,0.3,1.2,0.285,2.2,5.5,0.396,0.402,1.2,1.5,0.799,0.5,1.6,2,3.3,NA,NA,1.9,1.8,6.5
doylemi01,10,0,12.5,1.3,4.7,0.277,0.4,2.3,0.174,0.9,2.4,0.375,0.319,0.4,0.8,0.5,0.3,1.5,1.8,1,0.6,0.2,0.2,1.3,3.4
fitzgdi01,61,NA,NA,1.9,8.2,0.237,NA,NA,NA,NA,NA,NA,NA,0.7,1,0.683,NA,NA,NA,0.7,NA,NA,NA,1.5,4.5
fleisje01,262,,26.7,2.1,7.5,.277,NA,NA,NA,NA,NA,NA,NA,1.6,2.6,.638,NA,NA,4.6,1.6,NA,NA,NA,2.3,5.8
foleyja01,11,NA,7.5,1.8,4.6,0.392,NA,NA,NA,NA,NA,NA,NA,1.2,1.4,0.867,NA,NA,1.5,0.5,NA,NA,NA,0.7,4.8
fordsh02,3,0,4.3,0.7,1,0.667,0,0,NA,0.7,1,0.667,0.667,0,0,NA,0.3,0.7,1,0,0,0.3,0.7,2.3,1.3
gilled01,187,9,10.9,1.0,2.7,.361,0.3,1.1,.320,0.6,1.6,.388,.424,0.8,0.9,.847,0.1,1.0,1.1,1.2,0.6,0.1,0.7,1.1,3.1
harklma01,537,324,23.1,2.9,6,0.478,0.6,1.9,0.325,2.3,4.1,0.547,0.529,0.8,1.4,0.612,1.2,2.5,3.7,0.9,1,0.7,0.9,2.1,7.2
harrida01,189,33,14.2,2,3.7,0.53,0,0,NA,2,3.7,0.53,0.53,1.1,2,0.525,1,1.9,2.9,0.2,0.3,1,1.1,2.8,5
hawkiro01,103,NA,19.5,5.2,11.4,0.453,NA,NA,NA,NA,NA,NA,NA,2.4,3.4,0.704,1,1.3,2.3,1.5,1.1,0.5,2.4,2.4,12.7
hillty01,801,610,28,3.5,7,0.502,0,0,0,3.5,7,0.503,0.502,2.3,3.6,0.643,3,5.6,8.6,0.8,0.8,0.5,1.6,3.6,9.4
hinriki01,879,665,30.7,4,9.7,0.411,1.3,3.6,0.375,2.7,6.1,0.432,0.48,1.6,2,0.8,0.4,2.6,2.9,4.8,1.1,0.3,1.8,2.8,10.9
hodgedo01,249,35,14.1,1.9,4.2,0.437,0,0.1,0.286,1.8,4.2,0.439,0.439,1,1.4,0.711,1.2,2,3.2,0.8,0.3,0.4,0.9,2.1,4.7
jacksbo01,755,143,22.2,3.6,8.7,0.417,0.9,2.6,0.354,2.7,6.2,0.444,0.47,1.5,1.9,0.793,0.8,2.3,3.1,2.6,0.9,0.1,1.3,1.8,9.7
johnsbj01,15,0,6.3,0.9,2.4,0.389,0.3,0.9,0.308,0.7,1.5,0.435,0.444,0.3,0.3,1,0.2,0.7,0.9,0.1,0.3,0,0.3,0.3,2.4
johnser01,48,2,5.7,0.4,1.8,0.238,0,0.1,0.167,0.4,1.6,0.244,0.244,0.3,0.4,0.765,0.2,0.4,0.6,1.3,0.4,0,0.5,1,1.1
johnsma02,906,763,36.7,6.9,13.2,.520,0.4,1.2,.303,6.5,12.0,.541,.533,5.5,6.5,.848,1.8,5.5,7.2,11.2,1.9,0.4,3.9,2.3,19.5
johnsol01,690,0,21.1,3.2,6.5,0.496,0,0.1,0.15,3.2,6.5,0.498,0.496,1.3,1.5,0.827,1,2.1,3.3,1.8,0.7,0.4,1.2,2.2,7.7
joyceke01,180,NA,26.3,4.5,11,0.41,0.1,0.5,0.185,4.4,10.6,0.42,0.414,1.5,1.8,0.786,0.6,1.1,1.7,3.2,0.9,0.2,1.8,2.5,10.6
keysra01,241,19,13.8,2.2,5.1,.425,0.2,0.6,.272,2.0,4.5,.445,.441,0.7,1.0,.721,0.9,1.4,2.3,0.8,0.6,0.2,0.7,2.2,5.2
kornelu01,102,33,16.4,2.3,5.8,0.4,1.3,3.7,0.339,1.1,2.1,0.507,0.508,0.6,0.8,0.776,0.6,2.2,2.8,1.1,0.4,0.8,0.5,1.2,6.6
laettch01,868,692,29.7,4.6,9.7,0.48,0.1,0.4,0.261,4.5,9.3,0.49,0.486,3.4,4.2,0.82,1.9,4.8,6.7,2.6,1.1,0.8,2.2,3.2,12.8
leeda01,58,NA,13.3,2.2,4.9,0.442,0,0.1,0.333,2.1,4.8,0.444,0.446,2.1,2.4,0.857,0.8,0,3.2,0.3,NA,NA,0.8,1.4,6.4
leero01,448,7,21.4,2.9,7,0.416,0.2,0.6,0.321,2.8,6.7,0.42,0.423,1.5,2.1,0.705,0.9,1.8,2.7,3.8,1.9,0.3,2.1,3.1,7.3
macalmi01,30,NA,3.7,0.6,1.5,0.432,NA,NA,NA,NA,NA,NA,NA,0.3,0.6,0.588,0.3,0.5,0.8,0.1,0.2,0,NA,1,1.6
mahafra01,321,NA,29.9,4.6,10.3,0.445,0,0,0,4.6,10.3,0.447,0.445,2.7,3.9,0.684,2.7,5.2,8,1.6,NA,NA,2.7,3.5,11.9
mariosh01,1163,1062,34.5,6.3,12.9,0.484,0.7,2.1,0.331,5.6,10.9,0.513,0.51,2,2.5,0.81,2.3,6.3,8.7,1.9,1.5,1.1,1.5,2.2,15.2
mcguidi01,738,NA,28.3,2.8,7.1,0.389,NA,NA,NA,NA,NA,NA,NA,2.5,3.8,0.644,NA,NA,4.2,5.7,NA,NA,NA,2.3,8
mckenfo01,6,0,7,1.2,4.7,0.25,0.2,0.3,0.5,1,4.3,0.231,0.268,0.3,0.3,1,0.3,0.8,1.2,0.2,0.2,0,0.5,1.5,2.8
miasest01,365,,28.7,3.8,11.4,.330,NA,NA,NA,NA,NA,NA,NA,3.0,4.8,.628,NA,NA,7.6,1.4,NA,NA,NA,3.7,10.6
napolpa01,1,NA,NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,0,NA,NA,NA,0,0
ndongbo01,23,1,6.6,1,2.3,0.415,0,0,0,1,2.3,0.423,0.415,0.3,0.4,0.667,0.7,1,1.6,0.3,0.1,0.2,0.3,1,2.2
nestera01,811,595,22.2,3.2,6.3,0.502,0,0,0.077,3.2,6.3,0.503,0.502,0.5,0.8,0.585,1.9,3.2,5.1,1,0.4,1.2,0.9,2.7,6.8
ollrige01,14,NA,NA,1.2,5.1,0.236,NA,NA,NA,NA,NA,NA,NA,0.7,1,0.714,NA,NA,NA,1.7,NA,NA,NA,2.4,3.1
ortizjo01,64,15,6.1,1.2,2.6,0.443,0,0,0.333,1.1,2.6,0.445,0.446,0.5,0.9,0.596,0.6,0.5,1.1,0.3,0.2,0.1,0.6,0.9,2.9
othicma01,4,0,9.8,0.8,1.3,0.6,0.5,1,0.5,0.3,0.3,1,0.8,0,0.5,0,0.3,0.3,0.5,1.8,0.3,0,1,1.8,2
paulch01,1013,1013,34.9,6.5,13.8,0.47,1.4,3.7,0.37,5.1,10.1,0.507,0.52,4.2,4.8,0.87,0.7,3.9,4.5,9.5,2.2,0.1,2.4,2.4,18.5
popsoda01,41,0,4.8,0.8,1.9,.405,0.0,0.0,.000,0.8,1.9,.410,.405,0.3,0.4,.750,0.5,0.6,1.1,0.3,0.1,0.1,0.5,0.8,1.9
randoan01,252,43,15.2,2.7,5.9,0.453,0.1,0.3,0.241,2.6,5.6,0.466,0.46,1.6,2.2,0.74,1.3,2.9,4.3,0.7,0.6,0.9,1.2,1.8,7.1
ranzisa01,39,NA,6,0.8,2.3,0.333,NA,NA,NA,NA,NA,NA,NA,0.7,0.9,0.703,NA,NA,1,0.6,NA,NA,NA,1.6,2.2
reedro01,119,NA,18.9,3.4,9.4,0.364,NA,NA,NA,NA,NA,NA,NA,1.1,2,0.571,NA,NA,6.4,1.5,NA,NA,NA,2.3,8
richaqu01,783,486,26.5,3.7,9.4,0.397,1.5,4.2,0.355,2.2,5.2,0.431,0.476,1.3,1.8,0.718,1.2,3.5,4.7,1.5,0.8,0.2,1.1,2,10.3
risenar01,637,NA,28.3,4.1,10.8,0.381,NA,NA,NA,NA,NA,NA,NA,3.8,5.4,0.699,NA,NA,9.7,1.7,NA,NA,NA,3.8,12
roberal01,779,680,31.7,5.7,11.9,.477,0.3,1.0,.295,5.4,10.8,.494,.490,2.3,3.1,.743,2.1,3.1,5.2,5.0,2.7,0.4,2.7,3.4,14.0
santida01,122,30,11.6,1.3,2.7,.469,0.0,0.0,,1.3,2.7,.469,.469,0.9,1.3,.685,0.6,1.5,2.1,0.3,0.3,0.4,0.7,1.9,3.4
seungha01,46,4,6.9,0.6,1.2,0.519,0,0,NA,0.6,1.2,0.519,0.519,0.3,0.6,0.5,0.4,1,1.5,0.1,0.1,0.3,0.6,1.3,1.5
shackch01,303,105,15.2,2.3,4.8,.483,0.0,0.0,.000,2.3,4.7,.485,.483,0.8,1.2,.654,1.6,3.1,4.8,0.6,0.4,0.5,0.9,2.2,5.4
shousde01,3,0,6,0,1.3,0,0,0.3,0,0,1,0,0,0,0,NA,0,0,0,0.7,0.3,0.3,0.7,0.7,0
smithde02,408,214,24.1,5,10,0.499,0.1,0.4,0.294,4.9,9.6,0.507,0.504,2.8,3.7,0.753,1.2,2,3.2,2.1,0.6,0.4,1.7,3,12.8
smithjo01,147,NA,22.9,2.4,6.2,0.387,0,0,0,2.4,6.2,0.388,0.387,1.2,2.1,0.558,2.7,5.5,8.3,0.8,NA,NA,1.4,3.5,5.9
smithth01,53,5,13,1.1,3.4,0.335,0.2,0.5,0.375,1,2.9,0.329,0.36,0.4,0.5,0.833,1,2,3,0.7,0.2,0.2,0.8,1.4,2.8
sparkda01,67,NA,17.8,2.4,6.2,0.386,0,0,NA,2.4,6.2,0.386,0.386,1.8,2.6,0.69,2.2,2.3,4.5,0.7,NA,NA,1.1,2.7,6.5
stoneju01,70,2,7.2,0.4,0.9,0.444,0.1,0.5,0.313,0.3,0.4,0.581,0.524,0.2,0.3,0.7,0.1,1,1.1,1.1,0.2,0.1,0.4,0.8,1.1
suttogr01,168,8,11.6,1.6,4.1,.396,0.7,1.9,.361,0.9,2.2,.426,.480,0.6,0.8,.743,0.1,0.8,0.9,1.7,0.5,0.1,1.1,1.9,4.5
tavarwa01,13,0,7.8,1.2,1.8,0.625,0,0,NA,1.2,1.8,0.625,0.625,0.2,0.8,0.273,0.8,1.6,2.5,0.3,0.1,0.9,0.5,0.8,2.5
tayloma01,534,227,25.0,4.6,9.9,.466,0.0,0.1,.152,4.6,9.9,.468,.467,1.8,2.5,.711,1.5,3.1,4.6,1.2,0.5,0.5,1.8,3.0,11.0
thomati01,824,408,25.9,4.2,9.6,0.437,1.2,3.2,0.369,3,6.4,0.47,0.497,1.9,2.5,0.758,1,3.1,4.1,1.5,0.7,0.4,1.5,2.7,11.5
thornma01,483,135,23.4,4.4,10.4,0.425,1.5,4.2,0.358,2.9,6.1,0.471,0.498,1.6,1.9,0.83,0.8,1.9,2.8,1.4,0.8,0.1,1,1.5,11.9
threase01,951,304,23.6,4.1,8.5,0.485,0.2,0.7,0.293,3.9,7.8,0.501,0.496,1.4,1.7,0.815,0.4,1.4,1.8,3.8,1.2,0.1,1.4,2.3,9.8
tolbera01,261,2,10.7,1.5,3.1,.495,0.0,0.0,.000,1.5,3.0,.499,.495,0.5,1.0,.544,0.8,1.5,2.3,0.5,0.3,0.4,0.8,1.6,3.6
toshebi01,203,NA,31.2,3.1,9.9,0.315,NA,NA,NA,NA,NA,NA,NA,2.9,3.7,0.793,NA,NA,3,3.3,NA,NA,NA,3.2,9.2
toughbo01,82,NA,NA,2.8,9.9,0.278,NA,NA,NA,NA,NA,NA,NA,1.5,2.2,0.713,NA,NA,NA,1.7,NA,NA,NA,1.7,7.1
vanbrbu01,175,NA,NA,1.4,4.5,0.305,NA,NA,NA,NA,NA,NA,NA,2,2.9,0.669,NA,NA,NA,1.5,NA,NA,NA,2,4.7
vanvlfr01,225,76,23.5,3.6,8.7,0.411,1.6,4.1,0.392,2,4.6,0.428,0.503,1.5,1.8,0.839,0.3,2.2,2.5,4,1,0.2,1.2,1.8,10.3
vromabr01,11,NA,8.5,0.9,2.5,0.37,0,0.1,0,0.9,2.4,0.385,0.37,1.3,1.7,0.737,0.6,1.6,2.3,0.8,0.5,0.5,0.8,2.4,3.1
vromaja01,87,20,12.8,1.2,3,0.408,0,0,0,1.2,3,0.412,0.408,0.8,1.4,0.58,1.1,1.9,3,0.6,0.4,0.3,1,2.1,3.3
walkesa01,445,143,17.1,2.1,4.6,0.462,0,0,0.111,2.1,4.5,0.464,0.462,1.1,1.8,0.63,1.4,3.3,4.7,0.6,0.3,0.7,0.9,2,5.3
walshma01,2,0,1.5,0.5,0.5,1,0,0,NA,0.5,0.5,1,1,0,1,0,0,0,0,0,0,0,0.5,0,1
wanambr01,99,1,15.7,1.9,4.3,0.44,0.5,1.3,0.38,1.4,3,0.466,0.498,1.3,1.5,0.917,0.2,1.4,1.7,2.2,0.6,0.1,0.9,1.6,5.6
washido01,56,NA,8.9,1.6,3.6,0.453,0,0,0,1.6,3.6,0.457,0.453,0.7,1,0.679,0.8,1,1.8,0.6,0.2,0.4,0.9,2,3.9
weaveky01,73,19,18.9,1.8,4.2,0.441,0.6,1.6,0.353,1.3,2.5,0.497,0.51,0.7,1,0.736,0.5,1.7,2.2,1.6,0.8,0.5,1.1,1.3,5
weberbr01,45,4,13.6,1.3,3.2,0.408,0.1,0.6,0.192,1.2,2.6,0.457,0.426,0.5,0.7,0.733,0.5,1.4,1.9,1.4,0.9,0.2,0.7,1.2,3.2
westbru01,874,857,34.6,8.2,18.8,0.437,1.1,3.7,0.304,7.1,15.2,0.469,0.467,5.7,7.1,0.8,1.7,5.4,7.1,8.3,1.8,0.3,4.1,2.6,23.2
westde01,432,258,27.4,3.7,8.3,0.448,0.9,2.3,0.372,2.8,5.9,0.479,0.501,1.4,1.7,0.826,0.5,2.4,2.9,3.6,1.1,0.4,1.6,1.9,9.7
whiteer01,55,4,14.3,2.3,4.4,0.525,0,0,1,2.3,4.4,0.523,0.527,1.4,1.8,0.798,1.2,1.2,2.4,0.5,0.3,0.1,0.9,1.3,6.1
wilkele01,1077,NA,35.3,5.7,13.3,0.432,NA,NA,NA,NA,NA,NA,NA,5,6.5,0.774,0.8,2,4.7,6.7,1.3,0.2,NA,3.1,16.5
willike02,1424,891,26.9,5.0,10.2,.487,0.0,0.1,.211,5.0,10.1,.491,.488,2.1,3.0,.713,2.9,5.5,8.4,0.9,0.7,0.5,1.8,2.9,12.1
worthsa01,69,0,14,1.4,2.9,0.492,0,0.1,0,1.4,2.8,0.503,0.492,0.7,0.9,0.75,0.3,1.3,1.7,1.7,0.8,0.1,1.3,1.7,3.5
yardlge01,472,NA,33.4,6.8,16,0.422,NA,NA,NA,NA,NA,NA,NA,5.7,7.3,0.78,NA,NA,8.9,1.7,NA,NA,NA,3,19.2
zelleha01,48,NA,NA,2.5,8,0.314,NA,NA,NA,NA,NA,NA,NA,2.5,3.7,0.689,NA,NA,NA,0.6,NA,NA,NA,3.7,7.5
zunicma01,56,NA,NA,1.8,5.8,0.303,NA,NA,NA,NA,NA,NA,NA,1.4,1.9,0.706,NA,NA,NA,0.9,NA,NA,NA,3.3,4.9
cousybo01,924,,35.3,6.7,17.8,.375,NA,NA,NA,NA,NA,NA,NA,5.0,6.2,.803,NA,NA,5.2,7.5,NA,NA,NA,2.4,18.4
