player_id,FG%,avg_distance,percent_from_2P,percent_from_0-3,percent_from_3-10,percent_from_10-16,percent_from_16-3P,percent_from_3P,percent_made_2P,percent_made_0-3,percent_made_3-10,percent_made_10-16,percent_made_16-3P,percent_made_3P,assisted_2P,percent_from_dunks,made_dunks,assisted_corner_3P,percent_from_corner_3P,percent_made_corner_3P,heaves_attempted,heaves_made
paulch01,.470,14.6,.734,.167,.153,.187,.226,.266,.507,.617,.485,.481,.461,.370,.113,.003,42,.428,.110,.387,30,1
randoan01,.453,9.0,.944,.403,.194,.105,.242,.056,.466,.640,.348,.274,.355,.241,.572,.112,161,1.000,.482,.250,3,0
richaqu01,.397,15.1,.553,.282,.094,.056,.121,.447,.431,.548,.323,.251,.328,.355,.458,.035,236,.931,.196,.377,18,0
santida01,.469,5.2,1.000,.491,.298,.113,.098,.000,.469,.594,.361,.324,.344,,.765,.138,42,,,,0,0
seungha01,.519,2.0,1.000,.704,.259,.037,.000,.000,.519,.658,.214,.000,,,.679,.296,14,,,,0,0
smithth01,.335,12.1,.866,.341,.061,.078,.385,.134,.329,.475,.455,.071,.232,.375,.745,.017,3,1.000,.500,.250,1,0
stoneju01,.444,15.7,.492,.222,.190,.048,.032,.508,.581,.643,.583,.333,.500,.313,.333,.032,2,1.000,.375,.333,1,0
tavarwa01,.625,3.0,1.000,.667,.250,.042,.042,.000,.625,.750,.500,.000,.000,,.667,.292,6,,,,0,0
tayloma01,.467,10.0,.994,.281,.211,.198,.303,.006,.468,.597,.474,.402,.389,.167,.531,.062,157,1.000,.167,.333,1,0
thomati01,.431,14.3,.647,.235,.129,.151,.132,.353,.462,.601,.417,.379,.355,.373,.588,.046,257,.975,.241,.414,22,1
thornma01,.425,15.2,.590,.236,.138,.066,.150,.410,.471,.618,.383,.372,.363,.358,.495,.008,32,.841,.191,.404,15,0
vanvlfr01,.411,15.1,.528,.302,.109,.043,.073,.472,.428,.536,.230,.247,.385,.392,.233,.000,0,.746,.211,.462,9,0
vromaja01,.408,4.8,.989,.630,.147,.083,.128,.011,.412,.467,.410,.227,.265,.000,.639,.117,28,,.333,.000,0,0
walkesa01,.461,7.1,.994,.386,.291,.199,.116,.006,.463,.597,.376,.397,.353,.167,.628,.119,108,.000,.000,,4,0
walshma01,1.000,4.0,1.000,.000,1.000,.000,.000,.000,1.000,,1.000,,,,.000,.000,0,,,,0,0
wanambr01,.440,13.0,.695,.260,.234,.087,.113,.305,.466,.682,.303,.432,.333,.380,.423,.005,2,.837,.031,.500,0,0
weaveky01,.441,14.7,.609,.306,.079,.053,.171,.391,.497,.602,.500,.188,.404,.353,.543,.026,8,.857,.387,.348,3,0
weberbr01,.408,11.9,.817,.268,.225,.134,.190,.183,.457,.658,.313,.368,.407,.192,.264,.007,1,.200,.077,.000,0,0
westbru01,.437,11.4,.806,.355,.113,.159,.178,.194,.469,.593,.321,.393,.386,.304,.188,.041,553,.480,.093,.306,14,0
westde01,.448,14.1,.717,.274,.081,.114,.248,.283,.479,.586,.328,.435,.429,.372,.337,.021,67,.851,.361,.370,9,1
willike02,.446,8.0,.992,.358,.250,.215,.168,.008,.449,.635,.350,.339,.340,.083,.632,.059,88,.000,.167,.000,4,0
