player_id,Season,Tm,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,OBPM,DBPM,BPM,VORP
bateeme01,2002-03,SAS,-8.4,0.252,0.176,0.118,5.3,19.2,12.6,13.5,0,0,25.1,24.1,-0.3,0.1,-0.2,-0.248,-14.7,-2,-16.7,-0.2
bateeme01,2003-04,TOR,7.2,0.571,0,0,14.3,8.7,11.5,4.4,1.4,0,22.2,10.9,0,0,0.1,0.09,-5.6,0.3,-5.3,0
baumjo01,1969-70,CHI,2,0.273,NA,0,NA,NA,NA,0,NA,NA,NA,NA,-0.1,0,-0.1,-0.389,NA,NA,NA,NA
baumjo01,1970-71,CHI,13.4,0.449,NA,0.198,NA,NA,10.9,8.8,NA,NA,NA,NA,-0.3,0.7,0.4,0.036,NA,NA,NA,NA
baumjo01,1971-72,NYA,17.2,0.64,0,0.306,9.8,13.9,11.9,4.3,NA,NA,11.1,15.3,1.7,0.3,2,0.177,NA,NA,NA,NA
baumjo01,1972-73,NYA,14.8,0.548,0.005,0.326,7.4,11.6,9.5,4.6,NA,NA,13.2,22,1.8,0.1,1.9,0.083,NA,NA,NA,NA
baumjo01,1973-74,TOT,11.6,0.48,0,0.153,6.8,10.2,8.5,7.2,1.4,0.7,9.9,15.8,1.1,0.4,1.5,0.06,-1,-0.8,-1.8,0.1
baumjo01,1973-74,MMT,11.7,0.481,0,0.157,6.4,10.1,8.3,7.7,1.3,0.7,9.5,15.9,1.1,0.3,1.3,0.058,-0.8,-0.9,-1.7,0.1
baumjo01,1973-74,INA,10.9,0.477,0,0.111,10.1,10.7,10.4,2.5,2.5,0.9,13.7,15.1,0,0.2,0.2,0.081,-3.1,0.4,-2.7,0
bayleje01,2008-09,POR,8.2,0.487,0.143,0.545,1.5,9.4,5.4,18.2,1.4,0.2,19.3,20.9,-0.2,0.5,0.3,0.019,-4.3,-0.7,-5,-0.5
bayleje01,2009-10,POR,14.3,0.534,0.19,0.501,1.7,9.8,5.7,22.1,1.1,0.3,13.8,24.9,1.7,1,2.7,0.098,-0.7,-1,-1.7,0.1
bayleje01,2010-11,TOT,14.1,0.536,0.282,0.398,2,11.3,6.6,27.6,1.3,0.3,17.3,22.1,1.4,0.3,1.6,0.053,0.1,-1.9,-1.8,0.1
bayleje01,2010-11,NOH,7.2,0.443,0.286,0.347,1.6,10.7,6.1,29.9,0.7,0.6,23.1,23.5,-0.3,0.1,-0.2,-0.05,-4.8,-2.5,-7.3,-0.2
bayleje01,2010-11,TOR,14.9,0.545,0.282,0.404,2.1,11.4,6.6,27.4,1.4,0.2,16.6,22,1.7,0.1,1.8,0.064,0.6,-1.8,-1.2,0.3
bayleje01,2011-12,TOR,17.7,0.561,0.377,0.319,1.3,9.5,5.5,30.7,1.8,0.5,14.4,24.6,1.5,0.6,2,0.139,2.4,-0.7,1.7,0.6
bayleje01,2012-13,MEM,13.5,0.514,0.324,0.196,1.4,10.5,5.9,24.9,1.8,0.8,15.1,20.8,1.5,2.5,4,0.108,-0.6,0.7,0.1,1
bayleje01,2013-14,TOT,12,0.498,0.344,0.191,1.5,8.6,5,18.5,1.9,0.4,10.9,20.1,1.1,1.3,2.4,0.069,-1.6,-0.2,-1.8,0.1
bayleje01,2013-14,MEM,11.3,0.473,0.347,0.238,1.5,9.3,5.4,15.6,1.6,0.6,7.7,20.3,0.4,0.6,1,0.077,-2.3,0.2,-2.1,0
bayleje01,2013-14,BOS,12.5,0.514,0.341,0.161,1.5,8.1,4.7,20.4,2,0.3,12.9,19.9,0.7,0.7,1.4,0.064,-1.2,-0.4,-1.7,0.1
bayleje01,2014-15,MIL,11.1,0.519,0.233,0.266,1.5,12.5,7,21,1.8,0.6,18.8,18.6,0.3,2,2.4,0.066,-2.5,0.4,-2.1,0
bayleje01,2015-16,MIL,12.4,0.568,0.529,0.206,1.6,9,5.4,16.2,1.6,0.6,13.3,16.4,1.8,0.6,2.4,0.075,0.2,-1,-0.8,0.4
bayleje01,2016-17,PHI,8.7,0.453,0.156,0.313,4.6,14,9.3,29.4,0,0,19.8,27.7,-0.1,0,-0.1,-0.067,-2.1,-2.4,-4.4,0
bayleje01,2017-18,PHI,7.5,0.546,0.557,0.168,1.8,7.3,4.7,8,1.2,0.5,14.1,15.1,0.2,0.9,1.1,0.055,-2.7,-0.2,-2.8,-0.2
bayleje01,2018-19,MIN,8.5,0.431,0.426,0.122,1.8,8.4,5,24.6,1.3,0.3,11.7,17.6,-0.2,0.2,0,-0.003,-2.9,-1.7,-4.6,-0.4
blankla01,1990-91,DET,7.5,0.476,0.262,0.23,2.1,8.6,5.3,17.7,2.2,0.6,21.1,17.5,-0.2,0.3,0.1,0.027,-5.5,1.4,-4.1,-0.1
blankla01,1991-92,DET,11.9,0.535,0.291,0.2,5.4,7.7,6.6,14.9,3.9,0.3,19,17.2,0.1,0.3,0.4,0.096,-3,2.6,-0.4,0.1
blankla01,1992-93,MIN,8.4,0.491,0.287,0.213,3.4,9.3,6.4,16.9,1.3,0.5,15.9,13.5,0,0.2,0.2,0.013,-2.5,-1.1,-3.7,-0.3
bracest01,1972-73,ATL,12.7,0.515,NA,0.278,NA,NA,4.9,15.9,NA,NA,NA,NA,1.4,0.7,2.1,0.097,NA,NA,NA,NA
bracest01,1973-74,ATL,12.5,0.49,NA,0.185,1.8,8.4,5,21.1,1.8,0.2,NA,NA,0.6,0.9,1.5,0.05,-1.8,-0.5,-2.4,-0.1
bracest01,1974-75,GSW,12.4,0.453,NA,0.292,2.9,8.1,5.4,19.6,1.8,0.2,NA,NA,0,0.2,0.3,0.037,-2.4,-0.9,-3.3,-0.1
bradlto01,2017-18,UTA,9.5,0.337,0.091,0.182,15.8,27.1,21.5,5,0,0,0,18.4,0,0,0,0.033,-3,-4.5,-7.5,0
bradlto01,2018-19,UTA,19.6,0.504,0,0.125,27.6,17.7,22.6,4.5,2.7,4.4,15.1,23.6,0,0.1,0.1,0.13,-3.6,-2.4,-6,0
bradlto01,2019-20,UTA,21.8,0.675,0.006,0.258,19.3,24.7,22.1,4.9,1.1,3.9,11.8,16.1,1.8,0.9,2.7,0.242,0.9,0.4,1.3,0.4
browner01,2001-02,MIA,-9.7,0.193,0,0.667,5.6,27.6,16.7,0,0,3.7,27.9,24.5,-0.2,0,-0.2,-0.349,-16.5,-1.7,-18.2,-0.1
burnsda01,1981-82,TOT,3.6,0.509,0,0.938,1.3,5,3.1,19.5,1.5,0,36.5,15.8,-0.2,0,-0.1,-0.071,-4.5,-0.5,-5,-0.1
burnsda01,1981-82,NJN,0.9,0.458,0,1.2,0,6.7,3.3,14.2,1.4,0,39.6,14.8,-0.1,0,-0.1,-0.094,-4.7,-0.2,-4.9,-0.1
burnsda01,1981-82,DEN,5.3,0.535,0,0.818,2.1,3.9,3,22.8,1.6,0,34.8,16.5,-0.1,0,-0.1,-0.056,-4.4,-0.7,-5.1,-0.1
cardfr01,1968-69,MNP,12.2,0.459,0.009,0.454,NA,NA,11.7,6.9,NA,NA,14.6,16.8,-0.1,2.5,2.4,0.072,NA,NA,NA,NA
cardfr01,1969-70,WSA,15.3,0.556,0.008,0.429,NA,NA,11.6,7,NA,NA,15.8,18.4,3.6,0.6,4.2,0.11,NA,NA,NA,NA
cardfr01,1970-71,TOT,11.7,0.504,0.008,0.458,NA,NA,11.1,7.8,NA,NA,17.3,18.7,1.2,1.4,2.6,0.067,NA,NA,NA,NA
cardfr01,1970-71,VIR,6.6,0.521,0,0.294,NA,NA,5.9,3.3,NA,NA,20.7,12.2,0,0,0.1,0.058,NA,NA,NA,NA
cardfr01,1970-71,CAR,11.9,0.503,0.008,0.462,NA,NA,11.3,7.9,NA,NA,17.2,18.9,1.2,1.3,2.5,0.067,NA,NA,NA,NA
cardfr01,1971-72,TOT,9.6,0.476,0.004,0.363,8.5,12.1,10.2,7.1,NA,NA,16.5,17.8,-0.1,2,1.9,0.058,NA,NA,NA,NA
cardfr01,1971-72,CAR,3,0.322,0.021,0.521,7.5,11,9.2,5.7,NA,NA,13.2,17.8,-0.5,0.1,-0.4,-0.125,NA,NA,NA,NA
cardfr01,1971-72,DNR,10.3,0.492,0.002,0.347,8.6,12.2,10.3,7.2,NA,NA,16.8,17.8,0.4,1.8,2.3,0.075,NA,NA,NA,NA
cardfr01,1972-73,DNR,13.8,0.507,0,0.867,11.1,8.7,10,0,NA,NA,12.6,25.4,0,0,0.1,0.087,NA,NA,NA,NA
carlho01,1961-62,CHP,9.4,0.38,NA,0.254,NA,NA,NA,NA,NA,NA,NA,NA,-0.7,0.2,-0.5,-0.061,NA,NA,NA,NA
carnebo01,1954-55,MNL,8.7,0.423,NA,0.625,NA,NA,NA,NA,NA,NA,NA,NA,0,0.3,0.3,0.059,NA,NA,NA,NA
cartemi01,2013-14,PHI,15.5,0.48,0.197,0.348,4.3,15.6,9.8,30.2,2.6,1.4,16.9,25.7,-0.8,2.1,1.3,0.026,-0.2,-0.2,-0.5,0.9
cartemi01,2014-15,TOT,14.1,0.461,0.166,0.317,3.2,15.3,9,37.3,2.6,1.1,19.5,26.7,-2.1,2.9,0.8,0.017,-1.3,0.3,-1.1,0.5
cartemi01,2014-15,PHI,12.8,0.444,0.205,0.298,3.2,17.3,9.9,40.9,2.2,1,20.1,27.1,-2.1,1.6,-0.5,-0.017,-1.7,-0.4,-2,0
cartemi01,2014-15,MIL,16.3,0.496,0.091,0.354,3.2,11.7,7.5,30.8,3.4,1.3,18.2,25.8,0,1.3,1.3,0.08,-0.8,1.4,0.6,0.5
cartemi01,2015-16,MIL,13.9,0.497,0.099,0.292,3.4,15.7,9.6,26.6,2.5,2.1,19.6,21.3,-0.4,1.6,1.2,0.035,-1.4,0.6,-0.7,0.5
cartemi01,2016-17,CHI,9.9,0.437,0.209,0.252,3,16.6,9.8,20,2.3,2.2,16.3,20.9,-1,1.3,0.2,0.013,-4.5,1.3,-3.2,-0.3
cartemi01,2017-18,CHO,10.8,0.446,0.258,0.389,4.7,13.3,8.9,19.4,2.6,2.3,16.2,16.6,-0.2,1.1,0.9,0.05,-3.3,1.8,-1.5,0.1
cartemi01,2018-19,TOT,14.7,0.458,0.309,0.431,5.4,15,10.1,26.5,2.6,3.4,12,19.4,0.2,0.6,0.8,0.099,-1.4,2.2,0.8,0.3
cartemi01,2018-19,HOU,12.7,0.476,0.311,0.426,2.2,7.8,5,22.7,3,3.5,12.1,24.7,0,0.2,0.1,0.044,-2.8,1.2,-1.6,0
cartemi01,2018-19,ORL,16.1,0.44,0.306,0.435,7.4,19.6,13.5,28.9,2.4,3.3,11.9,16.1,0.2,0.4,0.6,0.134,-0.5,2.9,2.4,0.3
cartemi01,2019-20,ORL,15.7,0.539,0.281,0.36,5.9,13.8,9.7,19.4,2.8,2.3,14.6,18.4,0.7,1.1,1.9,0.116,-1.3,1.7,0.4,0.5
congdje01,1967-68,TOT,7,0.419,0.134,0.158,NA,NA,4.6,19,NA,NA,21.6,20.1,-0.5,0.8,0.3,0.014,NA,NA,NA,NA
congdje01,1967-68,ANA,7,0.441,0.113,0.183,NA,NA,5.1,16.7,NA,NA,23.1,17.4,0,0.2,0.2,0.016,NA,NA,NA,NA
congdje01,1967-68,DNR,6.9,0.394,0.157,0.131,NA,NA,4,22.5,NA,NA,19.8,24.4,-0.6,0.7,0.1,0.012,NA,NA,NA,NA
congdje01,1968-69,DNR,7.1,0.458,0.112,0.307,NA,NA,4.3,17.3,NA,NA,23.6,15.7,0,0.9,0.9,0.046,NA,NA,NA,NA
congdje01,1969-70,DNR,10.8,0.472,0.23,0.248,NA,NA,4.2,22.7,NA,NA,19.3,16,0.6,3.8,4.3,0.085,NA,NA,NA,NA
congdje01,1970-71,TOT,7,0.428,0.181,0.197,NA,NA,4.1,20,NA,NA,21.5,16,-1.1,1.8,0.7,0.021,NA,NA,NA,NA
congdje01,1970-71,UTS,6.2,0.404,0.223,0.175,NA,NA,3.9,19.3,NA,NA,20.6,17,-1.2,1.4,0.2,0.011,NA,NA,NA,NA
congdje01,1970-71,NYA,8.4,0.481,0.087,0.247,NA,NA,4.6,21.2,NA,NA,23.5,14.3,0.1,0.3,0.4,0.037,NA,NA,NA,NA
congdje01,1971-72,DLC,9.8,0.422,0.081,0.233,3.1,7,5,19.5,NA,NA,12.1,17.2,-0.3,0.3,0,0.006,NA,NA,NA,NA
doylemi01,2017-18,BRK,5.2,0.337,0.489,0.17,2.5,12.9,7.6,11.7,2.3,1.2,3.8,18.2,-0.3,0.1,-0.1,-0.052,-6.6,-0.2,-6.8,-0.1
fitzgdi01,1946-47,TRH,NA,0.266,NA,0.121,NA,NA,NA,NA,NA,NA,NA,NA,-1.6,0.8,-0.8,NA,NA,NA,NA,NA
fitzgdi01,1947-48,PRO,NA,0,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,-0.1,0,-0.1,NA,NA,NA,NA,NA
fleisje01,1946-47,PHW,NA,0.307,NA,0.341,NA,NA,NA,NA,NA,NA,NA,NA,0.4,1.7,2.1,NA,NA,NA,NA,NA
fleisje01,1947-48,PHW,NA,0.296,NA,0.275,NA,NA,NA,NA,NA,NA,NA,NA,-0.6,2.7,2.2,NA,NA,NA,NA,NA
fleisje01,1948-49,PHW,NA,0.339,NA,0.278,NA,NA,NA,NA,NA,NA,NA,NA,-0.4,1.8,1.3,NA,NA,NA,NA,NA
fleisje01,1949-50,PHW,NA,0.354,NA,0.428,NA,NA,NA,NA,NA,NA,NA,NA,-0.5,2.1,1.6,NA,NA,NA,NA,NA
fleisje01,1952-53,PHW,13.7,0.406,NA,0.462,NA,NA,NA,NA,NA,NA,NA,NA,0,0.6,0.6,0.031,NA,NA,NA,NA
foleyja01,1962-63,TOT,15.6,0.46,NA,0.294,NA,NA,NA,NA,NA,NA,NA,NA,0,0.1,0.1,0.057,NA,NA,NA,NA
foleyja01,1962-63,BOS,17.9,0.542,NA,0.308,NA,NA,NA,NA,NA,NA,NA,NA,0.1,0.1,0.2,0.202,NA,NA,NA,NA
foleyja01,1962-63,NYK,12.7,0.374,NA,0.28,NA,NA,NA,NA,NA,NA,NA,NA,-0.1,0,-0.1,-0.123,NA,NA,NA,NA
fordsh02,2005-06,PHO,0.6,0.667,0,0,8.7,16.7,12.8,0,0,5.4,40,17.2,0,0,0,-0.032,-16.2,1.2,-14.9,0
gilled01,2000-01,NJN,8.9,0.451,0.22,0.122,0,7,3.4,26.3,1.4,0.5,18.8,15.9,-0.1,0,0,-0.01,-2.8,-1.9,-4.7,-0.1
gilled01,2001-02,MEM,9.2,0.531,0.239,0.424,2,6.1,4.1,20.6,1.5,0.5,23.7,16.9,0,0.1,0.1,0.011,-3.4,-1.3,-4.8,-0.3
gilled01,2003-04,POR,13.2,0.558,0.222,0.556,3.1,9.8,6.4,16.2,3.2,0.5,21.1,17.1,0.2,0.1,0.3,0.091,-1.1,1.6,0.5,0.1
gilled01,2004-05,IND,9.5,0.484,0.483,0.335,1.9,11,6.5,13.8,3.2,0.4,17.8,15.8,-0.3,1.4,1.1,0.053,-3.6,1.9,-1.6,0.1
gilled01,2005-06,IND,9.9,0.408,0.511,0.511,0,13.8,7.1,15.8,4.8,0.6,14,24.5,-0.2,0.3,0.1,0.02,-4.7,3.5,-1.1,0
gilled01,2007-08,TOT,10.9,0.543,0.484,0.29,0.8,15.8,8.3,22.1,2.4,1,20.5,13,0.1,0.2,0.2,0.077,-2.8,2.1,-0.6,0.1
gilled01,2007-08,NJN,11.9,0.576,0.483,0.31,0.8,16.4,8.6,22,2.5,1,19.5,12.6,0.1,0.2,0.3,0.101,-2.2,2.6,0.4,0.1
gilled01,2007-08,SEA,-18.9,0,0.5,0,0,0,0,25.4,0,0,33.3,26,-0.1,0,-0.1,-0.634,-20.9,-11.2,-32,0
gilled01,2008-09,MIL,15.5,0.778,0.333,0,0,11.5,5.5,41.2,3.6,1.9,35.7,14.6,0.1,0.1,0.1,0.155,-1.7,3,1.3,0
harklma01,2012-13,ORL,12.5,0.504,0.207,0.227,7,12.2,9.6,3.9,2.3,2.4,10,15.9,0.7,1.7,2.4,0.059,-1.6,0.3,-1.3,0.4
harklma01,2013-14,ORL,11.8,0.542,0.319,0.296,4,11.4,7.7,6.4,2.6,2,13.6,14.8,0.6,2.1,2.8,0.068,-1.5,1.1,-0.4,0.8
harklma01,2014-15,ORL,8.4,0.449,0.354,0.259,6.3,11.6,8.9,5.4,2.4,1.1,13.3,13.7,-0.3,0.6,0.3,0.021,-3.8,0.2,-3.6,-0.3
harklma01,2015-16,POR,13.3,0.541,0.341,0.27,7.5,13.3,10.4,6.9,1.7,1.9,11.9,15.6,1.6,1.3,2.9,0.096,-0.5,0,-0.5,0.5
harklma01,2016-17,POR,13.1,0.57,0.311,0.199,6.2,10.8,8.5,5.9,1.9,2.5,11.2,15.2,2.3,1.9,4.2,0.091,-0.8,0.1,-0.6,0.8
harklma01,2017-18,POR,12.6,0.596,0.397,0.199,4,9.9,7,6,1.9,2.8,11,12.6,1.6,1.7,3.2,0.123,-0.4,1.7,1.4,1.1
harklma01,2018-19,POR,13.2,0.547,0.309,0.188,5.9,14.1,10.1,7.1,2.3,3,9.7,13.9,1.5,1.9,3.4,0.114,-1,1.7,0.7,1
harklma01,2019-20,TOT,9.7,0.572,0.346,0.233,4.1,13.3,8.7,6.3,1.9,2,14.5,10.7,0.8,1.9,2.7,0.09,-2.6,1.9,-0.8,0.5
harklma01,2019-20,LAC,9.6,0.584,0.336,0.194,4.4,13.5,9,5.5,2,2.3,16.3,10.3,0.5,1.7,2.3,0.096,-2.5,2.4,-0.1,0.6
harklma01,2019-20,NYK,10.1,0.536,0.379,0.364,2.9,12.3,7.5,9.7,1.5,1,8.4,12.4,0.3,0.2,0.4,0.069,-3.1,-0.3,-3.5,-0.1
harrida01,2004-05,IND,12.9,0.589,0,0.495,7.7,13.4,10.6,3.2,1.2,5.5,19.1,17.5,0.3,1.1,1.4,0.09,-4,1.2,-2.8,-0.2
harrida01,2005-06,IND,11.8,0.519,0,0.592,9.7,18.4,14.2,2.4,1.2,4.2,17.6,20.2,-0.4,1.9,1.5,0.068,-5.1,1.1,-4,-0.5
harrida01,2006-07,IND,7,0.525,0,0.379,5.4,20.5,12.8,5.6,1.4,4.8,27.8,22.1,-0.5,0.3,-0.2,-0.04,-9,1.1,-7.9,-0.3
harrida01,2007-08,IND,8.6,0.539,0,0.565,6.5,11.9,9.1,3,1.4,6.3,21.5,16.7,-0.5,0.9,0.4,0.03,-7.3,1.4,-5.9,-0.7
hawkiro01,1975-76,GSW,25,0.536,NA,0.298,10.2,8.6,9.4,17.9,2.9,2.7,NA,NA,0.4,0.3,0.6,0.196,0.9,1.1,2,0.3
hawkiro01,1976-77,NYN,18.2,0.487,NA,0.31,4.4,6.3,5.3,12.3,2.4,1,NA,NA,0.5,1.4,1.9,0.063,0.9,-0.4,0.5,0.9
hawkiro01,1977-78,NJN,13.3,0.501,NA,0.193,5.7,8.6,7.1,15.6,2.8,2,20.9,22.1,-0.1,0.4,0.3,0.042,-1.6,1,-0.6,0.1
hawkiro01,1978-79,DET,23.8,0.483,NA,0.375,10.8,11.5,11.1,19.8,8,0,9.7,28.1,0.1,0.1,0.1,0.221,-3.4,1.1,-2.3,0.1
hillty01,1990-91,GSW,10.5,0.533,0,0.508,14.5,20.9,17.7,2.1,1.3,1.5,16.4,14.7,0.9,1.1,2.1,0.084,-3.3,-1.4,-4.7,-0.8
hillty01,1991-92,GSW,12.8,0.568,0.002,0.483,10.7,23.4,17.2,3.1,1.8,1.3,15.2,14.8,2.1,2.3,4.5,0.114,-1.7,-0.5,-2.2,-0.1
hillty01,1992-93,GSW,12.9,0.541,0.008,0.447,13.8,27,20.4,4.4,1,1.2,13.5,13.5,2.6,2.3,4.9,0.112,-1.5,-0.9,-2.4,-0.2
hillty01,1993-94,CLE,18.4,0.59,0.005,0.643,14.7,25.3,20,5,1.9,1.6,13.3,18.2,3.3,2.4,5.7,0.191,0.6,-0.3,0.3,0.8
hillty01,1994-95,CLE,16.8,0.554,0.001,0.572,13.6,26.7,19.9,4.2,1.3,1.4,14.8,20.4,2.7,4.2,6.9,0.138,-0.8,-0.5,-1.3,0.4
hillty01,1995-96,CLE,14.6,0.544,0,0.531,13.2,21.9,17.5,6.4,1.9,1.9,17,20.5,0.6,1.4,1.9,0.101,-3.6,-0.7,-4.3,-0.5
