player_id,Season,Tm,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS
allento01,2012-13,MEM,4.8,10.9,0.445,0.1,0.4,0.125,4.8,10.5,0.458,2.3,3.2,0.717,2.1,4.1,6.2,1.7,2,0.8,1.6,3.6,12
allento01,2013-14,MEM,5.7,11.6,0.494,0.3,1.3,0.234,5.4,10.3,0.527,2.1,3.4,0.628,2.2,3.6,5.9,2.6,2.5,0.5,2.5,3.4,13.9
allento01,2014-15,MEM,4.9,9.9,0.495,0.2,0.6,0.345,4.7,9.3,0.505,1.7,2.8,0.627,2.3,3.9,6.1,1.9,2.8,0.7,1.9,3.6,11.8
allento01,2015-16,MEM,4.8,10.4,0.458,0.3,0.9,0.357,4.4,9.5,0.468,2,3.1,0.652,2.3,4.3,6.6,1.6,2.4,0.4,1.7,3.9,11.9
allento01,2016-17,MEM,5.2,11.2,0.461,0.3,1,0.278,4.9,10.2,0.479,1.5,2.4,0.615,3.1,4.2,7.4,1.8,2.2,0.5,1.9,3.3,12.1
allento01,2017-18,NOP,5.8,12,0.484,0.5,1.6,0.333,5.3,10.4,0.506,1.5,2.8,0.524,2.6,3.6,6.2,1.2,1.5,0.4,2.5,6.5,13.6
allrela01,2007-08,CLE,3.6,14.4,0.25,0,0,NA,3.6,14.4,0.25,3.6,7.2,0.5,0,3.6,3.6,0,0,0,0,3.6,10.8
anderan01,1967-68,OAK,5.3,14.4,0.369,0.2,0.8,0.205,5.1,13.5,0.379,3.1,4.3,0.724,NA,NA,3.2,2.2,NA,NA,2.3,3.6,13.9
anderan01,1968-69,TOT,6,13.2,0.452,0,0.3,0,6,12.9,0.462,4.8,6,0.797,2.5,2.6,5.1,2.2,NA,NA,2.6,3.7,16.7
anderan01,1968-69,OAK,7.5,13.5,0.556,0,0,NA,7.5,13.5,0.556,3,4.5,0.667,4.5,1.5,6,4.5,NA,NA,3,7.5,18
anderan01,1968-69,MMF,5.9,13.2,0.449,0,0.3,0,5.9,12.9,0.459,4.8,6,0.8,2.4,2.7,5.1,2.1,NA,NA,2.6,3.6,16.6
anderan01,1969-70,TOT,6.7,15.6,0.431,0,0.2,0.077,6.7,15.4,0.436,3.4,4.5,0.761,2.3,1.9,4.3,2.7,NA,NA,2.4,3.3,16.9
anderan01,1969-70,MMF,6.4,14.8,0.431,0,0.1,0,6.4,14.6,0.434,5.2,6.6,0.788,1.8,1.5,3.3,2.3,NA,NA,3.2,4.3,17.9
anderan01,1969-70,LAS,6.9,15.9,0.431,0,0.3,0.091,6.8,15.6,0.437,2.7,3.6,0.742,2.6,2.1,4.7,2.9,NA,NA,2.1,2.9,16.4
bacondw01,2017-18,CHO,3.6,9.7,0.375,0.6,2.2,0.256,3.1,7.5,0.409,1,1.3,0.8,0.2,6.1,6.3,1.9,0.8,0.1,1.2,2.3,8.8
bacondw01,2018-19,CHO,5.8,12.2,0.475,1.8,4.1,0.437,4,8.1,0.494,1.6,2.2,0.739,0.4,3.8,4.2,2.2,0.6,0.2,0.9,3.4,15
bacondw01,2019-20,CHO,4.5,12.8,0.348,1,3.5,0.284,3.5,9.3,0.373,1.8,2.8,0.66,0.8,4.5,5.2,2.7,1.2,0.1,1.9,2.7,11.7
barneji01,1964-65,NYK,6.3,14.9,0.424,NA,NA,NA,NA,NA,NA,3.5,5.3,0.662,NA,NA,10.1,1.3,NA,NA,NA,4.3,16.1
barneji01,1965-66,TOT,5.7,13.4,0.425,NA,NA,NA,NA,NA,NA,3.5,5.1,0.684,NA,NA,12.4,1.5,NA,NA,NA,4.6,14.9
barneji01,1965-66,NYK,5.5,12.3,0.444,NA,NA,NA,NA,NA,NA,4.1,5.7,0.714,NA,NA,9.9,1.2,NA,NA,NA,4.5,15.1
barneji01,1965-66,BAL,5.8,13.6,0.423,NA,NA,NA,NA,NA,NA,3.4,5,0.679,NA,NA,12.8,1.6,NA,NA,NA,4.7,14.9
barneji01,1966-67,LAL,5.6,12.8,0.437,NA,NA,NA,NA,NA,NA,3.3,4.8,0.684,NA,NA,11.6,1.2,NA,NA,NA,6.8,14.5
barneji01,1967-68,TOT,5.6,12.6,0.443,NA,NA,NA,NA,NA,NA,3.4,4.8,0.696,NA,NA,10.5,1.4,NA,NA,NA,6.6,14.5
barneji01,1967-68,LAL,5.1,11.9,0.43,NA,NA,NA,NA,NA,NA,3,4.4,0.67,NA,NA,10.7,1.4,NA,NA,NA,6.8,13.2
barneji01,1967-68,CHI,6.1,13.3,0.455,NA,NA,NA,NA,NA,NA,3.7,5.2,0.718,NA,NA,10.3,1.4,NA,NA,NA,6.5,15.9
barneji01,1968-69,TOT,5.9,13.3,0.441,NA,NA,NA,NA,NA,NA,3.8,5.7,0.676,NA,NA,11.4,1.4,NA,NA,NA,6.2,15.6
barneji01,1968-69,CHI,7.5,19.1,0.39,NA,NA,NA,NA,NA,NA,3.2,6.2,0.526,NA,NA,9.7,0.3,NA,NA,NA,4.9,18.2
barneji01,1968-69,BOS,5.6,12.2,0.455,NA,NA,NA,NA,NA,NA,3.9,5.6,0.707,NA,NA,11.7,1.6,NA,NA,NA,6.5,15.1
barneji01,1969-70,BOS,6.1,14.9,0.41,NA,NA,NA,NA,NA,NA,3.3,4.4,0.742,NA,NA,12,1.8,NA,NA,NA,7.9,15.5
barneji01,1970-71,BAL,5.4,10.1,0.536,NA,NA,NA,NA,NA,NA,2.5,4,0.636,NA,NA,5.8,2.9,NA,NA,NA,8.3,13.3
bateeme01,2001-02,DEN,4.7,11.6,0.402,0.4,1.1,0.333,4.3,10.6,0.408,2.6,3.3,0.784,2.8,5.6,8.5,1.9,0.9,0.4,2.8,8.3,12.3
bateeme01,2002-03,SAS,3.1,13.3,0.235,0.8,2.3,0.333,2.3,11,0.214,0,1.6,0,1.6,6.3,7.8,3.1,0,0,4.7,11,7
bateeme01,2003-04,TOR,3.6,6.3,0.571,0,0,NA,3.6,6.3,0.571,0,0,NA,4.5,2.7,7.2,0.9,0.9,0,1.8,9,7.2
baumjo01,1969-70,CHI,8.3,30.5,0.273,NA,NA,NA,8.3,30.5,0.273,0,0,NA,NA,NA,11.1,0,NA,NA,NA,2.8,16.6
baumjo01,1970-71,CHI,8.2,19.4,0.42,NA,NA,NA,8.2,19.4,0.42,2.7,3.8,0.69,NA,NA,8.3,2.1,NA,NA,NA,3.6,19
baumjo01,1971-72,NYA,6.7,11.1,0.606,0,0,NA,6.7,11.1,0.606,2.7,3.4,0.788,3.5,5.3,8.8,1.1,NA,NA,1.6,4.9,16.1
baumjo01,1972-73,NYA,7.4,14.7,0.505,0,0.1,0,7.4,14.7,0.507,3.6,4.8,0.748,2.5,4.2,6.8,1,NA,NA,2.6,3.3,18.5
baumjo01,1973-74,TOT,5.3,11.8,0.45,0,0,NA,5.3,11.8,0.45,1.5,1.8,0.82,2.4,3.5,5.9,1.8,1.1,0.5,1.4,3,12.1
baumjo01,1973-74,MMT,5.3,11.8,0.448,0,0,NA,5.3,11.8,0.448,1.6,1.9,0.842,2.2,3.5,5.7,2,1,0.5,1.3,2.7,12.2
baumjo01,1973-74,INA,5.4,11.5,0.472,0,0,NA,5.4,11.5,0.472,0.6,1.3,0.5,3.8,4.1,8,0.6,1.9,0.6,1.9,5.4,11.5
bayleje01,2008-09,POR,3.8,10.4,0.365,0.4,1.5,0.259,3.4,8.9,0.383,4.6,5.7,0.806,0.4,2.7,3.1,4.3,0.9,0.1,3.1,4.5,12.5
bayleje01,2009-10,POR,5.5,13.3,0.414,0.8,2.5,0.315,4.7,10.8,0.437,5.5,6.7,0.831,0.5,2.8,3.3,4.7,0.7,0.1,2.6,4.2,17.4
bayleje01,2010-11,TOT,5.2,12.4,0.422,1.2,3.5,0.336,4.1,8.9,0.456,4,5,0.806,0.6,3.3,4,6.4,0.9,0.1,3.1,3.6,15.7
bayleje01,2010-11,NOH,4.1,11.8,0.347,0.7,3.4,0.214,3.4,8.5,0.4,3.1,4.1,0.765,0.5,3.1,3.6,6.8,0.5,0.2,4.1,3.9,12.1
bayleje01,2010-11,TOR,5.4,12.5,0.429,1.2,3.5,0.348,4.1,9,0.461,4.1,5.1,0.81,0.6,3.4,4,6.4,1,0.1,2.9,3.6,16.1
bayleje01,2011-12,TOR,6,14.1,0.424,2.2,5.3,0.423,3.7,8.8,0.424,3.8,4.5,0.852,0.4,3,3.4,6,1.2,0.2,2.7,3.6,18
bayleje01,2012-13,MEM,5.3,12.7,0.419,1.4,4.1,0.353,3.9,8.6,0.45,2.1,2.5,0.836,0.4,3.1,3.6,5.4,1.2,0.3,2.4,3.4,14.1
bayleje01,2013-14,TOT,5.3,13.2,0.402,1.6,4.5,0.358,3.7,8.6,0.425,2,2.5,0.797,0.5,2.6,3.1,4.1,1.3,0.2,1.8,3.4,14.2
bayleje01,2013-14,MEM,5,13.2,0.377,1.4,4.6,0.301,3.6,8.6,0.417,2.5,3.2,0.789,0.4,2.8,3.3,3.7,1.1,0.3,1.2,4,13.8
bayleje01,2013-14,BOS,5.5,13.1,0.418,1.8,4.5,0.395,3.7,8.7,0.43,1.7,2.1,0.803,0.5,2.5,3,4.4,1.4,0.1,2.1,3.1,14.5
bayleje01,2014-15,MIL,4.6,10.8,0.426,0.8,2.5,0.308,3.8,8.3,0.462,2.5,2.9,0.883,0.5,4,4.4,4.9,1.2,0.3,2.8,3.4,12.5
bayleje01,2015-16,MIL,4.4,10.5,0.423,2.4,5.5,0.437,2,4.9,0.408,1.7,2.2,0.778,0.5,2.9,3.4,3.9,1.1,0.3,1.7,2.7,12.9
bayleje01,2016-17,PHI,5.6,16.2,0.344,1,2.5,0.4,4.6,13.7,0.333,4.6,5.1,0.9,1.5,4.6,6.1,6.6,0,0,4.6,2,16.7
bayleje01,2017-18,PHI,4.2,10.2,0.416,2.1,5.7,0.37,2.1,4.5,0.474,1.4,1.7,0.795,0.6,2.5,3.1,2.1,0.9,0.2,1.8,3.5,11.9
bayleje01,2018-19,MIN,4.5,12.6,0.357,1.6,5.4,0.296,2.9,7.2,0.402,0.9,1.5,0.571,0.6,2.8,3.4,6.5,1,0.1,1.8,3.1,11.5
blankla01,1990-91,DET,4.4,10.3,0.426,0.3,2.7,0.125,4,7.6,0.533,1.7,2.4,0.714,0.7,2.7,3.4,4.4,1.5,0.3,3,5.9,10.8
blankla01,1991-92,DET,4.8,10.5,0.455,1.1,3,0.375,3.6,7.4,0.487,1.5,2.1,0.727,1.7,2.5,4.2,3.6,2.7,0.2,2.7,5,12.2
blankla01,1992-93,MIN,3.6,8.4,0.433,0.6,2.4,0.256,3,6,0.505,1.1,1.8,0.625,1,2.8,3.8,4,0.9,0.3,1.7,3.4,9
bracest01,1972-73,ATL,6.6,13.5,0.486,NA,NA,NA,NA,NA,NA,2.5,3.8,0.664,NA,NA,3.7,4.3,NA,NA,NA,4.3,15.7
bracest01,1973-74,ATL,5.9,12.8,0.463,NA,NA,NA,NA,NA,NA,1.7,2.4,0.719,0.6,3,3.6,5.7,1.5,0.1,NA,3.9,13.6
bracest01,1974-75,GSW,5.7,13.8,0.415,NA,NA,NA,NA,NA,NA,2.6,4,0.658,1.1,3,4,5.5,1.5,0.1,NA,4.3,14.1
bradlto01,2017-18,UTA,3.7,13.7,0.273,0,1.2,0,3.7,12.4,0.3,2.5,2.5,1,5,8.7,13.7,1.2,0,0,0,1.2,9.9
bradlto01,2018-19,UTA,8,16,0.5,0,0,NA,8,16,0.5,1,2,0.5,9,6,15,1,2,2,3,6,17
bradlto01,2019-20,UTA,6.9,10.4,0.665,0.1,0.1,1,6.9,10.4,0.662,1.7,2.7,0.65,6.1,8.5,14.5,1.1,0.8,1.7,1.5,6.6,15.7
browner01,2001-02,MIA,1.7,10.3,0.167,0,0,NA,1.7,10.3,0.167,1.7,6.9,0.25,1.7,8.6,10.3,0,0,1.7,5.1,6.9,5.1
burnsda01,1981-82,TOT,2.9,6.6,0.438,0,0,NA,2.9,6.6,0.438,3.7,6.2,0.6,0.4,1.7,2.1,6.2,1.2,0,5.4,7,9.5
burnsda01,1981-82,NJN,2.1,5.3,0.4,0,0,NA,2.1,5.3,0.4,3.2,6.4,0.5,0,2.1,2.1,4.2,1.1,0,5.3,4.2,7.4
burnsda01,1981-82,DEN,3.4,7.5,0.455,0,0,NA,3.4,7.5,0.455,4.1,6.1,0.667,0.7,1.4,2,7.5,1.4,0,5.4,8.8,10.9
cardfr01,1968-69,MNP,5,12.1,0.413,0,0.1,0.2,5,12,0.415,3.3,5.5,0.598,4.2,5.3,9.5,1.8,NA,NA,2.5,3.5,13.3
cardfr01,1969-70,WSA,6.9,13.2,0.527,0,0.1,0.2,6.9,13.1,0.53,3.5,5.7,0.622,3.1,6.4,9.5,1.8,NA,NA,2.9,4.3,17.4
cardfr01,1970-71,TOT,5.8,12.8,0.456,0,0.1,0.2,5.8,12.7,0.458,3.8,5.8,0.647,1.9,6.9,8.8,2.2,NA,NA,3.2,4.1,15.5
cardfr01,1970-71,VIR,4.6,8.7,0.529,0,0,NA,4.6,8.7,0.529,1,2.6,0.4,1,3.6,4.6,1,NA,NA,2.6,1,10.3
cardfr01,1970-71,CAR,5.9,12.9,0.454,0,0.1,0.2,5.9,12.8,0.456,3.9,6,0.651,1.9,7.1,9,2.2,NA,NA,3.2,4.2,15.7
cardfr01,1971-72,TOT,5.3,12.3,0.433,0,0,0,5.3,12.3,0.434,3,4.5,0.66,3.5,4.7,8.1,2,NA,NA,2.8,5,13.6
cardfr01,1971-72,CAR,2.6,12.3,0.208,0,0.3,0,2.6,12,0.213,4.6,6.4,0.72,3.1,4.1,7.1,1.8,NA,NA,2.3,4.1,9.7
cardfr01,1971-72,DNR,5.6,12.3,0.455,0,0,0,5.6,12.3,0.455,2.8,4.3,0.651,3.5,4.7,8.2,2,NA,NA,2.9,5.1,14
cardfr01,1972-73,DNR,6,15,0.4,0,0,NA,6,15,0.4,9,13,0.692,4,3,7,0,NA,NA,3,4,21
carlho01,1961-62,CHP,6.3,18.9,0.333,NA,NA,NA,NA,NA,NA,3.4,4.8,0.706,NA,NA,3.7,5.4,NA,NA,NA,3.9,16
carnebo01,1954-55,MNL,3.5,9.4,0.375,NA,NA,NA,NA,NA,NA,3.1,5.9,0.525,NA,NA,6.6,2.4,NA,NA,NA,5.3,10.2
cartemi01,2013-14,PHI,6.4,15.7,0.405,0.8,3.1,0.264,5.5,12.6,0.44,3.8,5.5,0.703,1.5,5,6.5,6.6,1.9,0.6,3.7,3.2,17.4
cartemi01,2014-15,TOT,6.1,15.4,0.396,0.6,2.6,0.235,5.5,12.8,0.428,3.4,4.9,0.694,1.1,4.8,5.9,7.4,1.9,0.5,4.2,2.8,16.2
cartemi01,2014-15,PHI,6,15.8,0.38,0.8,3.2,0.256,5.2,12.6,0.412,3,4.7,0.643,1.1,5.5,6.6,7.8,1.6,0.5,4.5,2.7,15.9
cartemi01,2014-15,MIL,6.3,14.6,0.429,0.2,1.3,0.143,6.1,13.3,0.457,4,5.2,0.78,1,3.7,4.7,6.6,2.4,0.6,3.8,3,16.8
cartemi01,2015-16,MIL,5.5,12.1,0.452,0.3,1.2,0.273,5.2,10.9,0.472,2.3,3.5,0.654,1,5,6,6.1,1.7,0.9,3.3,3.5,13.6
cartemi01,2016-17,CHI,4.8,13,0.366,0.6,2.7,0.234,4.1,10.3,0.401,2.5,3.3,0.753,1,5.5,6.5,4.8,1.6,1,2.8,4.3,12.6
cartemi01,2017-18,CHO,3.3,9.9,0.332,0.6,2.5,0.237,2.7,7.3,0.365,3.1,3.8,0.82,1.6,4.4,5.9,5,1.9,1,2.2,4.3,10.3
cartemi01,2018-19,TOT,4.5,11.9,0.374,1,3.7,0.263,3.5,8.2,0.424,3.1,5.1,0.604,1.8,4.9,6.8,6.8,1.9,1.5,1.9,4.6,13
cartemi01,2018-19,HOU,6.2,15.1,0.41,1.7,4.7,0.368,4.5,10.4,0.429,3,6.5,0.462,0.7,2.5,3.2,5.2,2.2,1.5,2.5,6.7,17.1
cartemi01,2018-19,ORL,3.3,9.8,0.339,0.5,3,0.158,2.9,6.8,0.419,3.2,4.3,0.741,2.5,6.5,9,7.8,1.7,1.4,1.6,3.3,10.3
cartemi01,2019-20,ORL,4.9,11.3,0.434,0.9,3.2,0.294,4,8.1,0.489,3.4,4.1,0.828,2,4.5,6.5,4.8,2.1,0.9,2.2,3.6,14.1
congdje01,1967-68,TOT,5.3,14.3,0.371,0.5,1.9,0.241,4.8,12.4,0.391,1.7,2.3,0.766,NA,NA,3.7,4.7,NA,NA,4.2,3,12.8
congdje01,1967-68,ANA,4.8,12.3,0.39,0.5,1.4,0.333,4.3,10.9,0.397,1.7,2.3,0.744,NA,NA,4.2,4.3,NA,NA,4,2.7,11.7
congdje01,1967-68,DNR,6.1,17.3,0.351,0.5,2.7,0.167,5.6,14.6,0.385,1.8,2.3,0.8,NA,NA,3.1,5.3,NA,NA,4.5,3.3,14.4
congdje01,1968-69,DNR,3.9,10.2,0.386,0.2,1.1,0.161,3.8,9,0.415,2.5,3.1,0.812,0.5,2.9,3.4,5,NA,NA,3.6,3.8,10.6
congdje01,1969-70,DNR,4.4,11.3,0.386,0.9,2.6,0.354,3.5,8.7,0.395,2.2,2.8,0.786,0.8,2.6,3.4,6.5,NA,NA,3,3,11.9
congdje01,1970-71,TOT,4.1,11.2,0.366,0.4,2,0.205,3.7,9.2,0.401,1.8,2.2,0.823,0.9,2.4,3.3,5.8,NA,NA,3.3,2.9,10.4
congdje01,1970-71,UTS,4.2,12.3,0.344,0.5,2.7,0.187,3.7,9.6,0.389,1.7,2.2,0.797,1,2.3,3.3,5.7,NA,NA,3.4,2.8,10.7
congdje01,1970-71,NYA,3.9,9.3,0.413,0.2,0.8,0.308,3.6,8.5,0.423,2,2.3,0.865,0.6,2.7,3.4,6,NA,NA,3.2,3.1,9.9
congdje01,1971-72,DLC,4.1,11.9,0.349,0.4,1,0.429,3.7,10.9,0.342,2.3,2.8,0.85,1.1,2.5,3.6,5,NA,NA,1.8,2.6,11
doylemi01,2017-18,BRK,3.7,13.5,0.277,1.2,6.6,0.174,2.6,6.9,0.375,1.2,2.3,0.5,0.9,4.3,5.2,2.9,1.7,0.6,0.6,3.7,9.8
fitzgdi01,1946-47,TRH,NA,NA,0.238,NA,NA,NA,NA,NA,NA,NA,NA,0.683,NA,NA,NA,NA,NA,NA,NA,NA,NA
fitzgdi01,1947-48,PRO,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
fleisje01,1946-47,PHW,NA,NA,0.261,NA,NA,NA,NA,NA,NA,NA,NA,0.543,NA,NA,NA,NA,NA,NA,NA,NA,NA
fleisje01,1947-48,PHW,NA,NA,0.238,NA,NA,NA,NA,NA,NA,NA,NA,0.688,NA,NA,NA,NA,NA,NA,NA,NA,NA
fleisje01,1948-49,PHW,NA,NA,0.29,NA,NA,NA,NA,NA,NA,NA,NA,0.653,NA,NA,NA,NA,NA,NA,NA,NA,NA
fleisje01,1949-50,PHW,NA,NA,0.289,NA,NA,NA,NA,NA,NA,NA,NA,0.616,NA,NA,NA,NA,NA,NA,NA,NA,NA
fleisje01,1952-53,PHW,4.1,12.4,0.33,NA,NA,NA,NA,NA,NA,3.9,5.7,0.686,NA,NA,6.2,4.4,NA,NA,NA,4.8,12.1
foleyja01,1962-63,TOT,8.7,22.1,0.392,NA,NA,NA,NA,NA,NA,5.6,6.5,0.867,NA,NA,6.9,2.2,NA,NA,NA,3.5,23
foleyja01,1962-63,BOS,10.2,20.3,0.5,NA,NA,NA,NA,NA,NA,4.7,6.3,0.75,NA,NA,5.5,0,NA,NA,NA,2.3,25
foleyja01,1962-63,NYK,6.8,24.3,0.28,NA,NA,NA,NA,NA,NA,6.8,6.8,1,NA,NA,8.8,4.9,NA,NA,NA,4.9,20.4
fordsh02,2005-06,PHO,5.5,8.3,0.667,0,0,NA,5.5,8.3,0.667,0,0,NA,2.8,5.5,8.3,0,0,2.8,5.5,19.4,11.1
gilled01,2000-01,NJN,3.8,9.7,0.39,0.7,2.1,0.333,3.1,7.6,0.406,0.9,1.2,0.8,0,2.1,2.1,5.7,0.9,0.2,2.4,2.1,9.2
gilled01,2001-02,MEM,3.7,8.6,0.424,0.7,2.1,0.318,3,6.6,0.457,2.9,3.7,0.795,0.7,2,2.6,4.6,1,0.3,3.2,3.6,10.9
gilled01,2003-04,POR,3.4,8.3,0.417,0.7,1.8,0.375,2.8,6.4,0.429,3.9,4.6,0.85,0.9,3,3.9,3.7,2.1,0.2,2.8,3.7,11.5
gilled01,2004-05,IND,2.9,8.5,0.335,1.3,4.1,0.308,1.6,4.4,0.36,2.5,2.9,0.877,0.6,3.4,3.9,2.9,2.1,0.2,2.1,3.7,9.5
gilled01,2005-06,IND,3,13.3,0.222,2.1,6.8,0.304,0.9,6.5,0.136,5.3,6.8,0.783,0,4.4,4.4,3.5,3.2,0.3,2.7,3.8,13.3
gilled01,2007-08,TOT,2.8,7.2,0.387,1.2,3.5,0.333,1.6,3.7,0.438,2.1,2.1,1,0.2,4.9,5.1,5.1,1.6,0.5,2.1,4.2,8.9
gilled01,2007-08,NJN,2.9,7,0.414,1.2,3.4,0.357,1.7,3.6,0.467,2.2,2.2,1,0.2,5.1,5.3,5.1,1.7,0.5,1.9,4.3,9.2
gilled01,2007-08,SEA,0,14.4,0,0,7.2,0,0,7.2,0,0,0,NA,0,0,0,7.2,0,0,7.2,0,0
gilled01,2008-09,MIL,5,7.5,0.667,1.7,2.5,0.667,3.3,5,0.667,0,0,NA,0,3.3,3.3,9.2,2.5,0.8,4.2,8.4,11.7
harklma01,2012-13,ORL,4.7,10.3,0.461,0.6,2.1,0.274,4.2,8.2,0.51,1.3,2.3,0.57,2.2,3.9,6.1,0.9,1.6,1.1,1.3,2.6,11.4
harklma01,2013-14,ORL,4.1,8.9,0.464,1.1,2.8,0.383,3,6.1,0.502,1.6,2.6,0.594,1.3,3.6,4.9,1.5,1.8,0.9,1.6,2.6,10.9
harklma01,2014-15,ORL,3.4,8.4,0.399,0.5,3,0.179,2.8,5.4,0.52,1.2,2.2,0.537,2,3.6,5.7,1.3,1.7,0.5,1.4,3.5,8.4
harklma01,2015-16,POR,4.8,10.2,0.474,1,3.5,0.279,3.9,6.7,0.576,1.7,2.7,0.622,2.5,4.4,6.9,1.7,1.2,0.9,1.5,3.1,12.3
harklma01,2016-17,POR,5.1,10.1,0.503,1.1,3.1,0.351,4,7,0.572,1.2,2,0.621,2,3.5,5.5,1.4,1.4,1.1,1.4,3.5,12.5
harklma01,2017-18,POR,4.2,8.5,0.495,1.4,3.4,0.415,2.8,5.1,0.547,1.2,1.7,0.712,1.3,3.3,4.6,1.5,1.4,1.2,1.1,2.9,11
harklma01,2018-19,POR,4.8,9.9,0.487,0.8,3.1,0.275,4,6.8,0.582,1.2,1.9,0.671,2,4.9,6.8,1.9,1.7,1.3,1.1,4.1,11.7
harklma01,2019-20,TOT,3.6,7.1,0.502,0.9,2.5,0.347,2.7,4.7,0.584,1,1.7,0.591,1.4,4.7,6.1,1.7,1.5,0.8,1.3,3.7,9
harklma01,2019-20,LAC,3.5,6.8,0.516,0.9,2.3,0.37,2.7,4.5,0.59,0.8,1.3,0.571,1.5,4.8,6.3,1.5,1.5,0.9,1.5,3.8,8.7
harklma01,2019-20,NYK,3.8,8.3,0.455,0.9,3.1,0.28,2.9,5.2,0.561,1.9,3,0.625,1,4,5,2.5,1.1,0.4,0.9,3.5,10.3
harrida01,2004-05,IND,5,8.7,0.576,0,0,NA,5,8.7,0.576,2.5,4.3,0.571,2.3,4.1,6.4,0.6,0.8,2.6,2.5,6.3,12.5
harrida01,2005-06,IND,5.2,10.2,0.503,0,0,NA,5.2,10.2,0.503,3.1,6.1,0.511,2.9,5.9,8.8,0.5,0.8,2.1,2.8,6.7,13.4
harrida01,2006-07,IND,5.7,11,0.517,0,0,NA,5.7,11,0.517,2.1,4.2,0.5,1.7,6.3,8,1.1,0.9,2.3,4.9,8.9,13.5
harrida01,2007-08,IND,4.6,8.7,0.529,0,0,NA,4.6,8.7,0.529,2.5,4.9,0.51,2.2,3.8,6.1,0.7,1,3,3,8.4,11.7
hawkiro01,1975-76,GSW,12.5,24.5,0.51,NA,NA,NA,NA,NA,NA,4.7,7.3,0.645,3.8,3.3,7.1,3.8,2.4,1.9,NA,7.3,29.6
hawkiro01,1976-77,NYN,9.9,22.1,0.447,NA,NA,NA,NA,NA,NA,4.7,6.9,0.688,1.6,2.1,3.7,2.3,1.9,0.6,NA,4,24.5
hawkiro01,1977-78,NJN,7.2,15.7,0.46,NA,NA,NA,NA,NA,NA,2.6,3,0.862,2.2,3,5.2,3.9,2.3,1.4,4.5,5.4,17.1
hawkiro01,1978-79,DET,7.7,20.6,0.375,NA,NA,NA,NA,NA,NA,7.7,7.7,1,3.9,3.9,7.7,5.1,6.4,0,2.6,9,23.1
hillty01,1990-91,GSW,4.4,9,0.492,0,0,NA,4.4,9,0.492,2.9,4.6,0.632,4.7,6.8,11.6,0.6,1,0.9,2.2,8,11.8
hillty01,1991-92,GSW,4.8,9.3,0.522,0,0,0,4.8,9.3,0.523,3.1,4.5,0.694,3.5,7.8,11.3,0.9,1.4,0.8,2,6,12.8
hillty01,1992-93,GSW,4.4,8.6,0.508,0,0.1,0,4.4,8.5,0.512,2.4,3.8,0.624,4.4,8.7,13.1,1.2,0.7,0.7,1.6,5.6,11.1
hillty01,1993-94,CLE,5.4,9.9,0.543,0,0,0,5.4,9.9,0.545,4.3,6.4,0.668,4.6,7.8,12.4,1.1,1.3,0.9,1.9,4.8,15
