player_id,Season,Tm,FG%,avg_distance,percent_from_2P,percent_from_0-3,percent_from_3-10,percent_from_10-16,percent_from_16-3P,percent_from_3P,percent_made_2P,percent_made_0-3,percent_made_3-10,percent_made_10-16,percent_made_16-3P,percent_made_3P,assisted_2P,percent_from_dunks,made_dunks,assisted_corner_3P,percent_from_corner_3P,percent_made_corner_3P,heaves_attempted,heaves_made
mariosh01,2005-06,PHO,.489,9.8,.790,.393,.162,.162,.072,.210,.536,.718,.296,.407,.375,.314,.787,.108,34,1.000,.543,.395,1,0
mariosh01,2006-07,PHO,.500,9.5,.776,.414,.197,.118,.046,.224,.542,.635,.500,.333,.429,.353,.750,.125,18,1.000,.471,.375,1,0
mariosh01,2009-10,DAL,.407,6.3,.932,.390,.441,.085,.017,.068,.436,.565,.385,.200,.000,.000,.667,.034,1,,.750,.000,0,0
mariosh01,2010-11,DAL,.467,6.1,.978,.373,.458,.129,.018,.022,.477,.631,.408,.310,.250,.000,.600,.084,18,,.600,.000,1,0
mariosh01,2011-12,DAL,.425,12.1,.650,.225,.350,.025,.050,.350,.500,.556,.571,.000,.000,.286,.385,.025,1,1.000,.643,.333,0,0
mariosh01,2013-14,DAL,.407,11.0,.695,.322,.288,.051,.034,.305,.488,.684,.412,.000,.000,.222,.700,.085,4,1.000,.556,.200,0,0
mariosh01,2014-15,CLE,.167,6.7,1.000,.333,.333,.333,.000,.000,.167,.500,.000,.000,,,.000,.000,0,,,,0,0
nestera01,2000-01,MIN,.385,7.7,1.000,.231,.538,.154,.077,.000,.385,1.000,.286,.000,.000,,.800,.000,0,,,,0,0
nestera01,2001-02,MIN,.484,6.6,1.000,.290,.419,.194,.097,.000,.484,.889,.308,.333,.333,,.667,.065,2,,,,0,0
nestera01,2002-03,MIN,.500,7.8,1.000,.342,.316,.132,.211,.000,.500,.615,.417,.200,.625,,.789,.026,1,,,,0,0
nestera01,2003-04,SAS,.433,9.4,.985,.284,.269,.134,.299,.015,.439,.474,.444,.444,.400,.000,.793,.030,2,,1.000,.000,0,0
nestera01,2004-05,SAS,.417,7.7,1.000,.333,.250,.083,.333,.000,.417,.250,.667,.000,.500,,.800,.000,0,,,,0,0
nestera01,2005-06,SAS,.579,10.0,.947,.263,.316,.053,.316,.053,.556,.600,.500,1.000,.500,1.000,.800,.000,0,1.000,.000,,0,0
nestera01,2006-07,TOR,.467,11.4,1.000,.000,.533,.067,.400,.000,.467,,.500,.000,.500,,.714,.000,0,,,,0,0
nestera01,2007-08,TOR,.500,10.2,1.000,.273,.227,.136,.364,.000,.500,.500,.400,.667,.500,,.909,.045,0,,,,0,0
paulch01,2007-08,NOH,.502,10.4,.905,.285,.253,.136,.231,.095,.530,.635,.554,.433,.431,.238,.085,.005,1,.800,.000,,0,0
paulch01,2008-09,NOH,.411,11.8,.781,.342,.123,.123,.192,.219,.439,.640,.556,.333,.071,.313,.080,.000,0,.200,.063,.000,0,0
paulch01,2010-11,NOH,.545,14.7,.753,.117,.195,.260,.182,.247,.569,.556,.533,.550,.643,.474,.030,.000,0,.556,.211,.500,0,0
paulch01,2011-12,LAC,.427,14.7,.762,.122,.207,.195,.238,.238,.456,.600,.353,.500,.436,.333,.053,.000,0,.385,.128,.600,0,0
paulch01,2012-13,LAC,.533,12.9,.793,.207,.239,.185,.163,.207,.589,.895,.545,.529,.333,.316,.140,.000,0,.000,.053,.000,0,0
paulch01,2013-14,LAC,.467,15.8,.645,.142,.157,.152,.193,.355,.472,.643,.419,.400,.447,.457,.083,.000,0,.344,.071,.600,0,0
paulch01,2014-15,LAC,.503,16.7,.656,.101,.132,.206,.217,.344,.548,.684,.600,.590,.415,.415,.015,.000,0,.407,.092,.167,0,0
paulch01,2015-16,LAC,.487,16.2,.737,.158,.066,.224,.289,.263,.554,.583,.800,.529,.500,.300,.161,.013,1,.667,.050,.000,0,0
paulch01,2016-17,LAC,.496,15.8,.719,.111,.170,.281,.156,.281,.546,.867,.522,.526,.381,.368,.019,.000,0,.286,.053,.000,1,0
paulch01,2017-18,HOU,.459,15.8,.615,.109,.160,.261,.086,.385,.513,.536,.585,.463,.500,.374,.062,.000,0,.270,.061,.667,2,0
paulch01,2018-19,HOU,.446,17.0,.574,.115,.182,.196,.081,.426,.576,.588,.556,.621,.500,.270,.122,.007,1,.059,.127,.125,3,0
randoan01,2012-13,DEN,.818,3.1,1.000,.727,.273,.000,.000,.000,.818,1.000,.333,,,,.667,.182,2,,,,0,0
richaqu01,2004-05,PHO,.403,15.4,.468,.318,.058,.039,.052,.532,.417,.531,.111,.333,.125,.390,.400,.026,4,.875,.098,.625,0,0
richaqu01,2009-10,MIA,.400,17.3,.511,.089,.178,.111,.133,.489,.391,1.000,.375,.200,.167,.409,.556,.044,2,.889,.136,1.000,0,0
richaqu01,2010-11,ORL,.533,23.1,.333,.133,.000,.000,.200,.667,.600,1.000,,,.333,.500,.667,.133,2,1.000,.200,1.000,1,0
richaqu01,2011-12,ORL,.333,17.9,.533,.133,.133,.000,.267,.467,.375,.000,.500,,.500,.286,.333,.000,0,.500,.143,.000,0,0
richaqu01,2012-13,NYK,.333,20.3,.167,.167,.000,.000,.000,.833,.000,.000,,,,.400,,.000,0,.500,.400,.500,0,0
santida01,2000-01,PHO,.500,3.0,1.000,.500,.500,.000,.000,.000,.500,1.000,.000,,,,.000,.000,0,,,,0,0
santida01,2003-04,MIL,,,,,,,,,,,,,,,,,0,,,,0,0
stoneju01,2011-12,DEN,.500,9.5,1.000,.500,.000,.000,.500,.000,.500,1.000,,,.000,,.000,.000,0,,,,0,0
stoneju01,2012-13,DEN,,,,,,,,,,,,,,,,,0,,,,0,0
tayloma01,2003-04,HOU,.474,12.6,1.000,.184,.158,.237,.421,.000,.474,.714,.500,.444,.375,,.556,.026,1,,,,0,0
thomati01,2000-01,MIL,.448,13.4,.643,.259,.147,.154,.084,.357,.457,.703,.238,.409,.167,.431,.738,.070,8,1.000,.333,.471,0,0
thomati01,2002-03,MIL,.462,13.2,.731,.205,.205,.192,.128,.269,.421,.625,.250,.400,.400,.571,.583,.026,2,1.000,.333,.857,0,0
thomati01,2003-04,NYK,.400,15.6,.900,.000,.100,.500,.300,.100,.444,,1.000,.600,.000,.000,.750,.000,0,,.000,,0,0
thomati01,2005-06,PHO,.491,16.1,.509,.218,.109,.114,.068,.491,.536,.604,.500,.480,.467,.444,.433,.041,8,1.000,.222,.417,1,0
thomati01,2008-09,CHI,.300,18.5,.600,.100,.000,.200,.300,.400,.333,1.000,,.000,.333,.250,1.000,.100,1,1.000,.250,.000,0,0
thornma01,2013-14,BRK,.389,14.6,.611,.278,.093,.093,.148,.389,.485,.667,.200,.400,.375,.238,.438,.000,0,1.000,.381,.500,0,0
vanvlfr01,2016-17,TOR,.667,14.4,.444,.333,.111,.000,.000,.556,1.000,1.000,1.000,,,.400,.000,.000,0,1.000,.600,.333,0,0
vanvlfr01,2017-18,TOR,.333,19.8,.282,.154,.051,.051,.026,.718,.455,.500,.000,.500,1.000,.286,.200,.000,0,.875,.214,.333,0,0
vanvlfr01,2018-19,TOR,.392,19.5,.410,.139,.078,.048,.145,.590,.397,.565,.308,.000,.417,.388,.370,.000,0,.842,.153,.333,0,0
walkesa01,2000-01,SAS,.333,7.7,1.000,.400,.267,.133,.200,.000,.333,.333,.000,1.000,.333,,.600,.133,1,,,,0,0
walkesa01,2001-02,LAL,.462,6.2,.981,.481,.231,.173,.096,.019,.451,.600,.250,.333,.400,1.000,.435,.173,5,1.000,.000,,0,0
walkesa01,2002-03,LAL,.400,5.0,1.000,.600,.000,.400,.000,.000,.400,.667,,.000,,,.000,.000,0,,,,0,0
walkesa01,2003-04,MIA,.000,7.5,1.000,.500,.000,.500,.000,.000,.000,.000,,.000,,,,.000,0,,,,0,0
wanambr01,2018-19,BOS,.429,15.0,.857,.143,.143,.143,.429,.143,.333,1.000,.000,.000,.333,1.000,.000,.000,0,1.000,.000,,0,0
weaveky01,2009-10,OKC,.250,11.0,.750,.500,.000,.000,.250,.250,.333,.000,,,1.000,.000,.000,.000,0,,.000,,0,0
weberbr01,2015-16,MIA,.000,16.0,1.000,.000,.000,.000,1.000,.000,.000,,,,.000,,,.000,0,,,,0,0
westbru01,2009-10,OKC,.473,10.5,.868,.374,.077,.220,.198,.132,.481,.559,.571,.500,.278,.417,.132,.055,5,.800,.167,.000,0,0
westbru01,2010-11,OKC,.394,11.2,.860,.315,.166,.166,.213,.140,.410,.528,.351,.333,.342,.292,.132,.015,4,.286,.104,.400,0,0
westbru01,2011-12,OKC,.435,12.2,.840,.295,.106,.206,.233,.160,.465,.525,.302,.417,.505,.277,.145,.034,10,.611,.123,.375,1,0
westbru01,2012-13,OKC,.415,12.8,.780,.293,.122,.098,.268,.220,.469,.750,.400,.500,.182,.222,.200,.000,0,.000,.000,,0,0
westbru01,2013-14,OKC,.420,12.3,.749,.344,.098,.148,.158,.251,.466,.555,.359,.356,.444,.280,.165,.038,13,.357,.030,.333,0,0
westbru01,2015-16,OKC,.405,12.6,.733,.321,.109,.155,.148,.267,.434,.524,.233,.328,.500,.324,.112,.028,9,.559,.114,.417,0,0
westbru01,2016-17,OKC,.388,15.0,.678,.257,.033,.178,.211,.322,.447,.513,.400,.370,.438,.265,.087,.007,0,.231,.020,.000,0,0
westbru01,2017-18,OKC,.398,13.5,.739,.242,.106,.211,.180,.261,.412,.538,.176,.382,.414,.357,.143,.037,6,.667,.048,.000,1,0
westbru01,2018-19,OKC,.360,13.1,.694,.333,.099,.108,.153,.306,.377,.459,.455,.167,.294,.324,.138,.000,0,.909,.147,.400,0,0
westde01,2004-05,BOS,.524,18.0,.476,.095,.143,.095,.143,.524,.600,.500,.667,.500,.667,.455,.667,.000,0,1.000,.455,.600,0,0
westde01,2007-08,CLE,.400,15.0,.618,.282,.091,.073,.173,.382,.382,.516,.200,.500,.211,.429,.385,.036,3,.833,.214,.333,1,0
westde01,2008-09,CLE,.465,13.4,.771,.248,.102,.185,.236,.229,.504,.641,.438,.483,.405,.333,.311,.019,3,.833,.472,.235,0,0
westde01,2009-10,CLE,.418,14.7,.716,.224,.045,.179,.269,.284,.521,.467,.000,.583,.611,.158,.280,.030,2,1.000,.421,.250,0,0
westde01,2010-11,BOS,.468,16.5,.596,.170,.064,.191,.170,.404,.536,.375,.667,.556,.625,.368,.133,.064,1,1.000,.316,.500,0,0
westde01,2011-12,DAL,.423,10.5,.769,.423,.077,.192,.077,.231,.400,.636,.000,.200,.000,.500,.250,.038,1,1.000,.833,.600,0,0
willike02,2002-03,SAS,.525,5.5,.975,.575,.175,.200,.025,.025,.513,.696,.429,.125,.000,1.000,.450,.125,4,1.000,.000,,0,0
willike02,2003-04,SAS,.375,10.1,.875,.250,.375,.125,.125,.125,.429,.500,.667,.000,.000,.000,1.000,.125,0,,.000,,0,0
