player_id,Season,Tm,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS
cartemi01,2016-17,CHI,53,6,15,0.4,0,1,0,6,14,0.429,0.4,2,4,0.5,1,3,4,6,2,1,6,6,14
cartemi01,2018-19,ORL,92,12,31,0.387,2,8,0.25,10,23,0.435,0.419,7,8,0.875,2,18,20,12,3,0,8,12,33
congdje01,1967-68,DNR,35,7,21,0.333,2,8,0.25,5,13,0.385,0.381,3,7,0.429,NA,NA,4,5,NA,NA,3,5,19
congdje01,1968-69,DNR,183,20,42,0.476,0,2,0,20,40,0.5,0.476,22,22,1,NA,NA,16,34,NA,NA,18,21,62
congdje01,1969-70,DNR,313,43,118,0.364,16,50,0.32,27,68,0.397,0.432,24,32,0.75,NA,NA,33,68,NA,NA,25,41,126
congdje01,1970-71,NYA,76,8,21,0.381,0,1,0,8,20,0.4,0.381,5,5,1,2,4,6,11,NA,NA,5,2,21
fleisje01,1946-47,PHW,NA,22,70,0.314,NA,NA,NA,NA,NA,NA,NA,13,18,0.722,NA,NA,NA,3,NA,NA,NA,20,57
fleisje01,1947-48,PHW,NA,5,29,0.172,NA,NA,NA,NA,NA,NA,NA,6,8,0.75,NA,NA,NA,2,NA,NA,NA,7,16
fleisje01,1948-49,PHW,NA,7,26,0.269,NA,NA,NA,NA,NA,NA,NA,6,9,0.667,NA,NA,NA,4,NA,NA,NA,5,20
fleisje01,1949-50,PHW,NA,1,3,0.333,NA,NA,NA,NA,NA,NA,NA,0,1,0,NA,NA,NA,3,NA,NA,NA,6,2
fleisje01,1952-53,NYK,26,2,3,0.667,NA,NA,NA,NA,NA,NA,NA,6,13,0.462,NA,NA,5,7,NA,NA,NA,7,10
gilled01,2004-05,IND,45,5,16,0.313,1,6,0.167,4,10,0.4,0.344,13,15,0.867,0,4,4,5,1,0,3,0,24
gilled01,2005-06,IND,1,0,0,NA,0,0,NA,0,0,NA,NA,0,0,NA,0,0,0,0,0,0,1,0,0
harklma01,2015-16,POR,272,47,110,0.427,15,44,0.341,32,66,0.485,0.495,12,25,0.48,22,34,56,7,10,3,11,38,121
harklma01,2016-17,POR,99,10,34,0.294,2,12,0.167,8,22,0.364,0.324,7,8,0.875,7,6,13,3,5,5,1,14,29
harklma01,2017-18,POR,53,7,13,0.538,2,6,0.333,5,7,0.714,0.615,0,0,NA,3,5,8,4,0,1,1,4,16
harklma01,2018-19,POR,388,52,109,0.477,7,28,0.25,45,81,0.556,0.509,23,36,0.639,29,49,78,23,18,16,17,56,134
harrida01,2005-06,IND,31,3,9,0.333,0,0,NA,3,9,0.333,0.333,7,12,0.583,1,4,5,0,1,1,4,11,13
hawkiro01,1975-76,GSW,12,4,5,0.8,NA,NA,NA,NA,NA,NA,NA,2,2,1,0,0,0,2,1,0,NA,6,10
hillty01,1990-91,GSW,80,9,14,0.643,0,1,0,9,13,0.692,0.643,4,6,0.667,7,16,23,2,3,4,2,25,22
hillty01,1991-92,GSW,47,3,7,0.429,0,0,NA,3,7,0.429,0.429,0,2,0,3,5,8,1,2,0,3,12,6
hillty01,1993-94,CLE,123,11,27,0.407,0,0,NA,11,27,0.407,0.407,20,37,0.541,14,17,31,4,1,1,8,14,42
hillty01,1994-95,CLE,139,9,29,0.31,0,1,0,9,28,0.321,0.31,16,25,0.64,8,15,23,3,7,1,10,18,34
hillty01,1995-96,CLE,53,9,12,0.75,0,0,NA,9,12,0.75,0.75,7,9,0.778,7,8,15,0,0,0,3,11,25
hillty01,1998-99,PHI,196,19,39,0.487,0,0,NA,19,39,0.487,0.487,7,19,0.368,19,40,59,0,3,2,6,33,45
hillty01,1999-00,PHI,352,46,100,0.46,0,1,0,46,99,0.465,0.46,31,44,0.705,36,61,97,9,9,1,12,38,123
hillty01,2000-01,PHI,742,65,159,0.409,0,1,0,65,158,0.411,0.409,36,53,0.679,54,114,168,10,13,12,26,80,166
hillty01,2002-03,PHI,141,12,19,0.632,0,0,NA,12,19,0.632,0.632,4,4,1,12,16,28,2,1,1,6,29,28
hinriki01,2004-05,CHI,213,45,100,0.45,17,33,0.515,28,67,0.418,0.535,20,29,0.69,4,18,22,35,12,4,14,18,127
hinriki01,2005-06,CHI,234,39,94,0.415,9,26,0.346,30,68,0.441,0.463,36,42,0.857,0,20,20,46,8,2,24,22,123
hinriki01,2006-07,CHI,362,44,117,0.376,13,43,0.302,31,74,0.419,0.432,20,26,0.769,4,38,42,75,9,3,23,37,121
hinriki01,2008-09,CHI,210,29,62,0.468,13,30,0.433,16,32,0.5,0.573,17,25,0.68,2,17,19,20,12,3,8,18,88
hinriki01,2009-10,CHI,196,22,52,0.423,8,16,0.5,14,36,0.389,0.5,10,14,0.714,1,21,22,20,7,0,2,14,62
hinriki01,2010-11,ATL,173,26,52,0.5,8,19,0.421,18,33,0.545,0.577,1,1,1,1,13,14,16,7,2,4,21,61
hinriki01,2011-12,ATL,141,13,30,0.433,6,16,0.375,7,14,0.5,0.533,2,2,1,4,8,12,6,4,0,2,9,34
hinriki01,2012-13,CHI,162,16,37,0.432,4,11,0.364,12,26,0.462,0.486,9,14,0.643,1,10,11,23,8,1,8,14,45
hinriki01,2013-14,CHI,167,23,56,0.411,7,19,0.368,16,37,0.432,0.473,2,4,0.5,1,14,15,22,4,1,11,22,55
hinriki01,2014-15,CHI,126,9,19,0.474,6,10,0.6,3,9,0.333,0.632,2,3,0.667,0,5,5,11,3,1,1,14,26
hinriki01,2015-16,ATL,27,2,7,0.286,1,3,0.333,1,4,0.25,0.357,0,0,NA,0,4,4,3,0,0,0,2,5
jacksbo01,1998-99,MIN,27,2,10,0.2,0,3,0,2,7,0.286,0.2,0,0,NA,1,3,4,2,0,0,1,3,4
jacksbo01,1999-00,MIN,30,4,8,0.5,1,3,0.333,3,5,0.6,0.563,6,6,1,0,5,5,4,2,1,2,4,15
jacksbo01,2000-01,SAC,182,21,48,0.438,4,14,0.286,17,34,0.5,0.479,10,14,0.714,6,20,26,18,8,0,7,18,56
jacksbo01,2001-02,SAC,374,65,146,0.445,11,43,0.256,54,103,0.524,0.483,34,43,0.791,15,37,52,32,14,3,18,31,175
jacksbo01,2002-03,SAC,331,63,138,0.457,15,43,0.349,48,95,0.505,0.511,31,35,0.886,11,43,54,40,12,1,17,22,172
jacksbo01,2004-05,SAC,79,10,37,0.27,3,18,0.167,7,19,0.368,0.311,3,3,1,2,4,6,9,1,1,3,5,26
jacksbo01,2005-06,MEM,100,12,29,0.414,4,11,0.364,8,18,0.444,0.483,5,7,0.714,0,8,8,5,1,0,14,7,33
jacksbo01,2007-08,HOU,138,20,70,0.286,5,24,0.208,15,46,0.326,0.321,7,11,0.636,2,8,10,9,5,0,4,11,52
johnser01,1989-90,UTA,3,0,0,NA,0,0,NA,0,0,NA,NA,0,0,NA,0,0,0,0,0,0,0,0,0
johnsma02,1979-80,LAL,658,103,199,0.518,2,8,0.25,101,191,0.529,0.523,85,106,0.802,52,116,168,151,49,6,65,47,293
johnsma02,1980-81,LAL,127,19,49,0.388,0,0,NA,19,49,0.388,0.388,13,20,0.65,8,33,41,21,8,3,11,14,51
johnsma02,1981-82,LAL,562,83,157,0.529,0,4,0,83,153,0.542,0.529,77,93,0.828,54,104,158,130,40,3,44,50,243
johnsma02,1982-83,LAL,643,100,206,0.485,0,11,0,100,195,0.513,0.485,68,81,0.84,51,77,128,192,34,12,64,49,268
johnsma02,1983-84,LAL,837,151,274,0.551,0,7,0,151,267,0.566,0.551,80,100,0.8,26,113,139,284,42,20,79,71,382
johnsma02,1984-85,LAL,687,116,226,0.513,1,7,0.143,115,219,0.525,0.515,100,118,0.847,19,115,134,289,32,4,76,48,333
johnsma02,1985-86,LAL,541,110,205,0.537,0,11,0,110,194,0.567,0.537,82,107,0.766,21,79,100,211,27,1,45,43,302
johnsma02,1986-87,LAL,666,146,271,0.539,2,10,0.2,144,261,0.552,0.542,98,118,0.831,28,111,139,219,31,7,51,37,392
johnsma02,1987-88,LAL,965,169,329,0.514,7,14,0.5,162,315,0.514,0.524,132,155,0.852,32,98,130,303,34,4,83,61,477
johnsma02,1988-89,LAL,518,85,174,0.489,10,35,0.286,75,139,0.54,0.517,78,86,0.907,15,68,83,165,27,3,53,30,258
johnsma02,1989-90,LAL,376,76,155,0.49,5,25,0.2,71,130,0.546,0.506,70,79,0.886,12,45,57,115,11,1,36,28,227
johnsma02,1990-91,LAL,823,118,268,0.44,21,71,0.296,97,197,0.492,0.479,157,178,0.882,23,131,154,240,23,0,77,43,414
johnsma02,1995-96,LAL,135,15,39,0.385,3,9,0.333,12,30,0.4,0.423,28,33,0.848,8,26,34,26,0,0,12,3,61
johnsol01,1974-75,KCO,166,26,56,0.464,NA,NA,NA,26,56,0.464,0.464,12,12,1,10,13,23,6,7,4,NA,16,64
johnsol01,1977-78,ATL,21,4,11,0.364,NA,NA,NA,4,11,0.364,0.364,0,0,NA,1,2,3,2,1,1,0,4,8
johnsol01,1980-81,PHI,22,3,10,0.3,0,1,0,3,9,0.333,0.3,0,0,NA,2,3,5,2,2,1,2,1,6
joyceke01,1973-74,INA,136,17,53,0.321,2,7,0.286,15,46,0.326,0.34,8,10,0.8,3,6,9,12,4,2,10,20,44
joyceke01,1974-75,INA,593,88,211,0.417,5,13,0.385,83,198,0.419,0.429,32,41,0.78,3,28,31,45,17,9,31,55,213
joyceke01,1975-76,KEN,117,10,36,0.278,0,0,NA,10,36,0.278,0.278,10,12,0.833,1,2,3,30,3,0,17,14,30
keysra01,1988-89,CLE,12,0,3,0,0,1,0,0,2,0,0,0,0,NA,0,3,3,1,0,0,2,1,0
laettch01,1995-96,ATL,334,59,122,0.484,1,3,0.333,58,119,0.487,0.488,38,54,0.704,27,42,69,15,12,10,21,41,157
laettch01,1996-97,ATL,403,62,153,0.405,4,21,0.19,58,132,0.439,0.418,48,56,0.857,19,53,72,26,10,8,31,32,176
laettch01,1997-98,ATL,87,12,35,0.343,0,3,0,12,32,0.375,0.343,15,17,0.882,3,14,17,4,6,1,8,16,39
laettch01,1998-99,DET,123,20,47,0.426,0,0,NA,20,47,0.426,0.426,11,14,0.786,6,8,14,11,4,1,3,14,51
laettch01,1999-00,DET,75,7,17,0.412,0,0,NA,7,17,0.412,0.412,6,8,0.75,2,13,15,6,0,1,3,14,20
laettch01,2004-05,MIA,136,12,24,0.5,0,1,0,12,23,0.522,0.5,5,6,0.833,3,22,25,7,4,0,6,17,29
leero01,1977-78,PHO,41,5,16,0.313,NA,NA,NA,5,16,0.313,0.313,2,2,1,2,4,6,3,4,0,4,7,12
mahafra01,1967-68,KEN,147,24,53,0.453,0,0,NA,24,53,0.453,0.453,17,24,0.708,NA,NA,23,3,NA,NA,16,16,65
mahafra01,1969-70,CAR,91,19,38,0.5,0,0,NA,19,38,0.5,0.5,10,14,0.714,NA,NA,27,8,NA,NA,NA,14,48
mariosh01,1999-00,PHO,281,36,86,0.419,1,6,0.167,35,80,0.438,0.424,9,11,0.818,21,58,79,7,6,14,7,17,82
mariosh01,2000-01,PHO,139,23,62,0.371,1,1,1,22,61,0.361,0.379,12,14,0.857,10,23,33,3,6,6,6,13,59
mariosh01,2002-03,PHO,282,40,107,0.374,9,28,0.321,31,79,0.392,0.416,22,26,0.846,21,49,70,12,11,11,13,17,111
mariosh01,2004-05,PHO,635,108,223,0.484,18,43,0.419,90,180,0.5,0.525,30,39,0.769,46,131,177,23,21,26,21,47,264
mariosh01,2005-06,PHO,849,163,333,0.489,22,70,0.314,141,263,0.536,0.523,59,67,0.881,57,176,233,31,37,23,22,65,407
mariosh01,2006-07,PHO,455,76,152,0.5,12,34,0.353,64,118,0.542,0.539,22,33,0.667,27,87,114,13,16,19,12,27,186
mariosh01,2009-10,DAL,148,24,59,0.407,0,4,0,24,55,0.436,0.407,4,5,0.8,7,18,25,6,1,3,8,12,52
mariosh01,2010-11,DAL,690,105,225,0.467,0,5,0,105,220,0.477,0.467,40,47,0.851,46,87,133,45,21,19,36,53,250
mariosh01,2011-12,DAL,140,17,40,0.425,4,14,0.286,13,26,0.5,0.475,9,10,0.9,9,23,32,4,1,5,10,14,47
mariosh01,2013-14,DAL,193,24,59,0.407,4,18,0.222,20,41,0.488,0.441,7,11,0.636,14,23,37,13,6,1,5,11,59
mariosh01,2014-15,CLE,25,1,6,0.167,0,0,NA,1,6,0.167,0.167,0,0,NA,2,4,6,1,2,0,0,1,2
mcguidi01,1949-50,NYK,NA,22,52,0.423,NA,NA,NA,NA,NA,NA,NA,19,26,0.731,NA,NA,NA,27,NA,NA,NA,21,63
mcguidi01,1950-51,NYK,NA,25,80,0.313,NA,NA,NA,NA,NA,NA,NA,24,53,0.453,NA,NA,83,78,NA,NA,NA,50,74
mcguidi01,1951-52,NYK,546,48,107,0.449,NA,NA,NA,NA,NA,NA,NA,49,86,0.57,NA,NA,71,90,NA,NA,NA,46,145
mcguidi01,1952-53,NYK,360,24,59,0.407,NA,NA,NA,NA,NA,NA,NA,35,55,0.636,NA,NA,63,70,NA,NA,NA,25,83
mcguidi01,1953-54,NYK,68,4,16,0.25,NA,NA,NA,NA,NA,NA,NA,3,5,0.6,NA,NA,4,5,NA,NA,NA,12,11
mcguidi01,1954-55,NYK,75,6,19,0.316,NA,NA,NA,NA,NA,NA,NA,8,12,0.667,NA,NA,9,12,NA,NA,NA,7,20
mcguidi01,1957-58,DET,236,25,60,0.417,NA,NA,NA,NA,NA,NA,NA,17,24,0.708,NA,NA,33,40,NA,NA,NA,13,67
mcguidi01,1958-59,DET,109,20,32,0.625,NA,NA,NA,NA,NA,NA,NA,7,11,0.636,NA,NA,17,19,NA,NA,NA,10,47
mcguidi01,1959-60,DET,42,5,12,0.417,NA,NA,NA,NA,NA,NA,NA,1,3,0.333,NA,NA,4,9,NA,NA,NA,3,11
miasest01,1947-48,CHS,NA,28,76,0.368,NA,NA,NA,NA,NA,NA,NA,17,30,0.567,NA,NA,NA,3,NA,NA,NA,27,73
miasest01,1948-49,CHS,NA,6,16,0.375,NA,NA,NA,NA,NA,NA,NA,7,11,0.636,NA,NA,NA,1,NA,NA,NA,9,19
miasest01,1949-50,CHS,NA,2,4,0.5,NA,NA,NA,NA,NA,NA,NA,1,1,1,NA,NA,NA,0,NA,NA,NA,2,5
nestera01,1998-99,MIN,29,4,8,0.5,0,0,NA,4,8,0.5,0.5,0,0,NA,4,3,7,3,0,0,1,4,8
nestera01,1999-00,MIN,126,11,25,0.44,0,0,NA,11,25,0.44,0.44,3,6,0.5,5,8,13,6,3,7,4,20,25
nestera01,2000-01,MIN,49,5,13,0.385,0,0,NA,5,13,0.385,0.385,0,0,NA,5,7,12,3,1,3,3,9,10
nestera01,2001-02,MIN,92,15,31,0.484,0,0,NA,15,31,0.484,0.484,4,9,0.444,6,14,20,3,1,0,4,10,34
nestera01,2002-03,MIN,169,19,38,0.5,0,0,NA,19,38,0.5,0.5,4,6,0.667,9,21,30,4,1,4,5,28,42
nestera01,2003-04,SAS,261,29,67,0.433,0,1,0,29,66,0.439,0.433,1,6,0.167,21,34,55,10,3,11,8,38,59
nestera01,2004-05,SAS,114,5,12,0.417,0,0,NA,5,12,0.417,0.417,0,2,0,11,15,26,2,1,5,4,16,10
nestera01,2005-06,SAS,114,11,19,0.579,1,1,1,10,18,0.556,0.605,2,2,1,7,23,30,1,2,5,2,17,25
nestera01,2006-07,TOR,71,7,15,0.467,0,0,NA,7,15,0.467,0.467,3,3,1,10,13,23,3,0,2,4,4,17
nestera01,2007-08,TOR,77,11,22,0.5,0,0,NA,11,22,0.5,0.5,1,2,0.5,3,10,13,3,1,2,5,14,23
paulch01,2007-08,NOH,486,111,221,0.502,5,21,0.238,106,200,0.53,0.514,62,79,0.785,16,43,59,135,28,2,22,43,289
paulch01,2008-09,NOH,201,30,73,0.411,5,16,0.313,25,57,0.439,0.445,18,21,0.857,4,18,22,52,8,0,24,8,83
paulch01,2010-11,NOH,250,42,77,0.545,9,19,0.474,33,58,0.569,0.604,39,49,0.796,3,37,40,69,11,0,22,11,132
paulch01,2011-12,LAC,423,70,164,0.427,13,39,0.333,57,125,0.456,0.466,41,47,0.872,6,50,56,87,30,1,43,30,194
paulch01,2012-13,LAC,224,49,92,0.533,6,19,0.316,43,73,0.589,0.565,33,37,0.892,3,21,24,38,11,0,9,17,137
paulch01,2013-14,LAC,472,92,197,0.467,32,70,0.457,60,127,0.472,0.548,41,53,0.774,12,43,55,134,37,0,39,50,257
paulch01,2014-15,LAC,445,95,189,0.503,27,65,0.415,68,124,0.548,0.574,48,51,0.941,7,46,53,105,22,3,26,37,265
paulch01,2015-16,LAC,125,37,76,0.487,6,20,0.3,31,56,0.554,0.526,15,15,1,4,12,16,29,9,0,4,12,95
paulch01,2016-17,LAC,260,67,135,0.496,14,38,0.368,53,97,0.546,0.548,29,33,0.879,4,31,35,69,12,1,19,24,177
paulch01,2017-18,HOU,517,118,257,0.459,37,99,0.374,81,158,0.513,0.531,44,53,0.83,9,80,89,87,30,4,28,47,317
paulch01,2018-19,HOU,397,66,148,0.446,17,63,0.27,49,85,0.576,0.503,38,45,0.844,14,56,70,60,24,7,37,36,187
randoan01,2012-13,DEN,30,9,11,0.818,0,0,NA,9,11,0.818,0.818,8,11,0.727,0,6,6,0,2,0,2,4,26
richaqu01,2004-05,PHO,564,62,154,0.403,32,82,0.39,30,72,0.417,0.506,23,36,0.639,24,53,77,25,19,3,15,53,179
richaqu01,2009-10,MIA,149,18,45,0.4,9,22,0.409,9,23,0.391,0.5,4,5,0.8,1,18,19,8,8,1,5,16,49
richaqu01,2010-11,ORL,98,8,15,0.533,5,10,0.5,3,5,0.6,0.7,2,2,1,3,12,15,2,1,1,2,9,23
richaqu01,2011-12,ORL,74,5,15,0.333,2,7,0.286,3,8,0.375,0.4,0,0,NA,0,22,22,2,1,0,6,6,12
richaqu01,2012-13,NYK,14,2,6,0.333,2,5,0.4,0,1,0,0.5,0,0,NA,1,2,3,0,0,0,0,2,6
risenar01,1948-49,ROC,NA,22,53,0.415,NA,NA,NA,NA,NA,NA,NA,22,33,0.667,NA,NA,NA,10,NA,NA,NA,16,66
risenar01,1949-50,ROC,NA,7,19,0.368,NA,NA,NA,NA,NA,NA,NA,9,15,0.6,NA,NA,NA,4,NA,NA,NA,7,23
risenar01,1950-51,ROC,NA,93,239,0.389,NA,NA,NA,NA,NA,NA,NA,87,135,0.644,NA,NA,196,33,NA,NA,NA,59,273
risenar01,1951-52,ROC,229,33,81,0.407,NA,NA,NA,NA,NA,NA,NA,28,40,0.7,NA,NA,75,9,NA,NA,NA,24,94
risenar01,1952-53,ROC,109,11,38,0.289,NA,NA,NA,NA,NA,NA,NA,17,24,0.708,NA,NA,35,2,NA,NA,NA,16,39
risenar01,1953-54,ROC,200,28,67,0.418,NA,NA,NA,NA,NA,NA,NA,33,44,0.75,NA,NA,54,4,NA,NA,NA,25,89
risenar01,1954-55,ROC,77,17,38,0.447,NA,NA,NA,NA,NA,NA,NA,14,19,0.737,NA,NA,37,5,NA,NA,NA,13,48
risenar01,1955-56,BOS,88,12,34,0.353,NA,NA,NA,NA,NA,NA,NA,13,18,0.722,NA,NA,44,2,NA,NA,NA,15,37
risenar01,1956-57,BOS,152,28,63,0.444,NA,NA,NA,NA,NA,NA,NA,19,29,0.655,NA,NA,58,8,NA,NA,NA,48,75
risenar01,1957-58,BOS,168,12,52,0.231,NA,NA,NA,NA,NA,NA,NA,22,33,0.667,NA,NA,62,9,NA,NA,NA,32,46
roberal01,1985-86,SAS,98,8,29,0.276,0,0,NA,8,29,0.276,0.276,11,13,0.846,5,9,14,19,7,1,5,10,27
roberal01,1987-88,SAS,119,30,53,0.566,3,7,0.429,27,46,0.587,0.594,7,9,0.778,5,9,14,28,12,1,9,15,70
roberal01,1989-90,MIL,155,35,67,0.522,0,1,0,35,66,0.53,0.522,24,34,0.706,10,13,23,19,9,0,15,16,94
roberal01,1990-91,MIL,118,29,49,0.592,3,9,0.333,26,40,0.65,0.622,10,13,0.769,7,11,18,15,8,0,10,12,71
santida01,2000-01,PHO,12,1,2,0.5,0,0,NA,1,2,0.5,0.5,0,0,NA,1,4,5,0,0,2,1,2,2
santida01,2003-04,MIL,1,0,0,NA,0,0,NA,0,0,NA,NA,0,0,NA,0,0,0,0,0,0,0,1,0
smithde02,1988-89,PHI,48,9,14,0.643,0,0,NA,9,14,0.643,0.643,1,2,0.5,2,5,7,3,1,0,6,9,19
smithde02,1989-90,PHI,15,5,8,0.625,0,1,0,5,7,0.714,0.625,1,2,0.5,0,0,0,1,1,0,1,3,11
smithde02,1990-91,BOS,86,9,21,0.429,0,1,0,9,20,0.45,0.429,11,14,0.786,2,7,9,5,3,1,8,20,29
smithjo01,1968-69,DLC,131,16,31,0.516,0,0,NA,16,31,0.516,0.516,7,13,0.538,NA,NA,42,8,NA,NA,4,19,39
smithjo01,1969-70,NYA,10,0,3,0,0,1,0,0,2,0,0,0,0,NA,NA,NA,2,0,NA,NA,NA,NA,0
sparkda01,1968-69,MMF,251,29,65,0.446,0,0,NA,29,65,0.446,0.446,19,30,0.633,NA,NA,57,8,NA,NA,14,35,77
stoneju01,2011-12,DEN,5,1,2,0.5,0,0,NA,1,2,0.5,0.5,0,0,NA,1,0,1,2,0,0,0,0,2
stoneju01,2012-13,DEN,13,0,0,NA,0,0,NA,0,0,NA,NA,2,2,1,0,0,0,1,0,0,0,3,2
suttogr01,1991-92,SAS,15,2,6,0.333,0,2,0,2,4,0.5,0.333,3,3,1,0,0,0,2,1,1,0,3,7
suttogr01,1994-95,CHH,23,0,7,0,0,5,0,0,2,0,0,0,0,NA,3,2,5,3,0,0,1,1,0
tayloma01,2003-04,HOU,115,18,38,0.474,0,0,NA,18,38,0.474,0.474,13,17,0.765,5,11,16,5,0,1,7,20,49
thomati01,1998-99,MIL,60,8,18,0.444,0,2,0,8,16,0.5,0.444,7,12,0.583,4,8,12,1,1,1,5,11,23
thomati01,1999-00,MIL,142,29,59,0.492,5,15,0.333,24,44,0.545,0.534,14,17,0.824,6,18,24,10,1,4,1,14,77
thomati01,2000-01,MIL,479,64,143,0.448,22,51,0.431,42,92,0.457,0.524,53,65,0.815,22,59,81,29,9,10,21,52,203
thomati01,2002-03,MIL,191,36,78,0.462,12,21,0.571,24,57,0.421,0.538,23,32,0.719,8,21,29,8,3,6,8,27,107
thomati01,2003-04,NYK,22,4,10,0.4,0,1,0,4,9,0.444,0.4,4,5,0.8,1,4,5,3,0,0,2,5,12
thomati01,2005-06,PHO,636,108,220,0.491,48,108,0.444,60,112,0.536,0.6,38,49,0.776,16,110,126,25,18,8,22,90,302
thomati01,2008-09,CHI,15,3,10,0.3,1,4,0.25,2,6,0.333,0.35,0,0,NA,0,3,3,0,0,0,1,4,7
thornma01,2013-14,BRK,124,21,54,0.389,5,21,0.238,16,33,0.485,0.435,12,18,0.667,7,12,19,1,2,1,2,4,59
