player_id,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,ORtg,DRtg
laettch01,8.3,17.2,0.48,0.2,0.7,0.261,8.1,16.5,0.49,6,7.4,0.82,3.3,8.6,11.9,4.5,1.9,1.4,3.9,5.7,22.7,108,105
leero01,6.1,14.7,0.416,0.4,1.4,0.321,5.9,14.1,0.42,3.1,4.4,0.705,1.9,3.9,5.7,8,4.1,0.6,3.7,6.4,15.5,91,99
macalmi01,7.3,16.9,0.432,NA,NA,NA,NA,NA,NA,3.8,6.5,0.588,3.8,5.8,9.6,1.2,2.7,0.4,NA,11.9,18.4,NA,98
mariosh01,9.4,19.3,0.484,1,3.1,0.331,8.3,16.3,0.513,3,3.7,0.81,3.5,9.5,13,2.8,2.3,1.6,2.2,3.3,22.7,110,102
mckenfo01,7.9,31.5,0.25,1.1,2.2,0.5,6.7,29.2,0.231,2.2,2.2,1,2.2,5.6,7.9,1.1,1.1,0,3.4,10.1,19.1,67,113
ndongbo01,7.6,18.2,0.415,0,0.3,0,7.6,17.9,0.423,2.1,3.1,0.667,5.2,7.6,12.7,2.4,0.7,1.7,2.1,7.9,17.2,97,104
nestera01,7.5,15,0.502,0,0,0.077,7.5,15,0.503,1.1,1.9,0.585,4.4,7.7,12.1,2.5,1,2.7,2.2,6.4,16.2,105,102
ortizjo01,9.3,21,0.443,0.1,0.4,0.333,9.2,20.6,0.445,4.3,7.2,0.596,4.8,4.4,9.2,2.3,1.3,1,5.2,6.9,23,90,105
othicma01,3.9,6.4,0.6,2.6,5.2,0.5,1.3,1.3,1,0,2.6,0,1.3,1.3,2.6,9,1.3,0,5.2,9,10.3,98,112
paulch01,9.6,20.4,0.47,2,5.4,0.37,7.6,15,0.507,6.2,7.1,0.87,1,5.7,6.7,14.1,3.3,0.2,3.6,3.6,27.5,123,105
popsoda01,7.8,19.3,0.405,0,0.2,0,7.8,19.1,0.41,2.9,3.9,0.75,5.1,6.1,11.2,3.2,1,1.5,4.9,8.3,18.6,88,110
randoan01,8.7,19.2,0.453,0.3,1.1,0.241,8.4,18.1,0.466,5.3,7.2,0.74,4.3,9.5,13.8,2.4,1.9,2.9,3.8,5.9,23,101,106
richaqu01,7.4,18.5,0.397,2.9,8.3,0.355,4.4,10.2,0.431,2.6,3.6,0.718,2.3,6.9,9.2,2.9,1.5,0.4,2.2,3.8,20.2,104,108
roberal01,8.6,18.1,0.477,0.5,1.6,0.295,8.2,16.5,0.494,3.6,4.8,0.743,3.2,4.8,7.9,7.7,4.1,0.6,4.1,5.2,21.3,106,106
santida01,5.6,12,0.469,0,0,NA,5.6,12,0.469,4.1,6,0.685,2.8,6.8,9.6,1.4,1.4,1.7,3.1,8.5,15.3,97,102
seungha01,4.8,9.3,0.519,0,0,NA,4.8,9.3,0.519,2.4,4.8,0.5,3.4,8.1,11.5,0.5,0.7,2.2,4.5,10.7,12,84,110
shackch01,7.5,15.6,0.483,0,0.1,0,7.5,15.5,0.485,2.5,3.8,0.654,5.4,10.3,15.6,1.8,1.3,1.6,3,7.2,17.5,103,106
shousde01,0,11.1,0,0,2.8,0,0,8.3,0,0,0,NA,0,0,0,5.5,2.8,2.8,5.5,5.5,0,19,109
smithde02,9.9,19.8,0.499,0.2,0.7,0.294,9.7,19.1,0.507,5.5,7.3,0.753,2.3,4,6.3,4.2,1.3,0.9,3.4,5.9,25.5,110,113
smithth01,4.5,13.6,0.335,0.7,1.8,0.375,3.9,11.8,0.329,1.5,1.8,0.833,3.9,8,11.9,2.7,0.8,0.7,3.1,5.8,11.3,84,108
stoneju01,2.8,6.3,0.444,1,3.2,0.313,1.8,3.1,0.581,1.4,2,0.7,1,6.7,7.7,7.7,1.6,0.8,2.5,5.6,8,112,107
suttogr01,7.2,18.2,0.396,3.1,8.5,0.361,4.1,9.7,0.426,2.7,3.6,0.743,0.6,3.5,4.1,7.5,2.2,0.3,4.9,8.4,20.2,96,109
tavarwa01,7.4,11.8,0.625,0,0,NA,7.4,11.8,0.625,1.5,5.4,0.273,5.4,10.3,15.7,2,0.5,5.9,3.4,5.4,16.2,103,99
tayloma01,9.8,21.1,0.466,0,0.1,0.152,9.8,21,0.468,3.7,5.3,0.711,3.1,6.6,9.8,2.5,1,1,3.9,6.4,23.4,97,108
thomati01,8.5,19.5,0.437,2.4,6.4,0.369,6.1,13.1,0.47,3.9,5.1,0.758,2,6.3,8.3,3.1,1.5,0.7,3,5.6,23.3,104,108
thornma01,9.6,22.6,0.425,3.3,9.3,0.358,6.3,13.3,0.471,3.5,4.2,0.83,1.8,4.2,6.1,3.1,1.8,0.3,2.2,3.3,25.9,108,111
threase01,8.7,18,0.485,0.4,1.4,0.293,8.3,16.6,0.501,2.9,3.6,0.815,0.8,3,3.8,8,2.5,0.3,2.9,4.8,20.8,111,110
tolbera01,6.7,13.5,0.495,0,0.1,0,6.7,13.4,0.499,2.3,4.2,0.544,3.7,6.5,10.3,2.3,1.2,1.7,3.5,7,15.6,96,105
vanvlfr01,7.3,17.9,0.411,3.3,8.4,0.392,4,9.4,0.428,3.1,3.7,0.839,0.6,4.6,5.2,8.2,2.1,0.5,2.6,3.6,21.1,112,108
vromabr01,5.3,14.3,0.37,0,0.5,0,5.3,13.7,0.385,7.4,10,0.737,3.7,9.5,13.2,4.8,2.6,2.6,4.8,13.7,18,94,103
vromaja01,5.3,12.9,0.408,0,0.1,0,5.3,12.8,0.412,3.4,5.8,0.58,4.7,8,12.7,2.5,1.8,1.5,4.1,8.9,13.9,87,105
walkesa01,6.5,14.1,0.462,0,0.1,0.111,6.5,14,0.464,3.5,5.5,0.63,4.4,10.2,14.5,1.8,0.9,2.2,2.8,6.2,16.5,100,101
walshma01,17.5,17.5,1,0,0,NA,17.5,17.5,1,0,34.9,0,0,0,0,0,0,0,17.5,0,34.9,42,113
wanambr01,5.8,13.1,0.44,1.5,4,0.38,4.2,9.1,0.466,4.1,4.5,0.917,0.7,4.4,5.1,6.6,2,0.4,2.8,4.8,17.2,113,109
washido01,8.2,18.2,0.453,0,0.2,0,8.2,18,0.457,3.4,5.1,0.679,4.1,5.1,9.2,3,1.2,1.8,4.7,10,19.9,94,105
weaveky01,5,11.3,0.441,1.6,4.4,0.353,3.4,6.9,0.497,2,2.7,0.736,1.3,4.6,5.9,4.4,2,1.2,3,3.6,13.5,101,109
weberbr01,4.8,11.7,0.408,0.4,2.1,0.192,4.4,9.5,0.457,1.8,2.5,0.733,2,5.1,7.1,5.3,3.2,0.7,2.6,4.6,11.8,97,106
westbru01,11.9,27.2,0.437,1.6,5.3,0.304,10.3,21.9,0.469,8.2,10.2,0.8,2.4,7.8,10.2,12,2.5,0.4,5.9,3.7,33.6,109,105
westde01,7.1,15.8,0.448,1.7,4.5,0.372,5.4,11.3,0.479,2.7,3.3,0.826,0.9,4.7,5.6,6.8,2.1,0.8,3.1,3.7,18.6,107,106
whiteer01,7.6,14.5,0.525,0.1,0.1,1,7.5,14.4,0.523,4.7,5.9,0.798,3.9,4,7.8,1.5,1,0.2,2.8,4.3,19.9,111,113
wilkele01,7.5,16.4,0.459,NA,NA,NA,NA,NA,NA,5.6,7.1,0.789,1.5,3.5,5,9.6,2.2,0.3,NA,3.3,20.6,NA,100
willike02,9.4,19.2,0.487,0.1,0.3,0.211,9.3,19,0.491,4,5.6,0.713,5.5,10.3,15.7,1.8,1.3,1,3.3,5.5,22.8,105,105
worthsa01,4.8,9.7,0.492,0,0.2,0,4.8,9.5,0.503,2.2,3,0.75,1.1,4.6,5.7,5.8,2.8,0.3,4.6,5.8,11.8,93,105
