player_id,Season,Tm,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,ORtg,DRtg
gilled01,2007-08,SEA,0,19.9,0,0,10,0,0,10,0,0,0,NA,0,0,0,10,0,0,10,0,0,17,118
gilled01,2008-09,MIL,7.2,10.9,0.667,2.4,3.6,0.667,4.8,7.2,0.667,0,0,NA,0,4.8,4.8,13.3,3.6,1.2,6,12.1,16.9,116,104
harklma01,2012-13,ORL,6.9,14.9,0.461,0.8,3.1,0.274,6,11.8,0.51,1.9,3.4,0.57,3.2,5.6,8.8,1.3,2.3,1.6,1.8,3.8,16.5,101,107
harklma01,2013-14,ORL,5.9,12.7,0.464,1.6,4,0.383,4.3,8.6,0.502,2.2,3.8,0.594,1.8,5.1,6.9,2.1,2.5,1.3,2.3,3.7,15.6,102,106
harklma01,2014-15,ORL,4.8,12,0.399,0.8,4.2,0.179,4,7.7,0.52,1.7,3.1,0.537,2.9,5.2,8,1.9,2.4,0.7,2,5,12,92,107
harklma01,2015-16,POR,6.7,14.1,0.474,1.3,4.8,0.279,5.4,9.3,0.576,2.4,3.8,0.622,3.5,6.1,9.6,2.3,1.7,1.2,2.1,4.3,17.1,110,108
harklma01,2016-17,POR,7,13.9,0.503,1.5,4.3,0.351,5.5,9.6,0.572,1.7,2.8,0.621,2.8,4.8,7.6,2,1.9,1.6,1.9,4.8,17.3,112,110
harklma01,2017-18,POR,5.8,11.7,0.495,1.9,4.6,0.415,3.9,7,0.547,1.7,2.3,0.712,1.8,4.6,6.4,2.1,1.9,1.7,1.6,4.1,15.2,117,106
harklma01,2018-19,POR,6.5,13.3,0.487,1.1,4.1,0.275,5.3,9.2,0.582,1.7,2.5,0.671,2.6,6.6,9.2,2.5,2.3,1.8,1.5,5.6,15.7,114,108
harklma01,2019-20,TOT,4.7,9.4,0.502,1.1,3.3,0.347,3.6,6.2,0.584,1.3,2.2,0.591,1.8,6.2,8,2.3,1.9,1.1,1.8,4.9,11.9,110,108
harklma01,2019-20,LAC,4.6,9,0.516,1.1,3,0.37,3.5,6,0.59,1,1.7,0.571,1.9,6.3,8.3,2,2,1.2,1.9,5,11.4,109,106
harklma01,2019-20,NYK,5.1,11.2,0.455,1.2,4.3,0.28,3.9,7,0.561,2.6,4.1,0.625,1.4,5.4,6.8,3.4,1.5,0.5,1.2,4.8,14,114,114
harrida01,2004-05,IND,7.7,13.3,0.576,0,0,NA,7.7,13.3,0.576,3.8,6.6,0.571,3.5,6.3,9.8,0.9,1.2,4,3.8,9.7,19.1,102,103
harrida01,2005-06,IND,7.7,15.2,0.503,0,0,NA,7.7,15.2,0.503,4.6,9,0.511,4.3,8.8,13.2,0.7,1.2,3.1,4.1,10,19.9,95,100
harrida01,2006-07,IND,8.2,15.8,0.517,0,0,NA,8.2,15.8,0.517,3,6,0.5,2.5,9,11.5,1.6,1.4,3.3,7.1,12.8,19.4,80,102
harrida01,2007-08,IND,6.3,11.9,0.529,0,0,NA,6.3,11.9,0.529,3.4,6.7,0.51,3,5.2,8.3,1,1.4,4.1,4.1,11.5,16,92,105
hawkiro01,1975-76,GSW,15.4,30.1,0.51,NA,NA,NA,NA,NA,NA,5.8,9,0.645,4.6,4.1,8.7,4.6,2.9,2.3,NA,9,36.5,NA,93
hawkiro01,1976-77,NYN,12.7,28.4,0.447,NA,NA,NA,NA,NA,NA,6.1,8.8,0.688,2.1,2.7,4.8,2.9,2.4,0.8,NA,5.1,31.4,NA,100
hawkiro01,1977-78,NJN,8.7,18.9,0.46,NA,NA,NA,NA,NA,NA,3.2,3.7,0.862,2.6,3.7,6.3,4.7,2.8,1.6,5.4,6.4,20.6,91,100
hawkiro01,1978-79,DET,9.6,25.6,0.375,NA,NA,NA,NA,NA,NA,9.6,9.6,1,4.8,4.8,9.6,6.4,8,0,3.2,11.2,28.8,109,94
hillty01,1990-91,GSW,5.7,11.6,0.492,0,0,NA,5.7,11.6,0.492,3.7,5.9,0.632,6.1,8.8,14.9,0.7,1.3,1.2,2.8,10.3,15.2,108,108
hillty01,1991-92,GSW,6.3,12,0.522,0,0,0,6.3,12,0.523,4,5.8,0.694,4.5,10.1,14.6,1.2,1.8,1.1,2.6,7.8,16.5,112,107
hillty01,1992-93,GSW,5.8,11.5,0.508,0,0.1,0,5.8,11.4,0.512,3.2,5.1,0.624,5.9,11.6,17.6,1.6,1,0.9,2.1,7.5,14.9,114,107
hillty01,1993-94,CLE,7.8,14.4,0.543,0,0.1,0,7.8,14.3,0.545,6.2,9.3,0.668,6.7,11.4,18.1,1.7,1.9,1.3,2.8,7,21.8,118,101
hillty01,1994-95,CLE,8.3,16.4,0.504,0,0,0,8.3,16.4,0.505,6.2,9.4,0.662,6.4,11.7,18.1,1.3,1.3,1,3.6,5.8,22.7,109,102
hillty01,1995-96,CLE,8.2,15.9,0.512,0,0,NA,8.2,15.9,0.512,5.1,8.5,0.6,5.9,9.4,15.3,2.1,1.9,1.3,4,9,21.4,104,104
hillty01,1996-97,CLE,8,13.3,0.6,0,0,0,8,13.3,0.601,5.4,8.5,0.633,5.8,10.7,16.5,2.1,1.4,0.7,3.3,6,21.4,117,101
hillty01,1997-98,MIL,5.4,10.8,0.498,0,0,0,5.4,10.8,0.499,4,6.6,0.608,5.5,10.2,15.7,2.3,1.7,0.8,2.7,5.9,14.7,108,103
hillty01,1998-99,TOT,6,13.3,0.455,0,0,NA,6,13.3,0.455,4,7.4,0.54,5.7,8.5,14.2,1.7,1.7,0.8,2.9,7.2,16.1,100,100
hillty01,1998-99,MIL,5.3,12.6,0.424,0,0,NA,5.3,12.6,0.424,4.9,8.6,0.568,5.4,8.9,14.3,1.8,1.9,0.9,2.6,7.3,15.6,101,101
hillty01,1998-99,PHI,6.6,13.8,0.48,0,0,NA,6.6,13.8,0.48,3.2,6.4,0.507,5.9,8.2,14.1,1.7,1.5,0.7,3.2,7.1,16.5,99,99
hillty01,1999-00,PHI,7.6,15.8,0.485,0,0,0,7.6,15.7,0.485,4.3,6.2,0.691,5.3,9.7,15,1.2,1.5,0.6,3,5.8,19.6,105,99
hillty01,2000-01,PHI,6.2,13.2,0.474,0,0,0,6.2,13.1,0.474,3.9,6.1,0.63,5.4,10,15.4,1.1,0.8,0.6,2.8,5.4,16.3,103,99
hillty01,2001-02,CLE,4.7,11.9,0.39,0,0.1,0,4.7,11.9,0.392,4.4,6.8,0.65,5.2,12.8,18,1.5,1.1,0.9,3.2,6.7,13.7,94,106
hillty01,2002-03,TOT,4.9,11.7,0.422,0,0,NA,4.9,11.7,0.422,2.1,3.1,0.675,4.8,10.1,14.9,1.6,1.8,1,2.6,6.6,11.9,95,103
hillty01,2002-03,CLE,5.1,11.8,0.431,0,0,NA,5.1,11.8,0.431,2,2.7,0.733,4.2,11.8,15.9,1.9,1.9,1.1,3.1,6.2,12.1,91,103
hillty01,2002-03,PHI,4.7,11.5,0.404,0,0,NA,4.7,11.5,0.404,2.2,3.7,0.6,5.9,7.2,13.1,1,1.6,0.7,1.7,7.2,11.5,101,103
hillty01,2003-04,MIA,4.3,7.2,0.6,0,0,NA,4.3,7.2,0.6,4.3,5.7,0.75,7.2,4.3,11.5,0,0,1.4,2.9,14.4,12.9,120,106
hinriki01,2003-04,CHI,6.1,15.8,0.386,2.8,7.1,0.39,3.3,8.7,0.383,2.6,3.2,0.804,0.8,4.2,5,9.9,1.9,0.4,3.9,5.3,17.6,101,105
hinriki01,2004-05,CHI,8.3,20.8,0.397,2.7,7.6,0.355,5.6,13.2,0.42,3.2,4,0.792,0.6,5,5.6,9.2,2.3,0.4,3.3,4.5,22.4,104,101
hinriki01,2005-06,CHI,7.9,18.8,0.418,2.2,6,0.37,5.7,12.9,0.441,4.5,5.5,0.815,0.5,4.5,5,9,1.6,0.4,3.3,4.4,22.4,108,105
hinriki01,2006-07,CHI,8.6,19.2,0.448,2.5,6.1,0.415,6,13.1,0.463,4.3,5.1,0.835,0.6,4.4,4.9,9,1.8,0.4,3.4,4.9,24,113,102
hinriki01,2007-08,CHI,7.2,17.3,0.414,1.8,5.2,0.35,5.3,12.1,0.442,2.6,3.1,0.831,0.6,4.7,5.3,9.8,1.9,0.4,3.4,4.9,18.7,104,109
hinriki01,2008-09,CHI,7,16.1,0.437,2.7,6.5,0.408,4.4,9.6,0.456,2.6,3.3,0.791,0.6,4.1,4.7,7.6,2.5,0.7,3.4,4.9,19.4,108,109
hinriki01,2009-10,CHI,6.4,15.6,0.409,2.2,5.8,0.371,4.2,9.8,0.431,1.8,2.3,0.752,0.5,4.9,5.4,6.9,1.8,0.5,2.3,4.2,16.7,104,107
hinriki01,2010-11,TOT,6.7,15,0.446,1.8,4.5,0.399,4.9,10.5,0.467,2.6,3,0.841,0.5,3.9,4.4,6.9,1.8,0.4,2.9,4.5,17.7,107,111
hinriki01,2010-11,WAS,6.9,15.2,0.452,1.5,3.9,0.384,5.4,11.3,0.475,3.2,3.7,0.876,0.5,4,4.5,7.3,1.9,0.3,2.9,4.1,18.5,109,112
hinriki01,2010-11,ATL,6.3,14.5,0.432,2.5,6,0.421,3.8,8.5,0.44,1.1,1.6,0.667,0.5,3.6,4.2,6.1,1.5,0.5,2.9,5.2,16.1,101,109
hinriki01,2011-12,ATL,5.2,12.7,0.414,2,5.8,0.346,3.2,6.8,0.472,1.1,1.4,0.781,0.5,3.9,4.3,5.7,1.6,0.5,2.5,4.3,13.6,100,104
hinriki01,2012-13,CHI,4.8,12.9,0.377,2.2,5.5,0.39,2.7,7.3,0.367,2.1,3,0.714,0.5,4.3,4.8,9.6,1.9,0.8,3,5.8,14,103,105
hinriki01,2013-14,CHI,6.1,15.6,0.393,2.1,6.1,0.351,4,9.5,0.419,2.4,3.1,0.76,0.8,4,4.8,7.2,2,0.7,3,5.1,16.7,100,102
hinriki01,2014-15,CHI,4.6,12.2,0.373,1.9,5.4,0.345,2.7,6.8,0.394,1.1,1.6,0.7,0.6,3.2,3.9,4.8,1.5,0.4,2.3,4.6,12.1,95,108
hinriki01,2015-16,TOT,3.9,10.2,0.38,1.9,4.9,0.387,2,5.3,0.373,1.2,1.3,0.938,0.6,4.9,5.6,5.8,1.2,0.2,2.4,5.1,10.9,101,109
hinriki01,2015-16,CHI,4.2,10.7,0.398,2.1,5.1,0.411,2.2,5.6,0.387,1.4,1.4,0.938,0.6,4.6,5.2,5.3,1.2,0.1,2.4,5.7,11.9,103,110
hinriki01,2015-16,ATL,1.3,7.2,0.182,0.7,3.9,0.167,0.7,3.3,0.2,0,0,NA,0.7,7.2,7.8,9.1,1.3,0.7,2,0.7,3.3,82,104
hodgedo01,1991-92,DAL,7.8,15.8,0.497,0,0,NA,7.8,15.8,0.497,4.8,7.2,0.667,5.7,7.5,13.2,1.9,1.2,1.1,3.6,6.2,20.5,105,110
hodgedo01,1992-93,DAL,6.1,15.2,0.403,0,0,NA,6.1,15.2,0.403,2.7,4,0.683,3.5,7.7,11.2,2.9,1.3,1.4,3.4,7.8,15,89,113
hodgedo01,1993-94,DAL,5.5,12,0.455,0,0,NA,5.5,12,0.455,5.2,6.2,0.846,5.5,5.8,11.3,3.8,1.8,1.5,3.6,7.8,16.1,109,109
hodgedo01,1994-95,DAL,6.6,16.3,0.407,0.3,1.1,0.286,6.3,15.2,0.416,3.1,4.1,0.765,3.2,6.6,9.8,3.3,0.8,1.1,3.1,8.6,16.7,98,111
hodgedo01,1995-96,TOT,3.9,10.5,0.375,0,0,NA,3.9,10.5,0.375,0,0,NA,3.9,6.1,10.1,1.8,0.4,3.5,0.9,11.4,7.9,97,111
hodgedo01,1995-96,DAL,4,10.7,0.375,0,0,NA,4,10.7,0.375,0,0,NA,4,5.8,9.8,1.8,0.4,3.6,0.9,11.6,8,97,111
hodgedo01,1995-96,CHH,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,26.2,26.2,0,0,0,0,0,0,NA,103
jacksbo01,1997-98,DEN,8.1,20.7,0.392,0.6,2.1,0.259,7.6,18.6,0.407,3.9,4.8,0.814,2,5.9,7.9,8.3,2.8,0.3,4.8,4.2,20.7,92,111
jacksbo01,1998-99,MIN,7.9,19.5,0.405,0.6,1.5,0.37,7.3,18,0.408,3.4,4.4,0.772,2.4,5.2,7.6,9.4,2.2,0.2,4.2,4.2,19.8,96,103
jacksbo01,1999-00,MIN,7.1,17.5,0.405,0.7,2.3,0.283,6.4,15.2,0.423,3.8,5,0.776,2.5,5.2,7.7,8.7,2.4,0.4,2.9,5.8,18.7,104,104
jacksbo01,2000-01,SAC,7.1,16.2,0.439,1.2,3.2,0.375,5.9,13,0.455,2,2.7,0.739,2.3,5.3,7.6,5,2.7,0.2,3.2,4.3,17.5,99,100
jacksbo01,2001-02,SAC,9.6,21.6,0.443,2.3,6.3,0.361,7.3,15.4,0.477,4.3,5.3,0.81,2.4,4.9,7.2,4.7,2.1,0.3,2.7,4.2,25.7,109,103
jacksbo01,2002-03,SAC,10.2,22,0.464,2.7,7.1,0.379,7.5,14.9,0.505,3.8,4.5,0.846,1.7,4.9,6.6,5.5,2.1,0.1,3.2,3.8,26.9,109,101
jacksbo01,2003-04,SAC,11.5,25.8,0.444,3.5,9.6,0.37,7.9,16.3,0.488,3.6,4.8,0.752,2.4,5.2,7.6,4.6,2.1,0.3,2.8,4.6,30.1,107,106
