player_id,Season,Tm,FG%,avg_distance,percent_from_2P,percent_from_0-3,percent_from_3-10,percent_from_10-16,percent_from_16-3P,percent_from_3P,percent_made_2P,percent_made_0-3,percent_made_3-10,percent_made_10-16,percent_made_16-3P,percent_made_3P,assisted_2P,percent_from_dunks,made_dunks,assisted_corner_3P,percent_from_corner_3P,percent_made_corner_3P,heaves_attempted,heaves_made
bateeme01,2001-02,DEN,.402,9.9,.909,.379,.144,.136,.250,.091,.408,.460,.316,.556,.303,.333,.694,.000,0,1.000,.000,,0,0
bateeme01,2002-03,SAS,.235,12.9,.824,.235,.176,.176,.235,.176,.214,.500,.000,.000,.250,.333,.333,.000,0,.000,.333,.000,0,0
bateeme01,2003-04,TOR,.571,9.1,1.000,.286,.286,.286,.143,.000,.571,.500,.500,.500,1.000,,.750,.000,0,,,,0,0
bayleje01,2008-09,POR,.365,9.3,.857,.487,.085,.069,.217,.143,.383,.500,.250,.231,.220,.259,.387,.074,9,1.000,.481,.231,1,0
bayleje01,2009-10,POR,.414,12.6,.810,.360,.054,.070,.325,.190,.437,.540,.192,.265,.401,.315,.292,.025,10,.931,.543,.300,1,0
bayleje01,2010-11,TOT,.422,13.7,.718,.306,.110,.060,.242,.282,.456,.570,.351,.290,.400,.336,.254,.002,1,.857,.308,.378,0,0
bayleje01,2010-11,NOH,.347,13.5,.714,.204,.224,.143,.143,.286,.400,.600,.182,.286,.571,.214,.286,.000,0,.333,.214,.000,0,0
bayleje01,2010-11,TOR,.429,13.8,.718,.316,.098,.051,.252,.282,.461,.568,.391,.292,.390,.348,.252,.002,1,.891,.318,.405,0,0
bayleje01,2011-12,TOR,.424,17.5,.623,.167,.076,.018,.362,.377,.424,.565,.381,.400,.370,.423,.260,.004,1,.773,.144,.600,0,0
bayleje01,2012-13,MEM,.419,16.7,.676,.192,.071,.035,.378,.324,.450,.630,.227,.591,.387,.353,.397,.045,25,.944,.274,.455,0,0
bayleje01,2013-14,TOT,.402,17.0,.656,.141,.089,.083,.342,.344,.425,.517,.364,.471,.393,.358,.372,.010,3,.908,.283,.400,0,0
bayleje01,2013-14,MEM,.377,16.5,.653,.151,.109,.088,.305,.347,.417,.472,.500,.524,.329,.301,.323,.017,2,1.000,.361,.367,0,0
bayleje01,2013-14,BOS,.418,17.4,.659,.135,.077,.079,.365,.341,.430,.549,.241,.433,.428,.395,.402,.005,1,.863,.233,.433,0,0
bayleje01,2014-15,MIL,.426,14.0,.767,.242,.126,.078,.322,.233,.462,.600,.385,.375,.410,.308,.404,.029,15,.973,.425,.275,1,0
bayleje01,2015-16,MIL,.423,17.5,.471,.149,.101,.069,.156,.529,.408,.492,.295,.400,.397,.437,.393,.011,4,.901,.286,.439,2,0
bayleje01,2016-17,PHI,.344,12.0,.844,.313,.094,.250,.188,.156,.333,.700,.333,.125,.000,.400,.222,.000,0,.000,.000,,0,0
bayleje01,2017-18,PHI,.416,17.0,.443,.168,.118,.050,.107,.557,.474,.682,.419,.308,.286,.370,.727,.004,1,.963,.329,.396,0,0
bayleje01,2018-19,MIN,.357,17.1,.574,.170,.096,.087,.222,.426,.402,.462,.364,.200,.451,.296,.321,.000,0,.724,.133,.231,1,0
bradlto01,2017-18,UTA,.273,9.3,.909,.273,.182,.364,.091,.091,.300,.667,.000,.250,.000,.000,.667,.000,0,,.000,,0,0
bradlto01,2018-19,UTA,.500,3.1,1.000,.688,.250,.063,.000,.000,.500,.636,.250,.000,,,.625,.063,1,,,,0,0
bradlto01,2019-20,UTA,.665,2.7,.994,.748,.226,.013,.006,.006,.662,.759,.371,.500,.000,1.000,.657,.206,27,1.000,.000,,0,0
browner01,2001-02,MIA,.167,9.5,1.000,.000,.500,.333,.167,.000,.167,,.333,.000,.000,,1.000,.000,0,,,,0,0
cartemi01,2013-14,PHI,.405,10.6,.803,.340,.248,.083,.132,.197,.440,.553,.345,.364,.374,.264,.255,.029,29,.655,.087,.389,1,0
cartemi01,2014-15,TOT,.396,10.6,.834,.323,.236,.098,.177,.166,.428,.596,.341,.411,.245,.235,.204,.032,27,.917,.118,.222,2,0
cartemi01,2014-15,PHI,.380,11.5,.795,.303,.231,.079,.185,.205,.412,.627,.305,.313,.230,.256,.210,.025,15,.906,.080,.200,1,0
cartemi01,2014-15,MIL,.429,9.0,.909,.364,.247,.136,.162,.091,.457,.545,.408,.524,.280,.143,.195,.045,12,1.000,.286,.250,1,0
cartemi01,2015-16,MIL,.452,8.6,.901,.351,.270,.135,.144,.099,.472,.569,.460,.347,.375,.273,.360,.050,24,.733,.255,.357,1,0
cartemi01,2016-17,CHI,.366,11.1,.791,.265,.294,.144,.088,.209,.401,.519,.378,.295,.296,.234,.423,.020,6,.933,.406,.308,0,0
cartemi01,2017-18,CHO,.332,11.3,.742,.314,.214,.100,.114,.258,.365,.556,.224,.217,.231,.237,.339,.035,8,.857,.373,.227,0,0
cartemi01,2018-19,TOT,.374,11.1,.691,.301,.325,.057,.008,.309,.424,.541,.350,.286,.000,.263,.250,.024,3,.800,.342,.385,0,0
cartemi01,2018-19,HOU,.410,11.0,.689,.311,.311,.066,.000,.311,.429,.526,.421,.000,,.368,.333,.033,2,.714,.421,.250,0,0
cartemi01,2018-19,ORL,.339,11.1,.694,.290,.339,.048,.016,.306,.419,.556,.286,.667,.000,.158,.167,.016,1,1.000,.263,.600,0,0
cartemi01,2019-20,ORL,.434,10.5,.719,.347,.277,.070,.025,.281,.489,.595,.418,.412,.000,.294,.482,.054,11,.950,.294,.300,0,0
doylemi01,2017-18,BRK,.277,15.0,.511,.191,.298,.000,.021,.489,.375,.556,.286,,.000,.174,.111,.000,0,1.000,.130,.000,0,0
fordsh02,2005-06,PHO,.667,5.3,1.000,.667,.000,.000,.333,.000,.667,.500,,,1.000,,.500,.000,0,,,,0,0
gilled01,2000-01,NJN,.390,16.4,.780,.146,.049,.146,.439,.220,.406,.667,.000,.333,.389,.333,.385,.000,0,.667,.111,.000,0,0
gilled01,2001-02,MEM,.424,16.1,.761,.120,.109,.163,.370,.239,.457,.455,.700,.467,.382,.318,.188,.000,0,.571,.273,.167,0,0
gilled01,2003-04,POR,.417,15.1,.778,.111,.194,.139,.333,.222,.429,.750,.286,.800,.250,.375,.417,.000,0,1.000,.250,1.000,0,0
gilled01,2004-05,IND,.335,18.0,.517,.174,.079,.074,.190,.483,.360,.429,.263,.222,.391,.308,.444,.000,0,.861,.359,.381,3,0
gilled01,2005-06,IND,.222,18.7,.489,.222,.022,.022,.222,.511,.136,.100,.000,.000,.200,.304,.000,.000,0,.571,.304,.429,1,0
gilled01,2007-08,TOT,.387,16.9,.516,.226,.032,.065,.194,.484,.438,.429,.000,.000,.667,.333,.286,.000,0,.600,.067,1.000,0,0
gilled01,2007-08,NJN,.414,16.4,.517,.241,.034,.069,.172,.483,.467,.429,.000,.000,.800,.357,.286,.000,0,.600,.071,1.000,0,0
gilled01,2007-08,SEA,.000,24.0,.500,.000,.000,.000,.500,.500,.000,,,,.000,.000,,.000,0,,.000,,0,0
gilled01,2008-09,MIL,.667,13.3,.667,.333,.111,.000,.222,.333,.667,.667,.000,,1.000,.667,.000,.000,0,1.000,.000,,0,0
harklma01,2012-13,ORL,.461,8.5,.793,.551,.131,.050,.060,.207,.510,.630,.284,.250,.118,.274,.623,.137,68,.969,.675,.291,2,0
harklma01,2013-14,ORL,.464,11.0,.681,.474,.112,.017,.079,.319,.502,.576,.296,.375,.368,.383,.564,.128,60,.898,.526,.383,3,0
harklma01,2014-15,ORL,.399,11.0,.646,.494,.120,.013,.019,.354,.520,.590,.368,.000,.000,.179,.623,.196,29,1.000,.536,.200,2,0
harklma01,2015-16,POR,.474,9.7,.659,.501,.117,.012,.029,.341,.576,.660,.292,.400,.333,.279,.558,.170,61,.949,.486,.265,1,0
harklma01,2016-17,POR,.503,9.9,.689,.522,.112,.014,.042,.311,.572,.613,.457,.444,.385,.351,.626,.119,69,1.000,.459,.303,1,0
harklma01,2017-18,POR,.495,11.2,.603,.458,.098,.007,.040,.397,.547,.618,.310,.500,.333,.415,.602,.135,30,.980,.441,.404,0,0
harklma01,2018-19,POR,.487,9.7,.691,.526,.129,.013,.023,.309,.582,.667,.340,.400,.111,.275,.673,.186,66,.939,.317,.289,2,0
harklma01,2019-20,TOT,.502,10.4,.654,.519,.095,.014,.025,.346,.584,.667,.222,.500,.286,.347,.639,.205,49,.912,.551,.370,0,0
harklma01,2019-20,LAC,.516,10.0,.664,.535,.097,.009,.023,.336,.590,.664,.286,.500,.200,.370,.647,.226,40,.963,.603,.432,0,0
harklma01,2019-20,NYK,.455,11.7,.621,.470,.091,.030,.030,.379,.561,.677,.000,.500,.500,.280,.609,.136,9,.714,.400,.100,0,0
harrida01,2004-05,IND,.576,4.8,1.000,.538,.288,.136,.038,.000,.576,.667,.472,.480,.429,,.594,.120,22,,,,0,0
harrida01,2005-06,IND,.503,4.6,1.000,.520,.323,.119,.037,.000,.503,.614,.442,.200,.455,,.703,.133,38,,,,0,0
harrida01,2006-07,IND,.517,4.4,1.000,.466,.448,.069,.017,.000,.517,.593,.500,.250,.000,,.533,.034,2,,,,0,0
harrida01,2007-08,IND,.529,5.0,1.000,.494,.312,.112,.082,.000,.529,.679,.358,.474,.357,,.533,.129,20,,,,0,0
hillty01,2000-01,PHI,.474,5.9,.998,.394,.327,.225,.053,.002,.474,.723,.297,.364,.194,.000,.712,.043,23,,.000,,0,0
hillty01,2001-02,CLE,.390,5.2,.995,.555,.192,.187,.060,.005,.392,.396,.400,.412,.273,.000,.662,.027,4,,.000,,0,0
hillty01,2002-03,TOT,.422,6.9,1.000,.451,.160,.245,.144,.000,.422,.536,.224,.400,.318,,.636,.029,7,,,,0,0
hillty01,2002-03,CLE,.431,8.5,1.000,.350,.173,.274,.203,.000,.431,.565,.235,.463,.325,,.624,.010,1,,,,0,0
hillty01,2002-03,PHI,.404,4.2,1.000,.633,.138,.193,.037,.000,.404,.507,.200,.238,.250,,.659,.064,6,,,,0,0
hillty01,2003-04,MIA,.600,3.6,1.000,.600,.200,.200,.000,.000,.600,.333,1.000,1.000,,,.667,.000,0,,,,0,0
hinriki01,2003-04,CHI,.386,16.4,.552,.207,.079,.091,.175,.448,.383,.429,.431,.373,.313,.390,.328,.004,3,.868,.190,.429,1,0
hinriki01,2004-05,CHI,.397,17.0,.636,.152,.087,.102,.295,.364,.420,.503,.276,.368,.438,.355,.423,.001,1,.752,.152,.387,1,0
hinriki01,2005-06,CHI,.418,15.8,.684,.222,.054,.080,.328,.316,.441,.523,.362,.407,.407,.370,.302,.000,0,.802,.155,.283,2,0
hinriki01,2006-07,CHI,.448,16.4,.682,.184,.059,.108,.331,.318,.463,.585,.476,.365,.425,.415,.322,.000,0,.779,.157,.472,2,0
hinriki01,2007-08,CHI,.414,16.8,.699,.158,.043,.129,.369,.301,.442,.540,.412,.388,.422,.350,.248,.000,0,.917,.188,.289,1,0
hinriki01,2008-09,CHI,.437,18.3,.597,.112,.048,.091,.346,.403,.456,.532,.550,.395,.434,.408,.351,.000,0,.855,.266,.467,1,0
hinriki01,2009-10,CHI,.409,17.9,.628,.143,.046,.058,.380,.372,.431,.481,.486,.273,.430,.371,.490,.000,0,.885,.239,.478,2,0
hinriki01,2010-11,TOT,.446,17.1,.698,.116,.114,.096,.372,.302,.467,.639,.493,.467,.405,.399,.300,.000,0,.853,.186,.429,1,0
hinriki01,2010-11,WAS,.452,16.2,.744,.128,.139,.100,.377,.256,.475,.679,.508,.500,.388,.384,.290,.000,0,.767,.152,.412,0,0
hinriki01,2010-11,ATL,.432,19.2,.589,.086,.054,.086,.362,.411,.440,.500,.400,.375,.448,.421,.333,.000,0,.969,.237,.444,1,0
hinriki01,2011-12,ATL,.414,17.6,.539,.159,.081,.054,.244,.461,.472,.638,.375,.313,.431,.346,.413,.000,0,.936,.375,.451,0,0
hinriki01,2012-13,CHI,.377,17.9,.569,.137,.097,.045,.289,.431,.367,.517,.268,.421,.320,.390,.307,.002,0,.873,.159,.517,1,0
hinriki01,2013-14,CHI,.393,17.7,.609,.132,.111,.039,.326,.391,.419,.549,.319,.250,.421,.351,.386,.000,0,.835,.236,.439,1,0
hinriki01,2014-15,CHI,.373,17.9,.559,.110,.118,.050,.278,.441,.394,.571,.333,.316,.368,.345,.452,.000,0,.931,.375,.381,1,0
hinriki01,2015-16,TOT,.380,16.2,.519,.194,.109,.070,.147,.481,.373,.480,.286,.000,.474,.387,.440,.000,0,.708,.258,.438,0,0
hinriki01,2015-16,CHI,.398,16.3,.525,.186,.119,.059,.161,.475,.387,.500,.286,.000,.474,.411,.417,.000,0,.696,.250,.429,0,0
hinriki01,2015-16,ATL,.182,15.5,.455,.273,.000,.182,.000,.545,.200,.333,,.000,,.167,1.000,.000,0,1.000,.333,.500,0,0
jacksbo01,2000-01,SAC,.439,12.1,.802,.287,.141,.133,.241,.198,.455,.596,.365,.429,.354,.375,.469,.000,0,.872,.500,.385,0,0
jacksbo01,2001-02,SAC,.443,13.0,.710,.322,.085,.094,.208,.290,.477,.621,.438,.394,.306,.361,.478,.001,1,.759,.525,.443,3,0
jacksbo01,2002-03,SAC,.464,14.3,.679,.292,.061,.079,.246,.321,.505,.650,.333,.362,.422,.379,.522,.001,1,.742,.485,.395,3,0
jacksbo01,2003-04,SAC,.444,15.6,.630,.240,.081,.068,.242,.370,.488,.655,.333,.425,.392,.370,.489,.000,0,.679,.311,.441,3,0
jacksbo01,2004-05,SAC,.427,15.5,.624,.247,.063,.071,.243,.376,.478,.587,.438,.389,.403,.344,.395,.000,0,.758,.292,.464,0,0
jacksbo01,2005-06,MEM,.382,16.2,.556,.229,.067,.056,.205,.444,.377,.497,.300,.167,.327,.389,.210,.000,0,.853,.334,.450,1,0
jacksbo01,2006-07,NOK,.394,13.7,.681,.313,.091,.056,.222,.319,.425,.556,.404,.172,.313,.327,.340,.000,0,.870,.285,.319,1,0
jacksbo01,2007-08,TOT,.403,17.6,.553,.166,.083,.045,.259,.447,.439,.524,.429,.435,.389,.358,.309,.000,0,.790,.261,.407,1,0
jacksbo01,2007-08,NOH,.392,17.9,.514,.159,.088,.041,.226,.486,.414,.468,.423,.417,.373,.368,.286,.000,0,.811,.222,.375,0,0
jacksbo01,2007-08,HOU,.419,17.1,.610,.176,.076,.052,.305,.390,.469,.595,.438,.455,.406,.341,.333,.000,0,.750,.329,.444,1,0
jacksbo01,2008-09,SAC,.398,16.6,.594,.165,.111,.080,.237,.406,.462,.650,.407,.359,.391,.305,.376,.000,0,.750,.345,.309,1,0
johnsbj01,2018-19,TOT,.500,16.6,.611,.222,.111,.167,.111,.389,.545,.250,1.000,.667,.500,.429,.500,.056,1,1.000,.429,.667,1,0
johnsbj01,2018-19,ATL,.500,16.2,.625,.250,.125,.125,.125,.375,.500,.250,1.000,.500,.500,.500,.600,.063,1,1.000,.500,.667,1,0
johnsbj01,2018-19,SAC,.500,20.0,.500,.000,.000,.500,.000,.500,1.000,,,1.000,,.000,.000,.000,0,,.000,,0,0
johnsbj01,2019-20,ORL,.278,14.9,.667,.222,.056,.167,.222,.333,.333,.750,.000,.333,.000,.167,.250,.167,3,1.000,.500,.333,0,0
kornelu01,2017-18,NYK,.392,18.2,.368,.192,.080,.056,.040,.632,.457,.708,.100,.429,.000,.354,.810,.056,7,.964,.114,.333,0,0
kornelu01,2018-19,NYK,.378,20.0,.318,.138,.053,.102,.025,.682,.411,.564,.333,.276,.286,.363,.595,.039,9,.986,.130,.440,0,0
kornelu01,2019-20,CHI,.439,16.1,.422,.289,.102,.021,.011,.578,.646,.741,.474,.500,.000,.287,.863,.134,23,1.000,.213,.174,0,0
laettch01,2000-01,TOT,.503,9.3,.976,.381,.123,.165,.307,.024,.507,.629,.309,.374,.509,.308,.652,.027,13,1.000,.385,.800,0,0
laettch01,2000-01,DAL,.511,8.4,.991,.421,.121,.155,.294,.009,.513,.618,.282,.440,.495,.333,.646,.028,7,1.000,.333,1.000,0,0
laettch01,2000-01,WAS,.491,10.6,.956,.325,.127,.180,.325,.044,.500,.649,.345,.293,.527,.300,.661,.026,6,1.000,.400,.750,0,0
laettch01,2001-02,WAS,.464,12.2,.972,.246,.102,.202,.423,.028,.472,.663,.243,.425,.438,.200,.699,.006,2,1.000,.100,.000,1,0
laettch01,2002-03,WAS,.494,12.5,.969,.244,.095,.184,.446,.031,.506,.667,.224,.547,.461,.125,.794,.014,7,1.000,.188,.000,1,0
laettch01,2003-04,WAS,.465,13.1,.918,.258,.074,.113,.473,.082,.481,.667,.211,.379,.446,.286,.779,.008,2,.667,.048,.000,1,0
laettch01,2004-05,MIA,.582,11.4,.962,.348,.027,.130,.457,.038,.599,.766,.600,.708,.440,.143,.708,.000,0,1.000,.143,.000,0,0
mariosh01,2000-01,PHO,.480,10.2,.929,.270,.220,.237,.203,.071,.497,.674,.424,.407,.447,.256,.672,.079,84,1.000,.622,.353,3,0
mariosh01,2001-02,PHO,.469,11.8,.913,.225,.149,.282,.256,.087,.476,.662,.409,.409,.426,.393,.700,.072,93,.958,.393,.417,2,0
mariosh01,2002-03,PHO,.452,13.5,.752,.207,.139,.205,.200,.248,.473,.651,.397,.405,.410,.387,.589,.070,98,1.000,.470,.427,2,0
mariosh01,2003-04,PHO,.440,11.7,.802,.286,.142,.219,.155,.198,.465,.627,.524,.340,.288,.340,.540,.077,98,.956,.430,.439,1,0
mariosh01,2004-05,PHO,.476,11.4,.735,.344,.126,.164,.100,.265,.526,.667,.417,.434,.333,.334,.681,.119,143,.965,.393,.328,0,0
mariosh01,2005-06,PHO,.525,10.1,.788,.384,.151,.155,.097,.212,.577,.752,.432,.443,.323,.331,.737,.151,190,.938,.455,.386,1,0
mariosh01,2006-07,PHO,.524,9.8,.765,.415,.156,.125,.068,.235,.587,.726,.473,.448,.260,.317,.748,.171,169,.975,.460,.336,3,0
mariosh01,2007-08,TOT,.508,9.2,.748,.470,.133,.098,.047,.252,.567,.670,.400,.364,.432,.333,.778,.182,130,.970,.419,.313,0,0
mariosh01,2007-08,PHO,.526,9.7,.711,.479,.102,.081,.048,.289,.599,.686,.424,.362,.500,.347,.817,.196,104,.983,.419,.314,0,0
mariosh01,2007-08,MIA,.459,7.8,.852,.445,.220,.144,.043,.148,.494,.624,.370,.367,.222,.258,.670,.144,26,.875,.419,.308,0,0
mariosh01,2008-09,TOT,.485,6.9,.933,.407,.313,.165,.047,.067,.506,.660,.401,.392,.270,.189,.653,.126,89,.900,.623,.182,1,0
mariosh01,2008-09,MIA,.482,7.1,.910,.406,.305,.155,.045,.090,.510,.641,.412,.420,.300,.200,.667,.139,55,.875,.675,.185,0,0
mariosh01,2008-09,TOR,.488,6.7,.962,.409,.325,.178,.050,.038,.502,.686,.387,.361,.235,.154,.636,.108,34,1.000,.462,.167,1,0
mariosh01,2009-10,DAL,.508,5.2,.976,.482,.333,.130,.031,.024,.516,.616,.429,.406,.375,.158,.724,.086,61,1.000,.474,.222,0,0
mariosh01,2010-11,DAL,.520,6.8,.960,.361,.428,.119,.053,.040,.536,.731,.448,.323,.386,.152,.685,.096,77,1.000,.576,.105,1,0
mariosh01,2011-12,DAL,.446,8.2,.895,.300,.393,.169,.033,.105,.464,.660,.362,.404,.190,.294,.623,.071,43,1.000,.794,.259,0,0
mariosh01,2012-13,DAL,.514,7.7,.894,.357,.375,.138,.025,.106,.538,.703,.429,.421,.471,.315,.741,.071,45,1.000,.685,.340,0,0
mariosh01,2013-14,DAL,.482,10.0,.771,.322,.294,.136,.020,.229,.518,.689,.399,.417,.214,.358,.795,.092,62,1.000,.512,.349,1,0
mariosh01,2014-15,CLE,.446,8.0,.828,.397,.322,.094,.015,.172,.484,.623,.384,.320,.000,.261,.766,.101,26,1.000,.761,.286,0,0
ndongbo01,2005-06,LAC,.415,10.1,.981,.245,.226,.245,.264,.019,.423,.615,.500,.462,.143,.000,.727,.075,3,,.000,,0,0
nestera01,2000-01,MIN,.461,6.6,.997,.295,.464,.169,.069,.003,.462,.638,.405,.352,.364,.000,.653,.034,11,,.000,,0,0
nestera01,2001-02,MIN,.493,7.2,.998,.330,.367,.158,.143,.002,.494,.687,.436,.317,.394,.000,.651,.044,28,,.000,,1,0
nestera01,2002-03,MIN,.525,7.2,.997,.364,.318,.144,.172,.003,.526,.635,.537,.336,.435,.000,.783,.076,54,,.000,,0,0
nestera01,2003-04,SAS,.469,8.0,1.000,.330,.291,.219,.160,.000,.469,.606,.397,.405,.402,,.671,.059,39,,,,0,0
nestera01,2004-05,SAS,.460,7.9,1.000,.291,.351,.191,.167,.000,.460,.680,.457,.280,.292,,.707,.037,15,,,,0,0
nestera01,2005-06,SAS,.515,7.8,.994,.317,.371,.120,.186,.006,.518,.736,.468,.275,.403,.000,.756,.045,15,,.000,,1,0
nestera01,2006-07,TOR,.546,7.7,.998,.337,.337,.152,.171,.002,.548,.711,.486,.406,.472,.000,.783,.048,16,,.000,,1,0
nestera01,2007-08,TOR,.550,7.5,.994,.398,.272,.086,.238,.006,.552,.710,.528,.375,.378,.333,.770,.054,21,1.000,.333,.000,0,0
nestera01,2008-09,IND,.513,9.7,.998,.348,.206,.062,.382,.002,.514,.724,.389,.259,.431,.000,.808,.032,13,,.000,,1,0
nestera01,2009-10,TOR,.544,10.1,1.000,.329,.174,.107,.389,.000,.544,.714,.615,.375,.414,,.716,.007,1,,,,0,0
paulch01,2005-06,NOK,.430,11.3,.813,.340,.153,.089,.231,.187,.464,.531,.428,.333,.438,.282,.132,.013,11,.780,.096,.235,2,0
paulch01,2006-07,NOK,.437,11.1,.836,.297,.194,.141,.203,.164,.455,.552,.432,.423,.356,.350,.097,.008,7,.680,.077,.273,0,0
paulch01,2007-08,NOH,.488,12.7,.807,.230,.192,.161,.224,.193,.516,.616,.524,.447,.457,.369,.102,.006,8,.685,.048,.500,2,0
paulch01,2008-09,NOH,.503,11.8,.860,.264,.186,.160,.249,.140,.525,.634,.526,.488,.435,.364,.097,.003,3,.547,.051,.222,0,0
paulch01,2009-10,NOH,.493,14.0,.801,.192,.141,.173,.295,.199,.514,.607,.489,.500,.473,.409,.069,.000,0,.404,.047,.833,1,0
paulch01,2010-11,NOH,.463,14.2,.803,.145,.205,.183,.269,.197,.482,.615,.447,.435,.468,.388,.120,.000,0,.479,.126,.435,1,0
paulch01,2011-12,LAC,.478,14.2,.761,.158,.225,.139,.238,.239,.511,.645,.480,.468,.476,.371,.107,.002,2,.494,.131,.500,2,0
paulch01,2012-13,LAC,.481,15.3,.729,.143,.157,.173,.257,.271,.538,.689,.545,.500,.477,.328,.173,.008,7,.447,.116,.222,2,0
paulch01,2013-14,LAC,.467,15.0,.756,.125,.153,.255,.222,.244,.498,.706,.481,.459,.440,.368,.152,.001,1,.487,.099,.429,1,0
paulch01,2014-15,LAC,.485,16.3,.702,.093,.107,.229,.265,.298,.523,.642,.488,.519,.487,.398,.117,.001,1,.424,.132,.348,0,0
paulch01,2015-16,LAC,.462,15.8,.705,.121,.121,.184,.278,.295,.501,.615,.504,.527,.432,.371,.115,.002,2,.336,.116,.342,1,0
paulch01,2016-17,LAC,.476,18.1,.615,.074,.070,.210,.261,.385,.518,.603,.564,.497,.498,.411,.124,.000,0,.395,.103,.484,1,0
paulch01,2017-18,HOU,.460,17.6,.525,.093,.104,.218,.110,.475,.532,.662,.446,.506,.557,.380,.081,.000,0,.243,.142,.500,4,0
paulch01,2018-19,HOU,.419,17.9,.507,.081,.133,.225,.068,.493,.479,.586,.396,.469,.551,.358,.057,.000,0,.252,.163,.345,3,1
paulch01,2019-20,OKC,.489,17.1,.653,.071,.120,.309,.153,.347,.557,.860,.505,.526,.520,.362,.130,.000,0,.327,.097,.296,10,0
randoan01,2008-09,GSW,.462,8.1,.991,.404,.223,.118,.246,.009,.466,.649,.354,.196,.396,.000,.477,.128,52,,.500,.000,0,0
randoan01,2009-10,GSW,.443,8.9,.984,.408,.184,.097,.294,.016,.447,.587,.386,.300,.341,.200,.574,.097,30,1.000,.400,.000,1,0
randoan01,2010-11,TOT,.466,9.2,.985,.371,.212,.117,.284,.015,.469,.673,.357,.323,.347,.250,.598,.106,27,1.000,.750,.333,1,0
randoan01,2010-11,NYK,.311,12.2,.911,.267,.244,.111,.289,.089,.317,.667,.273,.000,.154,.250,.692,.133,6,1.000,.750,.333,1,0
randoan01,2010-11,MIN,.498,8.6,1.000,.393,.205,.119,.283,.000,.498,.674,.378,.385,.387,,.587,.100,21,,,,0,0
