player_id,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS
suttogr01,1946,272,687,0.396,116,321,0.361,156,366,0.426,0.48,101,136,0.743,22,131,153,284,84,13,183,317,761
tavarwa01,101,15,24,0.625,0,0,NA,15,24,0.625,0.625,3,11,0.273,11,21,32,4,1,12,7,11,33
tayloma01,13324,2471,5298,0.466,5,33,0.152,2466,5265,0.468,0.467,942,1324,0.711,791,1661,2452,623,246,259,973,1603,5889
thomati01,21336,3458,7922,0.437,962,2609,0.369,2496,5313,0.47,0.497,1576,2079,0.758,807,2572,3379,1272,609,300,1217,2261,9454
thornma01,11299,2124,5003,0.425,735,2051,0.358,1389,2952,0.471,0.498,767,924,0.83,407,941,1348,677,405,61,491,739,5750
threase01,22436,3914,8075,0.485,188,642,0.293,3726,7433,0.501,0.496,1311,1608,0.815,371,1338,1709,3613,1138,136,1296,2178,9327
tolbera01,2789,396,800,0.495,0,6,0,396,794,0.499,0.495,136,250,0.544,221,388,609,135,71,101,210,418,928
toshebi01,6339,634,2012,0.315,NA,NA,NA,NA,NA,NA,NA,591,745,0.793,NA,NA,608,661,NA,NA,NA,654,1859
toughbo01,NA,226,814,0.278,NA,NA,NA,NA,NA,NA,NA,127,178,0.713,NA,NA,NA,137,NA,NA,NA,141,579
vanbrbu01,NA,242,794,0.305,NA,NA,NA,NA,NA,NA,NA,342,511,0.669,NA,NA,NA,256,NA,NA,NA,350,826
vanvlfr01,5293,804,1957,0.411,362,924,0.392,442,1033,0.428,0.503,339,404,0.839,68,505,573,902,232,55,281,394,2309
vromabr01,93,10,27,0.37,0,1,0,10,26,0.385,0.37,14,19,0.737,7,18,25,9,5,5,9,26,34
vromaja01,1111,108,265,0.408,0,3,0,108,262,0.412,0.408,69,119,0.58,97,164,261,51,37,30,85,183,285
walkesa01,7612,936,2026,0.462,1,9,0.111,935,2017,0.464,0.462,503,798,0.63,627,1462,2089,252,134,316,403,895,2376
walshma01,3,1,1,1,0,0,NA,1,1,1,1,0,2,0,0,0,0,0,0,0,1,0,2
wanambr01,1558,186,423,0.44,49,129,0.38,137,294,0.466,0.498,132,144,0.917,22,143,165,214,64,14,89,154,553
washido01,496,91,201,0.453,0,2,0,91,199,0.457,0.453,38,56,0.679,45,57,102,33,13,20,52,111,220
weaveky01,1379,134,304,0.441,42,119,0.353,92,185,0.497,0.51,53,72,0.736,34,124,158,119,55,33,80,97,363
weberbr01,611,58,142,0.408,5,26,0.192,53,116,0.457,0.426,22,30,0.733,24,62,86,64,39,9,32,56,143
westbru01,30235,7194,16452,0.437,973,3196,0.304,6221,13256,0.469,0.467,4954,6192,0.8,1465,4721,6186,7267,1530,267,3562,2248,20315
westde01,11842,1601,3571,0.448,376,1012,0.372,1225,2559,0.479,0.501,620,751,0.826,213,1052,1265,1540,465,179,702,828,4198
whiteer01,788,128,244,0.525,1,1,1,127,243,0.523,0.527,79,99,0.798,65,67,132,26,17,4,47,72,336
wilkele01,38064,6189,14327,0.432,NA,NA,NA,NA,NA,NA,NA,5394,6973,0.774,118,279,5030,7211,174,26,NA,3285,17772
willike02,38362,7095,14572,0.487,40,190,0.211,7055,14382,0.491,0.488,3023,4238,0.713,4132,7769,11901,1328,958,750,2520,4172,17253
worthsa01,967,97,197,0.492,0,4,0,97,193,0.503,0.492,45,60,0.75,23,93,116,118,57,6,93,118,239
yardlge01,15767,3193,7572,0.422,NA,NA,NA,NA,NA,NA,NA,2677,3434,0.78,NA,NA,4220,815,NA,NA,NA,1426,9063
zelleha01,NA,120,382,0.314,NA,NA,NA,NA,NA,NA,NA,122,177,0.689,NA,NA,NA,31,NA,NA,NA,177,362
zunicma01,NA,98,323,0.303,NA,NA,NA,NA,NA,NA,NA,77,109,0.706,NA,NA,NA,50,NA,NA,NA,182,273
cousybo01,30165,6168,16468,0.375,NA,NA,NA,NA,NA,NA,NA,4624,5756,0.803,NA,NA,4786,6955,NA,NA,NA,2242,16960
