player_id,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS
randoan01,30,9,11,0.818,0,0,NA,9,11,0.818,0.818,8,11,0.727,0,6,6,0,2,0,2,4,26
richaqu01,899,95,235,0.404,50,126,0.397,45,109,0.413,0.511,29,43,0.674,29,107,136,37,29,5,28,86,269
risenar01,1023,263,684,0.385,NA,NA,NA,NA,NA,NA,NA,264,390,0.677,NA,NA,561,86,NA,NA,NA,255,790
roberal01,490,102,198,0.515,6,17,0.353,96,181,0.53,0.53,52,69,0.754,27,42,69,81,36,2,39,53,262
santida01,13,1,2,0.5,0,0,NA,1,2,0.5,0.5,0,0,NA,1,4,5,0,0,2,1,3,2
smithde02,149,23,43,0.535,0,2,0,23,41,0.561,0.535,13,18,0.722,4,12,16,9,5,1,15,32,59
smithjo01,141,16,34,0.471,0,1,0,16,33,0.485,0.471,7,13,0.538,NA,NA,44,8,NA,NA,4,19,39
sparkda01,251,29,65,0.446,0,0,NA,29,65,0.446,0.446,19,30,0.633,NA,NA,57,8,NA,NA,14,35,77
stoneju01,18,1,2,0.5,0,0,NA,1,2,0.5,0.5,2,2,1,1,0,1,3,0,0,0,3,4
suttogr01,38,2,13,0.154,0,7,0,2,6,0.333,0.154,3,3,1,3,2,5,5,1,1,1,4,7
tayloma01,115,18,38,0.474,0,0,NA,18,38,0.474,0.474,13,17,0.765,5,11,16,5,0,1,7,20,49
thomati01,1545,252,538,0.468,88,202,0.436,164,336,0.488,0.55,139,180,0.772,57,223,280,76,32,29,60,203,731
thornma01,124,21,54,0.389,5,21,0.238,16,33,0.485,0.435,12,18,0.667,7,12,19,1,2,1,2,4,59
threase01,1534,251,555,0.452,21,79,0.266,230,476,0.483,0.471,84,103,0.816,22,88,110,252,73,7,84,162,607
tolbera01,33,3,5,0.6,0,0,NA,3,5,0.6,0.6,4,8,0.5,1,4,5,1,4,0,0,7,10
toshebi01,134,3,34,0.088,NA,NA,NA,NA,NA,NA,NA,10,10,1,NA,NA,11,11,NA,NA,NA,14,16
vanbrbu01,NA,28,88,0.318,NA,NA,NA,NA,NA,NA,NA,36,50,0.72,NA,NA,NA,13,NA,NA,NA,29,92
vanvlfr01,735,84,214,0.393,48,131,0.366,36,83,0.434,0.505,31,39,0.795,8,45,53,79,19,6,26,60,247
walkesa01,497,45,105,0.429,1,1,1,44,104,0.423,0.433,25,37,0.676,54,97,151,11,5,21,24,80,116
wanambr01,17,3,7,0.429,1,1,1,2,6,0.333,0.5,3,4,0.75,0,1,1,3,1,0,2,0,10
washido01,26,5,10,0.5,0,0,NA,5,10,0.5,0.5,1,1,1,2,4,6,2,1,2,4,9,11
weaveky01,12,1,4,0.25,0,1,0,1,3,0.333,0.25,0,0,NA,0,2,2,2,0,0,0,2,2
weberbr01,6,0,1,0,0,0,NA,0,1,0,0,0,0,NA,0,0,0,1,1,0,0,1,0
westbru01,3720,861,2097,0.411,140,464,0.302,721,1633,0.442,0.444,627,745,0.842,182,503,685,778,184,28,390,284,2489
westde01,1686,189,428,0.442,48,133,0.361,141,295,0.478,0.498,100,118,0.847,28,118,146,165,58,17,102,122,526
wilkele01,2403,359,899,0.399,NA,NA,NA,NA,NA,NA,NA,313,407,0.769,NA,NA,373,372,NA,NA,NA,258,1031
willike02,2377,398,823,0.484,3,14,0.214,395,809,0.488,0.485,171,247,0.692,234,403,637,60,60,39,129,294,970
worthsa01,1,0,0,NA,0,0,NA,0,0,NA,NA,0,0,NA,0,0,0,0,0,0,0,0,0
yardlge01,1693,324,767,0.422,NA,NA,NA,NA,NA,NA,NA,285,349,0.817,NA,NA,457,112,NA,NA,NA,143,933
zunicma01,NA,7,39,0.179,NA,NA,NA,NA,NA,NA,NA,12,19,0.632,NA,NA,NA,6,NA,NA,NA,26,26
cousybo01,4120,689,2016,0.342,NA,NA,NA,NA,NA,NA,NA,640,799,0.801,NA,NA,546,937,NA,NA,NA,314,2018
